#           k001           band0           band1           band2           band3 
0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 
1.866292665499e-02 -1.478327221938e-04 -1.478327221938e-04 -4.060755205683e-05 -4.060755205683e-05 
3.732585330998e-02 -5.913308887753e-04 -5.913308887753e-04 -1.624302082273e-04 -1.624302082273e-04 
5.598877996497e-02 -1.330494499745e-03 -1.330494499745e-03 -3.654679685115e-04 -3.654679685115e-04 
7.465170661996e-02 -2.365323555101e-03 -2.365323555101e-03 -6.497208329094e-04 -6.497208329094e-04 
9.331463327495e-02 -3.695818054846e-03 -3.695818054846e-03 -1.015188801421e-03 -1.015188801421e-03 
1.119775599299e-01 -5.321977998978e-03 -5.321977998978e-03 -1.461871874046e-03 -1.461871874046e-03 
1.306404865849e-01 -7.243803387498e-03 -7.243803387498e-03 -1.989770050785e-03 -1.989770050785e-03 
1.493034132399e-01 -9.461294220406e-03 -9.461294220406e-03 -2.598883331637e-03 -2.598883331637e-03 
1.679663398949e-01 -1.197445049770e-02 -1.197445049770e-02 -3.289211716604e-03 -3.289211716604e-03 
1.866292665499e-01 -1.478327221938e-02 -1.478327221938e-02 -4.060755205683e-03 -4.060755205683e-03 
2.052921932049e-01 -1.788775938545e-02 -1.788775938545e-02 -4.913513798877e-03 -4.913513798877e-03 
2.239551198599e-01 -2.128791199591e-02 -2.128791199591e-02 -5.847487496184e-03 -5.847487496184e-03 
2.426180465149e-01 -2.498373005076e-02 -2.498373005076e-02 -6.862676297605e-03 -6.862676297605e-03 
2.612809731699e-01 -2.897521354999e-02 -2.897521354999e-02 -7.959080203140e-03 -7.959080203140e-03 
2.799438998249e-01 -3.326236249361e-02 -3.326236249361e-02 -9.136699212788e-03 -9.136699212788e-03 
2.986068264798e-01 -3.784517688162e-02 -3.784517688162e-02 -1.039553332655e-02 -1.039553332655e-02 
3.172697531348e-01 -4.272365671402e-02 -4.272365671402e-02 -1.173558254443e-02 -1.173558254443e-02 
3.359326797898e-01 -4.789780199080e-02 -4.789780199080e-02 -1.315684686641e-02 -1.315684686641e-02 
3.545956064448e-01 -5.336761271198e-02 -5.336761271198e-02 -1.465932629252e-02 -1.465932629252e-02 
3.732585330998e-01 -5.913308887753e-02 -5.913308887753e-02 -1.624302082273e-02 -1.624302082273e-02 
3.919214597548e-01 -6.519423048748e-02 -6.519423048748e-02 -1.790793045706e-02 -1.790793045706e-02 
4.105843864098e-01 -7.155103754182e-02 -7.155103754182e-02 -1.965405519551e-02 -1.965405519551e-02 
4.292473130648e-01 -7.820351004054e-02 -7.820351004054e-02 -2.148139503807e-02 -2.148139503807e-02 
4.479102397198e-01 -8.515164798365e-02 -8.515164798365e-02 -2.338994998474e-02 -2.338994998474e-02 
4.665731663748e-01 -9.239545137115e-02 -9.239545137115e-02 -2.537972003552e-02 -2.537972003552e-02 
4.852360930297e-01 -9.993492020303e-02 -9.993492020303e-02 -2.745070519042e-02 -2.745070519042e-02 
5.038990196847e-01 -1.077700544793e-01 -1.077700544793e-01 -2.960290544943e-02 -2.960290544943e-02 
5.225619463397e-01 -1.159008542000e-01 -1.159008542000e-01 -3.183632081256e-02 -3.183632081256e-02 
5.412248729947e-01 -1.243273193650e-01 -1.243273193650e-01 -3.415095127980e-02 -3.415095127980e-02 
