#           k001           band0           band1           band2           band3           band4           band5 
0.000000000000e+00 -3.400000000000e-01 -3.400000000000e-01 -8.784544784028e-18 0.000000000000e+00 0.000000000000e+00 3.654012039966e-17 
1.866292665499e-02 -3.400942370475e-01 -3.400942370475e-01 -1.478158118266e-04 -1.478158118265e-04 -4.060755205683e-05 -4.060755205675e-05 
3.732585330998e-02 -3.403771512422e-01 -3.403771512422e-01 -5.910601950284e-04 -5.910601950282e-04 -1.624302082273e-04 -1.624302082273e-04 
5.598877996497e-02 -3.408493526988e-01 -3.408493526988e-01 -1.329123035121e-03 -1.329123035121e-03 -3.654679685116e-04 -3.654679685115e-04 
7.465170661996e-02 -3.415118614580e-01 -3.415118614580e-01 -2.360984291138e-03 -2.360984291138e-03 -6.497208329094e-04 -6.497208329093e-04 
9.331463327495e-02 -3.423661122316e-01 -3.423661122316e-01 -3.685209251361e-03 -3.685209251361e-03 -1.015188801421e-03 -1.015188801421e-03 
1.119775599299e-01 -3.434139609800e-01 -3.434139609800e-01 -5.299941955467e-03 -5.299941955467e-03 -1.461871874046e-03 -1.461871874046e-03 
1.306404865849e-01 -3.446576932543e-01 -3.446576932543e-01 -7.202896852331e-03 -7.202896852331e-03 -1.989770050785e-03 -1.989770050785e-03 
1.493034132399e-01 -3.461000342066e-01 -3.461000342066e-01 -9.391348789870e-03 -9.391348789870e-03 -2.598883331637e-03 -2.598883331637e-03 
1.679663398949e-01 -3.477441601388e-01 -3.477441601388e-01 -1.186212146605e-02 -1.186212146605e-02 -3.289211716604e-03 -3.289211716604e-03 
1.866292665499e-01 -3.495937114221e-01 -3.495937114221e-01 -1.461157450980e-02 -1.461157450980e-02 -4.060755205683e-03 -4.060755205683e-03 
2.052921932049e-01 -3.516528065692e-01 -3.516528065692e-01 -1.763558940846e-02 -1.763558940846e-02 -4.913513798877e-03 -4.913513798877e-03 
2.239551198599e-01 -3.539260571867e-01 -3.539260571867e-01 -2.092955455528e-02 -2.092955455528e-02 -5.847487496184e-03 -5.847487496184e-03 
2.426180465149e-01 -3.564185834665e-01 -3.564185834665e-01 -2.448834975846e-02 -2.448834975846e-02 -6.862676297605e-03 -6.862676297605e-03 
2.612809731699e-01 -3.591360297953e-01 -3.591360297953e-01 -2.830633063124e-02 -2.830633063124e-02 -7.959080203140e-03 -7.959080203140e-03 
2.799438998249e-01 -3.620845799737e-01 -3.620845799737e-01 -3.237731337315e-02 -3.237731337315e-02 -9.136699212788e-03 -9.136699212788e-03 
2.986068264798e-01 -3.652709714328e-01 -3.652709714328e-01 -3.669456055292e-02 -3.669456055292e-02 -1.039553332655e-02 -1.039553332655e-02 
3.172697531348e-01 -3.687025077288e-01 -3.687025077288e-01 -4.125076861445e-02 -4.125076861445e-02 -1.173558254443e-02 -1.173558254443e-02 
3.359326797898e-01 -3.723870684750e-01 -3.723870684750e-01 -4.603805794436e-02 -4.603805794436e-02 -1.315684686641e-02 -1.315684686641e-02 
3.545956064448e-01 -3.763331157546e-01 -3.763331157546e-01 -5.104796645964e-02 -5.104796645964e-02 -1.465932629252e-02 -1.465932629252e-02 
3.732585330998e-01 -3.805496959373e-01 -3.805496959373e-01 -5.627144779033e-02 -5.627144779033e-02 -1.624302082273e-02 -1.624302082273e-02 
3.919214597548e-01 -3.850464357238e-01 -3.850464357238e-01 -6.169887523596e-02 -6.169887523596e-02 -1.790793045706e-02 -1.790793045706e-02 
4.105843864098e-01 -3.898335311553e-01 -3.898335311553e-01 -6.732005275520e-02 -6.732005275520e-02 -1.965405519551e-02 -1.965405519551e-02 
4.292473130648e-01 -3.949217282882e-01 -3.949217282882e-01 -7.312423429165e-02 -7.312423429165e-02 -2.148139503807e-02 -2.148139503807e-02 
4.479102397198e-01 -4.003222942377e-01 -4.003222942377e-01 -7.910015273013e-02 -7.910015273013e-02 -2.338994998474e-02 -2.338994998474e-02 
4.665731663748e-01 -4.060469773755e-01 -4.060469773755e-01 -8.523605969902e-02 -8.523605969902e-02 -2.537972003552e-02 -2.537972003552e-02 
4.852360930297e-01 -4.121079556299e-01 -4.121079556299e-01 -9.151977726987e-02 -9.151977726987e-02 -2.745070519042e-02 -2.745070519042e-02 
5.038990196847e-01 -4.185177721041e-01 -4.185177721041e-01 -9.793876233956e-02 -9.793876233956e-02 -2.960290544943e-02 -2.960290544943e-02 
5.225619463397e-01 -4.252892576024e-01 -4.252892576024e-01 -1.044801841039e-01 -1.044801841039e-01 -3.183632081256e-02 -3.183632081256e-02 
5.412248729947e-01 -4.324354401462e-01 -4.324354401462e-01 -1.111310145412e-01 -1.111310145412e-01 -3.415095127980e-02 -3.415095127980e-02 
5.598877996497e-01 -4.399694421556e-01 -4.399694421556e-01 -1.178781312317e-01 -1.178781312317e-01 -3.654679685115e-02 -3.654679685115e-02 
5.785507263047e-01 -4.479043666467e-01 -4.479043666467e-01 -1.247084311591e-01 -1.247084311591e-01 -3.902385752662e-02 -3.902385752662e-02 
5.972136529597e-01 -4.562531745201e-01 -4.562531745201e-01 -1.316089534227e-01 -1.316089534227e-01 -4.158213330620e-02 -4.158213330620e-02 
6.158765796147e-01 -4.650285557301e-01 -4.650285557301e-01 -1.385670080685e-01 -1.385670080685e-01 -4.422162418989e-02 -4.422162418989e-02 
6.345395062697e-01 -4.742427977726e-01 -4.742427977726e-01 -1.455703076004e-01 -1.455703076004e-01 -4.694233017770e-02 -4.694233017770e-02 
6.532024329247e-01 -4.839076554430e-01 -4.839076554430e-01 -1.526070972229e-01 -1.526070972229e-01 -4.974425126962e-02 -4.974425126962e-02 
6.718653595796e-01 -4.940342261266e-01 -4.940342261266e-01 -1.596662795510e-01 -1.596662795510e-01 -5.262738746566e-02 -5.262738746566e-02 
6.905282862346e-01 -5.046328349402e-01 -5.046328349402e-01 -1.667375294677e-01 -1.667375294677e-01 -5.559173876581e-02 -5.559173876581e-02 
7.091912128896e-01 -5.157129338188e-01 -5.157129338188e-01 -1.738113950381e-01 -1.738113950381e-01 -5.863730517007e-02 -5.863730517007e-02 
7.278541395446e-01 -5.272830181252e-01 -5.272830181252e-01 -1.808793808993e-01 -1.808793808993e-01 -6.176408667845e-02 -6.176408667845e-02 
7.465170661996e-01 -5.393505635868e-01 -5.393505635868e-01 -1.879340113239e-01 -1.879340113239e-01 -6.497208329094e-02 -6.497208329094e-02 
7.651799928546e-01 -5.519219853951e-01 -5.519219853951e-01 -1.949688711204e-01 -1.949688711204e-01 -6.826129500754e-02 -6.826129500754e-02 
7.838429195096e-01 -5.650026202137e-01 -5.650026202137e-01 -2.019786236253e-01 -2.019786236253e-01 -7.163172182826e-02 -7.163172182826e-02 
8.025058461646e-01 -5.785967307346e-01 -5.785967307346e-01 -2.089590061465e-01 -2.089590061465e-01 -7.508336375309e-02 -7.508336375309e-02 
8.211687728196e-01 -5.927075313878e-01 -5.927075313878e-01 -2.159068042541e-01 -2.159068042541e-01 -7.861622078203e-02 -7.861622078203e-02 
8.398316994746e-01 -6.073372329312e-01 -6.073372329312e-01 -2.228198071902e-01 -2.228198071902e-01 -8.223029291509e-02 -8.223029291509e-02 
8.584946261295e-01 -6.224871029832e-01 -6.224871029832e-01 -2.296967473361e-01 -2.296967473361e-01 -8.592558015226e-02 -8.592558015226e-02 
8.771575527845e-01 -6.381575391440e-01 -6.381575391440e-01 -2.365372270920e-01 -2.365372270920e-01 -8.970208249355e-02 -8.970208249355e-02 
8.958204794395e-01 -6.543481511793e-01 -6.543481511793e-01 -2.433416366920e-01 -2.433416366920e-01 -9.355979993895e-02 -9.355979993895e-02 
9.144834060945e-01 -6.710578488034e-01 -6.710578488034e-01 -2.501110664219e-01 -2.501110664219e-01 -9.749873248846e-02 -9.749873248846e-02 
9.331463327495e-01 -6.882849318409e-01 -6.882849318409e-01 -2.568472164570e-01 -2.568472164570e-01 -1.015188801421e-01 -1.015188801421e-01 
9.518092594045e-01 -7.060271799342e-01 -7.060271799342e-01 -2.635523071550e-01 -2.635523071550e-01 -1.056202428998e-01 -1.056202428998e-01 
9.704721860595e-01 -7.242819394313e-01 -7.242819394313e-01 -2.702289921678e-01 -2.702289921678e-01 -1.098028207617e-01 -1.098028207617e-01 
9.891351127145e-01 -7.430462055987e-01 -7.430462055987e-01 -2.768802762289e-01 -2.768802762289e-01 -1.140666137276e-01 -1.140666137276e-01 
1.007798039369e+00 -7.623166988034e-01 -7.623166988034e-01 -2.835094389713e-01 -2.835094389713e-01 -1.184116217977e-01 -1.184116217977e-01 
1.026460966024e+00 -7.820899337765e-01 -7.820899337765e-01 -2.901199656640e-01 -2.901199656640e-01 -1.228378449719e-01 -1.228378449719e-01 
1.045123892679e+00 -8.023622814813e-01 -8.023622814813e-01 -2.967154853436e-01 -2.967154853436e-01 -1.273452832502e-01 -1.273452832502e-01 
1.063786819334e+00 -8.231300234499e-01 -8.231300234499e-01 -3.032997164781e-01 -3.032997164781e-01 -1.319339366327e-01 -1.319339366327e-01 
1.082449745989e+00 -8.443893987262e-01 -8.443893987262e-01 -3.098764200235e-01 -3.098764200235e-01 -1.366038051192e-01 -1.366038051192e-01 
1.101112672644e+00 -8.661366437540e-01 -8.661366437540e-01 -3.164493595361e-01 -3.164493595361e-01 -1.413548887098e-01 -1.413548887098e-01 
1.119775599299e+00 -8.883680256939e-01 -8.883680256939e-01 -3.230222678551e-01 -3.230222678551e-01 -1.461871874046e-01 -1.461871874046e-01 
1.138438525954e+00 -9.110798697383e-01 -9.110798697383e-01 -3.295988197883e-01 -3.295988197883e-01 -1.511007012035e-01 -1.511007012035e-01 
1.157101452609e+00 -9.342685810409e-01 -9.342685810409e-01 -3.361826101820e-01 -3.361826101820e-01 -1.560954301065e-01 -1.560954301065e-01 
1.175764379264e+00 -9.579306618891e-01 -9.579306618891e-01 -3.427771367487e-01 -3.427771367487e-01 -1.611713741136e-01 -1.611713741136e-01 
1.194427305919e+00 -9.820627247325e-01 -9.820627247325e-01 -3.493857870388e-01 -3.493857870388e-01 -1.663285332248e-01 -1.663285332248e-01 
1.213090232574e+00 -1.006661501650e+00 -1.006661501650e+00 -3.560118289732e-01 -3.560118289732e-01 -1.715669074401e-01 -1.715669074401e-01 
1.231753159229e+00 -1.031723850797e+00 -1.031723850797e+00 -3.626584043976e-01 -3.626584043976e-01 -1.768864967596e-01 -1.768864967596e-01 
1.250416085884e+00 -1.057246760316e+00 -1.057246760316e+00 -3.693285251680e-01 -3.693285251680e-01 -1.822873011831e-01 -1.822873011831e-01 
1.269079012539e+00 -1.083227350161e+00 -1.083227350161e+00 -3.760250713304e-01 -3.760250713304e-01 -1.877693207108e-01 -1.877693207108e-01 
1.287741939194e+00 -1.109662872211e+00 -1.109662872211e+00 -3.827507910076e-01 -3.827507910076e-01 -1.933325553426e-01 -1.933325553426e-01 
1.306404865849e+00 -1.136550709006e+00 -1.136550709006e+00 -3.895083016581e-01 -3.895083016581e-01 -1.989770050785e-01 -1.989770050785e-01 
1.325067792504e+00 -1.163888371409e+00 -1.163888371409e+00 -3.963000924186e-01 -3.963000924186e-01 -2.047026699185e-01 -2.047026699185e-01 
1.343730719159e+00 -1.191673495427e+00 -1.191673495427e+00 -4.031285272833e-01 -4.031285272833e-01 -2.105095498626e-01 -2.105095498626e-01 
1.362393645814e+00 -1.219903838399e+00 -1.219903838399e+00 -4.099958489132e-01 -4.099958489132e-01 -2.163976449109e-01 -2.163976449109e-01 
1.381056572469e+00 -1.248577274729e+00 -1.248577274729e+00 -4.169041829025e-01 -4.169041829025e-01 -2.223669550632e-01 -2.223669550632e-01 
1.399719499124e+00 -1.277691791312e+00 -1.277691791312e+00 -4.238555423580e-01 -4.238555423580e-01 -2.284174803197e-01 -2.284174803197e-01 
