#           k001           band0           band1           band2           band3           band4           band5           band6           band7 
0.000000000000e+00 -3.400000000000e-01 -3.400000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 6.938893903907e-17 1.518000000000e+00 1.518000000000e+00 
1.866292665499e-02 -3.400835630845e-01 -3.400835630845e-01 -1.478017981876e-04 -1.478017981871e-04 -4.060755205743e-05 -4.060755205685e-05 1.518198934042e+00 1.518198934042e+00 
3.732585330998e-02 -3.403343461366e-01 -3.403343461366e-01 -5.908363836139e-04 -5.908363836139e-04 -1.624302082275e-04 -1.624302082273e-04 1.518795459159e+00 1.518795459159e+00 
5.598877996497e-02 -3.407526304892e-01 -3.407526304892e-01 -1.327993416659e-03 -1.327993416659e-03 -3.654679685119e-04 -3.654679685115e-04 1.519788746343e+00 1.519788746343e+00 
7.465170661996e-02 -3.413388848132e-01 -3.413388848132e-01 -2.357429264240e-03 -2.357429264239e-03 -6.497208329094e-04 -6.497208329092e-04 1.521177420633e+00 1.521177420633e+00 
9.331463327495e-02 -3.420937647634e-01 -3.420937647634e-01 -3.676577308113e-03 -3.676577308113e-03 -1.015188801421e-03 -1.015188801421e-03 1.522959571064e+00 1.522959571064e+00 
1.119775599299e-01 -3.430181124267e-01 -3.430181124267e-01 -5.282162198108e-03 -5.282162198108e-03 -1.461871874046e-03 -1.461871874046e-03 1.525132764374e+00 1.525132764374e+00 
1.306404865849e-01 -3.441129555164e-01 -3.441129555164e-01 -7.170217880621e-03 -7.170217880621e-03 -1.989770050785e-03 -1.989770050785e-03 1.527694062222e+00 1.527694062222e+00 
1.493034132399e-01 -3.453795062392e-01 -3.453795062392e-01 -9.336109196248e-03 -9.336109196248e-03 -2.598883331638e-03 -2.598883331637e-03 1.530640041656e+00 1.530640041656e+00 
1.679663398949e-01 -3.468191597465e-01 -3.468191597465e-01 -1.177455681203e-02 -1.177455681203e-02 -3.289211716604e-03 -3.289211716604e-03 1.533966818493e+00 1.533966818493e+00 
1.866292665499e-01 -3.484334920626e-01 -3.484334920626e-01 -1.447966523447e-02 -1.447966523447e-02 -4.060755205683e-03 -4.060755205683e-03 1.537670073266e+00 1.537670073266e+00 
2.052921932049e-01 -3.502242573694e-01 -3.502242573694e-01 -1.744495363943e-02 -1.744495363943e-02 -4.913513798877e-03 -4.913513798877e-03 1.541745079331e+00 1.541745079331e+00 
2.239551198599e-01 -3.521933845068e-01 -3.521933845068e-01 -2.066338925470e-02 -2.066338925470e-02 -5.847487496184e-03 -5.847487496184e-03 1.546186732757e+00 1.546186732757e+00 
2.426180465149e-01 -3.543429725385e-01 -3.543429725385e-01 -2.412742303891e-02 -2.412742303891e-02 -6.862676297605e-03 -6.862676297605e-03 1.550989583565e+00 1.550989583565e+00 
2.612809731699e-01 -3.566752852142e-01 -3.566752852142e-01 -2.782902741686e-02 -2.782902741686e-02 -7.959080203140e-03 -7.959080203140e-03 1.556147867930e+00 1.556147867930e+00 
2.799438998249e-01 -3.591927441509e-01 -3.591927441509e-01 -3.175973585330e-02 -3.175973585330e-02 -9.136699212788e-03 -9.136699212788e-03 1.561655540934e+00 1.561655540934e+00 
2.986068264798e-01 -3.618979205476e-01 -3.618979205476e-01 -3.591068407405e-02 -3.591068407405e-02 -1.039553332655e-02 -1.039553332655e-02 1.567506309502e+00 1.567506309502e+00 
3.172697531348e-01 -3.647935252418e-01 -3.647935252418e-01 -4.027265277226e-02 -4.027265277226e-02 -1.173558254443e-02 -1.173558254443e-02 1.573693665164e+00 1.573693665164e+00 
3.359326797898e-01 -3.678823969201e-01 -3.678823969201e-01 -4.483611166637e-02 -4.483611166637e-02 -1.315684686641e-02 -1.315684686641e-02 1.580210916326e+00 1.580210916326e+00 
3.545956064448e-01 -3.711674882994e-01 -3.711674882994e-01 -4.959126480218e-02 -4.959126480218e-02 -1.465932629252e-02 -1.465932629252e-02 1.587051219750e+00 1.587051219750e+00 
3.732585330998e-01 -3.746518501137e-01 -3.746518501137e-01 -5.452809701237e-02 -5.452809701237e-02 -1.624302082273e-02 -1.624302082273e-02 1.594207611002e+00 1.594207611002e+00 
3.919214597548e-01 -3.783386127648e-01 -3.783386127648e-01 -5.963642145917e-02 -5.963642145917e-02 -1.790793045706e-02 -1.790793045706e-02 1.601673033647e+00 1.601673033647e+00 
4.105843864098e-01 -3.822309655293e-01 -3.822309655293e-01 -6.490592818910e-02 -6.490592818910e-02 -1.965405519551e-02 -1.965405519551e-02 1.609440367008e+00 1.609440367008e+00 
4.292473130648e-01 -3.863321332633e-01 -3.863321332633e-01 -7.032623361899e-02 -7.032623361899e-02 -2.148139503807e-02 -2.148139503807e-02 1.617502452358e+00 1.617502452358e+00 
4.479102397198e-01 -3.906453505997e-01 -3.906453505997e-01 -7.588693084999e-02 -7.588693084999e-02 -2.338994998474e-02 -2.338994998474e-02 1.625852117431e+00 1.625852117431e+00 
4.665731663748e-01 -3.951738337075e-01 -3.951738337075e-01 -8.157764067006e-02 -8.157764067006e-02 -2.537972003552e-02 -2.537972003552e-02 1.634482199184e+00 1.634482199184e+00 
4.852360930297e-01 -3.999207497595e-01 -3.999207497595e-01 -8.738806305498e-02 -8.738806305498e-02 -2.745070519042e-02 -2.745070519042e-02 1.643385564765e+00 1.643385564765e+00 
