#             k0           band0 
0.000000000000e+00 1.422570000000e+00 
9.090909090909e-03 1.422616996521e+00 
1.818181818182e-02 1.422757986085e+00 
2.727272727273e-02 1.422992968691e+00 
3.636363636364e-02 1.423321944339e+00 
4.545454545455e-02 1.423744913030e+00 
5.454545454545e-02 1.424261874763e+00 
6.363636363636e-02 1.424872829539e+00 
7.272727272727e-02 1.425577777357e+00 
8.181818181818e-02 1.426376718218e+00 
9.090909090909e-02 1.427269652121e+00 
1.000000000000e-01 1.428256579066e+00 
1.090909090909e-01 1.429337499054e+00 
1.181818181818e-01 1.430512412084e+00 
1.272727272727e-01 1.431781318157e+00 
1.363636363636e-01 1.433144217272e+00 
1.454545454545e-01 1.434601109429e+00 
1.545454545455e-01 1.436151994629e+00 
1.636363636364e-01 1.437796872871e+00 
1.727272727273e-01 1.439535744156e+00 
1.818181818182e-01 1.441368608483e+00 
1.909090909091e-01 1.443295465853e+00 
2.000000000000e-01 1.445316316265e+00 
2.090909090909e-01 1.447431159719e+00 
2.181818181818e-01 1.449639996216e+00 
2.272727272727e-01 1.451942825755e+00 
2.363636363636e-01 1.454339648337e+00 
2.454545454545e-01 1.456830463961e+00 
2.545454545455e-01 1.459415272627e+00 
2.636363636364e-01 1.462094074336e+00 
2.727272727273e-01 1.464866869087e+00 
2.818181818182e-01 1.467733656881e+00 
2.909090909091e-01 1.470694437717e+00 
3.000000000000e-01 1.473749211596e+00 
3.090909090909e-01 1.476897978516e+00 
3.181818181818e-01 1.480140738480e+00 
3.272727272727e-01 1.483477491486e+00 
3.363636363636e-01 1.486908237534e+00 
3.454545454545e-01 1.490432976624e+00 
3.545454545455e-01 1.494051708757e+00 
3.636363636364e-01 1.497764433933e+00 
3.727272727273e-01 1.501571152151e+00 
3.818181818182e-01 1.505471863411e+00 
3.909090909091e-01 1.509466567714e+00 
4.000000000000e-01 1.513555265059e+00 
4.090909090909e-01 1.517737955446e+00 
4.181818181818e-01 1.522014638876e+00 
4.272727272727e-01 1.526385315348e+00 
4.363636363636e-01 1.530849984863e+00 
4.454545454545e-01 1.535408647420e+00 
4.545454545455e-01 1.540061303020e+00 
4.636363636364e-01 1.544807951662e+00 
4.727272727273e-01 1.549648593346e+00 
4.818181818182e-01 1.554583228073e+00 
4.909090909091e-01 1.559611855843e+00 
5.000000000000e-01 1.564734476654e+00 
5.090909090909e-01 1.569951090508e+00 
5.181818181818e-01 1.575261697405e+00 
5.272727272727e-01 1.580666297344e+00 
5.363636363636e-01 1.586164890325e+00 
5.454545454545e-01 1.591757476349e+00 
5.545454545455e-01 1.597444055415e+00 
5.636363636364e-01 1.603224627524e+00 
5.727272727273e-01 1.609099192675e+00 
5.818181818182e-01 1.615067750868e+00 
5.909090909091e-01 1.621130302104e+00 
6.000000000000e-01 1.627286846382e+00 
6.090909090909e-01 1.633537383703e+00 
6.181818181818e-01 1.639881914066e+00 
6.272727272727e-01 1.646320437471e+00 
6.363636363636e-01 1.652852953919e+00 
6.454545454545e-01 1.659479463410e+00 
6.545454545455e-01 1.666199965942e+00 
6.636363636364e-01 1.673014461517e+00 
6.727272727273e-01 1.679922950135e+00 
6.818181818182e-01 1.686925431795e+00 
6.909090909091e-01 1.694021906497e+00 
7.000000000000e-01 1.701212374242e+00 
7.090909090909e-01 1.708496835029e+00 
7.181818181818e-01 1.715875288859e+00 
7.272727272727e-01 1.723347735731e+00 
7.363636363636e-01 1.730914175646e+00 
7.454545454545e-01 1.738574608603e+00 
7.545454545455e-01 1.746329034602e+00 
7.636363636364e-01 1.754177453644e+00 
7.727272727273e-01 1.762119865728e+00 
7.818181818182e-01 1.770156270854e+00 
7.909090909091e-01 1.778286669023e+00 
8.000000000000e-01 1.786511060235e+00 
8.090909090909e-01 1.794829444489e+00 
8.181818181818e-01 1.803241821785e+00 
8.272727272727e-01 1.811748192123e+00 
8.363636363636e-01 1.820348555505e+00 
8.454545454545e-01 1.829042911928e+00 
8.545454545455e-01 1.837831261394e+00 
8.636363636364e-01 1.846713603902e+00 
8.727272727273e-01 1.855689939453e+00 
8.818181818182e-01 1.864760268046e+00 
8.909090909091e-01 1.873924589682e+00 
9.000000000000e-01 1.883182904360e+00 
