#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.300000000000e+00 0.000000000000e+00 4.889933750193e-06 4.889933750193e-06 0.000000000000e+00 1.429639207419e+05 1.429639207419e+05 9.530928049463e+04 0.000000000000e+00 6.401843297191e-03 6.401843297191e-03 
1.301672240803e+00 0.000000000000e+00 4.909920953913e-06 4.909920953913e-06 0.000000000000e+00 1.471621083584e+05 1.471621083584e+05 9.810807223893e+04 0.000000000000e+00 6.411549145516e-03 6.411549145516e-03 
1.303344481605e+00 0.000000000000e+00 4.929070169104e-06 4.929070169104e-06 0.000000000000e+00 1.515561147180e+05 1.515561147180e+05 1.010374098120e+05 0.000000000000e+00 6.421324699125e-03 6.421324699125e-03 
1.305016722408e+00 0.000000000000e+00 4.947278202034e-06 4.947278202034e-06 0.000000000000e+00 1.561590636499e+05 1.561590636499e+05 1.041060424333e+05 0.000000000000e+00 6.431165174776e-03 6.431165174776e-03 
1.306688963211e+00 0.000000000000e+00 4.964430818386e-06 4.964430818386e-06 0.000000000000e+00 1.609852572554e+05 1.609852572554e+05 1.073235048369e+05 0.000000000000e+00 6.441065279480e-03 6.441065279480e-03 
1.308361204013e+00 0.000000000000e+00 4.980401388412e-06 4.980401388412e-06 0.000000000000e+00 1.660503108562e+05 1.660503108562e+05 1.107002072375e+05 0.000000000000e+00 6.451019157594e-03 6.451019157594e-03 
1.310033444816e+00 0.000000000000e+00 4.995049335139e-06 4.995049335139e-06 0.000000000000e+00 1.713713069714e+05 1.713713069714e+05 1.142475379810e+05 0.000000000000e+00 6.461020331601e-03 6.461020331601e-03 
1.311705685619e+00 0.000000000000e+00 5.008218351865e-06 5.008218351865e-06 0.000000000000e+00 1.769669715378e+05 1.769669715378e+05 1.179779810252e+05 0.000000000000e+00 6.471061635685e-03 6.471061635685e-03 
1.313377926421e+00 0.000000000000e+00 5.019734348410e-06 5.019734348410e-06 0.000000000000e+00 1.828578762279e+05 1.828578762279e+05 1.219052508186e+05 0.000000000000e+00 6.481135141072e-03 6.481135141072e-03 
1.315050167224e+00 0.000000000000e+00 5.029403077314e-06 5.029403077314e-06 0.000000000000e+00 1.890666715066e+05 1.890666715066e+05 1.260444476711e+05 0.000000000000e+00 6.491232071940e-03 6.491232071940e-03 
