# k                               cb0                vb0 
                 0         0.00799096         0.00583375 
             0.005         0.00799061         0.00583358 
              0.01         0.00798967         0.00583314 
             0.015         0.00798815         0.00583244 
              0.02         0.00798605         0.00583148 
             0.025         0.00798336         0.00583026 
              0.03          0.0079801         0.00582878 
             0.035         0.00797624         0.00582705 
              0.04         0.00797181         0.00582504 
             0.045          0.0079668         0.00582278 
              0.05         0.00796121         0.00582026 
             0.055         0.00795504         0.00581748 
              0.06         0.00794829         0.00581445 
             0.065         0.00794098         0.00581115 
              0.07         0.00793309          0.0058076 
             0.075         0.00792463         0.00580378 
              0.08          0.0079156         0.00579972 
             0.085         0.00790601         0.00579539 
              0.09         0.00789585         0.00579081 
             0.095         0.00788513         0.00578598 
               0.1         0.00787386         0.00578089 
             0.105         0.00786203         0.00577554 
              0.11         0.00784965         0.00576995 
             0.115         0.00783672          0.0057641 
              0.12         0.00782325         0.00575801 
             0.125         0.00780924         0.00575166 
              0.13         0.00779469         0.00574506 
             0.135          0.0077796         0.00573822 
              0.14         0.00776398         0.00573113 
             0.145         0.00774784         0.00572379 
              0.15         0.00773118         0.00571621 
             0.155           0.007714         0.00570839 
              0.16          0.0076963         0.00570032 
             0.165          0.0076781         0.00569201 
              0.17          0.0076594         0.00568346 
             0.175         0.00764019         0.00567468 
              0.18          0.0076205         0.00566565 
             0.185         0.00760031         0.00565639 
              0.19         0.00757964          0.0056469 
             0.195          0.0075585         0.00563717 
               0.2         0.00753688         0.00562721 
             0.205          0.0075148         0.00561702 
              0.21         0.00749225          0.0056066 
             0.215         0.00746925         0.00559596 
              0.22         0.00744581         0.00558509 
             0.225         0.00742192         0.00557399 
              0.23         0.00739759         0.00556268 
             0.235         0.00737284         0.00555114 
              0.24         0.00734766         0.00553939 
             0.245         0.00732207         0.00552741 
              0.25         0.00729606         0.00551522 
             0.255         0.00726966         0.00550282 
              0.26         0.00724286         0.00549021 
             0.265         0.00721566         0.00547739 
              0.27         0.00718809         0.00546436 
             0.275         0.00716015         0.00545112 
              0.28         0.00713184         0.00543768 
             0.285         0.00710316         0.00542404 
              0.29         0.00707414          0.0054102 
             0.295         0.00704477         0.00539616 
               0.3         0.00701507         0.00538192 
             0.305         0.00698502         0.00536749 
              0.31         0.00695467         0.00535287 
             0.315         0.00692401         0.00533807 
              0.32         0.00689303         0.00532307 
             0.325         0.00686175         0.00530788 
              0.33         0.00683019         0.00529252 
             0.335         0.00679835         0.00527698 
              0.34         0.00676623         0.00526125 
             0.345         0.00673385         0.00524535 
              0.35         0.00670121         0.00522928 
             0.355         0.00666833         0.00521304 
              0.36          0.0066352         0.00519662 
             0.365         0.00660183         0.00518004 
              0.37         0.00656825          0.0051633 
             0.375         0.00653445         0.00514639 
              0.38         0.00650045         0.00512933 
             0.385         0.00646624         0.00511211 
              0.39         0.00643184         0.00509473 
             0.395         0.00639727          0.0050772 
               0.4         0.00636252         0.00505952 
             0.405         0.00632761          0.0050417 
              0.41         0.00629253         0.00502373 
             0.415          0.0062573         0.00500561 
              0.42         0.00622194         0.00498736 
             0.425         0.00618646         0.00496898 
              0.43         0.00615084         0.00495046 
             0.435          0.0061151         0.00493181 
              0.44         0.00607925         0.00491302 
             0.445         0.00604331         0.00489411 
              0.45         0.00600729         0.00487509 
             0.455         0.00597118         0.00485594 
              0.46         0.00593499         0.00483667 
             0.465         0.00589873         0.00481728 
              0.47          0.0058624         0.00479778 
             0.475         0.00582603         0.00477817 
              0.48         0.00578962         0.00475845 
             0.485         0.00575318         0.00473863 
              0.49         0.00571669         0.00471871 
             0.495         0.00568019         0.00469868 
               0.5         0.00564366         0.00467856 
             0.505         0.00560714         0.00465835 
              0.51         0.00557063         0.00463805 
             0.515         0.00553411         0.00461766 
              0.52         0.00549761         0.00459717 
             0.525         0.00546111         0.00457661 
              0.53         0.00542465         0.00455596 
             0.535         0.00538823         0.00453524 
              0.54         0.00535186         0.00451445 
             0.545         0.00531554         0.00449359 
              0.55         0.00527926         0.00447265 
             0.555         0.00524303         0.00445164 
              0.56         0.00520685         0.00443057 
             0.565         0.00517076         0.00440944 
              0.57         0.00513476         0.00438825 
             0.575         0.00509886         0.00436702 
              0.58         0.00506303         0.00434573 
             0.585         0.00502728         0.00432438 
              0.59         0.00499162         0.00430297 
             0.595         0.00495606         0.00428152 
               0.6         0.00492063         0.00426004 
             0.605         0.00488533         0.00423853 
              0.61         0.00485016         0.00421698 
             0.615         0.00481508         0.00419539 
              0.62         0.00478012         0.00417376 
             0.625         0.00474529          0.0041521 
              0.63          0.0047106         0.00413041 
             0.635         0.00467608         0.00410871 
              0.64          0.0046417           0.004087 
             0.645         0.00460747         0.00406527 
              0.65         0.00457337         0.00404351 
             0.655         0.00453942         0.00402173 
              0.66         0.00450563         0.00399994 
             0.665         0.00447201         0.00397815 
              0.67         0.00443858         0.00395635 
             0.675         0.00440531         0.00393456 
              0.68          0.0043722         0.00391277 
             0.685         0.00433926         0.00389097 
              0.69         0.00430649         0.00386918 
             0.695         0.00427391         0.00384739 
               0.7         0.00424151         0.00382561 
             0.705         0.00420931         0.00380384 
              0.71         0.00417729         0.00378209 
             0.715         0.00414546         0.00376036 
              0.72          0.0041138         0.00373864 
             0.725         0.00408234         0.00371695 
              0.73         0.00405108         0.00369528 
             0.735         0.00402002         0.00367364 
              0.74         0.00398916         0.00365202 
             0.745          0.0039585         0.00363044 
              0.75         0.00392803         0.00360888 
             0.755         0.00389775         0.00358736 
              0.76         0.00386768         0.00356587 
             0.765         0.00383782         0.00354443 
              0.77         0.00380817         0.00352303 
             0.775         0.00377872         0.00350167 
              0.78         0.00374948         0.00348037 
             0.785         0.00372044          0.0034591 
              0.79          0.0036916         0.00343788 
             0.795         0.00366297         0.00341671 
               0.8         0.00363455          0.0033956 
             0.805         0.00360635         0.00337454 
              0.81         0.00357835         0.00335353 
             0.815         0.00355057          0.0033326 
              0.82         0.00352298         0.00331172 
             0.825         0.00349561         0.00329091 
              0.83         0.00346844         0.00327015 
             0.835         0.00344148         0.00324947 
              0.84         0.00341473         0.00322884 
             0.845          0.0033882         0.00320829 
              0.85         0.00336188         0.00318781 
             0.855         0.00333575          0.0031674 
              0.86         0.00330984         0.00314707 
             0.865         0.00328412         0.00312681 
              0.87         0.00325862         0.00310663 
             0.875         0.00323332         0.00308653 
              0.88         0.00320823         0.00306651 
             0.885         0.00318336         0.00304657 
              0.89         0.00315868         0.00302671 
             0.895          0.0031342         0.00300693 
               0.9         0.00310992         0.00298724 
