#             k0           band0 
0.000000000000e+00 0.000000000000e+00 
9.090909090909e-03 -6.055321001800e-06 
1.818181818182e-02 -2.422128400720e-05 
2.727272727273e-02 -5.449788901620e-05 
3.636363636364e-02 -9.688513602880e-05 
4.545454545455e-02 -1.513830250450e-04 
5.454545454545e-02 -2.179915560648e-04 
6.363636363636e-02 -2.967107290882e-04 
7.272727272727e-02 -3.875405441152e-04 
8.181818181818e-02 -4.904810011458e-04 
9.090909090909e-02 -6.055321001800e-04 
1.000000000000e-01 -7.326938412178e-04 
1.090909090909e-01 -8.719662242592e-04 
1.181818181818e-01 -1.023349249304e-03 
1.272727272727e-01 -1.186842916353e-03 
1.363636363636e-01 -1.362447225405e-03 
1.454545454545e-01 -1.550162176461e-03 
1.545454545455e-01 -1.749987769520e-03 
1.636363636364e-01 -1.961924004583e-03 
1.727272727273e-01 -2.185970881650e-03 
1.818181818182e-01 -2.422128400720e-03 
1.909090909091e-01 -2.670396561794e-03 
2.000000000000e-01 -2.930775364871e-03 
2.090909090909e-01 -3.203264809952e-03 
2.181818181818e-01 -3.487864897037e-03 
2.272727272727e-01 -3.784575626125e-03 
2.363636363636e-01 -4.093396997217e-03 
2.454545454545e-01 -4.414329010312e-03 
2.545454545455e-01 -4.747371665411e-03 
2.636363636364e-01 -5.092524962514e-03 
2.727272727273e-01 -5.449788901620e-03 
2.818181818182e-01 -5.819163482730e-03 
2.909090909091e-01 -6.200648705843e-03 
3.000000000000e-01 -6.594244570960e-03 
3.090909090909e-01 -6.999951078081e-03 
3.181818181818e-01 -7.417768227205e-03 
3.272727272727e-01 -7.847696018333e-03 
3.363636363636e-01 -8.289734451464e-03 
3.454545454545e-01 -8.743883526599e-03 
3.545454545455e-01 -9.210143243738e-03 
3.636363636364e-01 -9.688513602880e-03 
3.727272727273e-01 -1.017899460403e-02 
3.818181818182e-01 -1.068158624718e-02 
3.909090909091e-01 -1.119628853233e-02 
4.000000000000e-01 -1.172310145948e-02 
4.090909090909e-01 -1.226202502864e-02 
4.181818181818e-01 -1.281305923981e-02 
4.272727272727e-01 -1.337620409298e-02 
4.363636363636e-01 -1.395145958815e-02 
4.454545454545e-01 -1.453882572532e-02 
4.545454545455e-01 -1.513830250450e-02 
4.636363636364e-01 -1.574988992568e-02 
4.727272727273e-01 -1.637358798887e-02 
4.818181818182e-01 -1.700939669406e-02 
4.909090909091e-01 -1.765731604125e-02 
5.000000000000e-01 -1.831734603044e-02 
5.090909090909e-01 -1.898948666164e-02 
5.181818181818e-01 -1.967373793485e-02 
5.272727272727e-01 -2.037009985006e-02 
5.363636363636e-01 -2.107857240727e-02 
5.454545454545e-01 -2.179915560648e-02 
5.545454545455e-01 -2.253184944770e-02 
5.636363636364e-01 -2.327665393092e-02 
5.727272727273e-01 -2.403356905614e-02 
5.818181818182e-01 -2.480259482337e-02 
5.909090909091e-01 -2.558373123260e-02 
6.000000000000e-01 -2.637697828384e-02 
6.090909090909e-01 -2.718233597708e-02 
6.181818181818e-01 -2.799980431232e-02 
6.272727272727e-01 -2.882938328957e-02 
6.363636363636e-01 -2.967107290882e-02 
6.454545454545e-01 -3.052487317007e-02 
6.545454545455e-01 -3.139078407333e-02 
6.636363636364e-01 -3.226880561859e-02 
6.727272727273e-01 -3.315893780586e-02 
6.818181818182e-01 -3.406118063512e-02 
6.909090909091e-01 -3.497553410640e-02 
7.000000000000e-01 -3.590199821967e-02 
7.090909090909e-01 -3.684057297495e-02 
7.181818181818e-01 -3.779125837223e-02 
7.272727272727e-01 -3.875405441152e-02 
7.363636363636e-01 -3.972896109281e-02 
7.454545454545e-01 -4.071597841610e-02 
7.545454545455e-01 -4.171510638140e-02 
7.636363636364e-01 -4.272634498870e-02 
7.727272727273e-01 -4.374969423800e-02 
7.818181818182e-01 -4.478515412931e-02 
7.909090909091e-01 -4.583272466262e-02 
8.000000000000e-01 -4.689240583794e-02 
8.090909090909e-01 -4.796419765526e-02 
8.181818181818e-01 -4.904810011458e-02 
8.272727272727e-01 -5.014411321591e-02 
8.363636363636e-01 -5.125223695924e-02 
8.454545454545e-01 -5.237247134457e-02 
8.545454545455e-01 -5.350481637190e-02 
8.636363636364e-01 -5.464927204124e-02 
8.727272727273e-01 -5.580583835259e-02 
8.818181818182e-01 -5.697451530594e-02 
8.909090909091e-01 -5.815530290129e-02 
9.000000000000e-01 -5.934820113864e-02 
