#             k0           band0 
1.000000000000e-04 1.422571434258e+00 
4.848387096774e-02 1.423908164606e+00 
9.686774193548e-02 1.427907350101e+00 
1.452516129032e-01 1.434568990743e+00 
1.936354838710e-01 1.443893086532e+00 
2.420193548387e-01 1.455879637468e+00 
2.904032258065e-01 1.470528643552e+00 
3.387870967742e-01 1.487840104782e+00 
3.871709677419e-01 1.507814021160e+00 
4.355548387097e-01 1.530450392685e+00 
4.839387096774e-01 1.555749219357e+00 
5.323225806452e-01 1.583710501176e+00 
5.807064516129e-01 1.614334238142e+00 
6.290903225806e-01 1.647620430256e+00 
6.774741935484e-01 1.683569077516e+00 
7.258580645161e-01 1.722180179924e+00 
7.742419354839e-01 1.763453737479e+00 
8.226258064516e-01 1.807389750181e+00 
8.710096774194e-01 1.853988218030e+00 
9.193935483871e-01 1.903249141026e+00 
9.677774193548e-01 1.955172519170e+00 
1.016161290323e+00 2.009758352460e+00 
1.064545161290e+00 2.067006640898e+00 
1.112929032258e+00 2.126917384483e+00 
1.161312903226e+00 2.189490583215e+00 
1.209696774194e+00 2.254726237094e+00 
1.258080645161e+00 2.322624346121e+00 
1.306464516129e+00 2.393184910294e+00 
1.354848387097e+00 2.466407929615e+00 
1.403232258065e+00 2.542293404082e+00 
1.451616129032e+00 2.620841333697e+00 
1.500000000000e+00 2.702051718459e+00 
