#             k0           band0           band1 
1.000000000000e-04 1.422571434258e+00 1.422571434258e+00 
4.848387096774e-02 1.423907070541e+00 1.423907070541e+00 
9.686774193548e-02 1.427890007091e+00 1.427890007091e+00 
1.452516129032e-01 1.434482057090e+00 1.434482057090e+00 
1.936354838710e-01 1.443621731800e+00 1.443621731800e+00 
2.420193548387e-01 1.455227166503e+00 1.455227166503e+00 
2.904032258065e-01 1.469199763132e+00 1.469199763132e+00 
3.387870967742e-01 1.485428200993e+00 1.485428200993e+00 
3.871709677419e-01 1.503792482131e+00 1.503792482131e+00 
4.355548387097e-01 1.524167734755e+00 1.524167734755e+00 
4.839387096774e-01 1.546427577821e+00 1.546427577821e+00 
5.323225806452e-01 1.570446933884e+00 1.570446933884e+00 
5.807064516129e-01 1.596104251681e+00 1.596104251681e+00 
6.290903225806e-01 1.623283157036e+00 1.623283157036e+00 
6.774741935484e-01 1.651873588424e+00 1.651873588424e+00 
7.258580645161e-01 1.681772493795e+00 1.681772493795e+00 
7.742419354839e-01 1.712884171790e+00 1.712884171790e+00 
8.226258064516e-01 1.745120337648e+00 1.745120337648e+00 
8.710096774194e-01 1.778399985628e+00 1.778399985628e+00 
9.193935483871e-01 1.812649108785e+00 1.812649108785e+00 
9.677774193548e-01 1.847800325330e+00 1.847800325330e+00 
1.016161290323e+00 1.883792449973e+00 1.883792449973e+00 
1.064545161290e+00 1.920570039127e+00 1.920570039127e+00 
1.112929032258e+00 1.958082930948e+00 1.958082930948e+00 
1.161312903226e+00 1.996285794837e+00 1.996285794837e+00 
1.209696774194e+00 2.035137700125e+00 2.035137700125e+00 
1.258080645161e+00 2.074601709933e+00 2.074601709933e+00 
1.306464516129e+00 2.114644503475e+00 2.114644503475e+00 
1.354848387097e+00 2.155236028139e+00 2.155236028139e+00 
1.403232258065e+00 2.196349181305e+00 2.196349181305e+00 
1.451616129032e+00 2.237959520980e+00 2.237959520980e+00 
1.500000000000e+00 2.280045003764e+00 2.280045003764e+00 
