#             k0              k1              k2        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2 
0.000000000000e+00 0.000000000000e+00 1.000000000000e-04 2.416419370965e-29 2.416419370965e-29 2.578758831647e-60 1.325308918970e-60 9.928665881800e-61 2.416419402688e-29 2.416419370965e-29 2.416419370965e-29 2.578758831647e-60 1.325308918970e-60 9.928665881800e-61 2.416419402688e-29 2.416419370965e-29 2.416419370965e-29 2.578758831647e-60 1.325308918970e-60 9.928665881800e-61 2.416419402688e-29 2.474025141337e-60 2.470509247733e-60 2.416419402688e-29 2.416419370965e-29 2.416419370965e-29 1.298638128826e-60 2.474025141337e-60 2.470509247733e-60 2.416419402688e-29 2.416419370965e-29 2.416419370965e-29 1.298638128826e-60 2.474025141337e-60 2.470509247733e-60 2.416419402688e-29 2.416419370965e-29 2.416419370965e-29 1.298638128826e-60 
0.000000000000e+00 0.000000000000e+00 4.848387096774e-02 2.409379109754e-29 2.409379109754e-29 1.771136945649e-60 3.649965297730e-60 1.124110864176e-60 2.416828711310e-29 2.409379109754e-29 2.409379109754e-29 1.771136945649e-60 3.649965297730e-60 1.124110864176e-60 2.416828711310e-29 2.409379109754e-29 2.409379109754e-29 1.771136945649e-60 3.649965297730e-60 1.124110864176e-60 2.416828711310e-29 6.522446329618e-61 6.528675381323e-61 2.416828711310e-29 2.409379109754e-29 2.409379109754e-29 2.255388806010e-61 6.522446329618e-61 6.528675381323e-61 2.416828711310e-29 2.409379109754e-29 2.409379109754e-29 2.255388806010e-61 6.522446329618e-61 6.528675381323e-61 2.416828711310e-29 2.409379109754e-29 2.409379109754e-29 2.255388806010e-61 
0.000000000000e+00 0.000000000000e+00 9.686774193548e-02 2.388402512078e-29 2.388402512078e-29 1.851431586525e-60 4.328160657474e-60 4.963194871503e-60 2.418051001010e-29 2.388402512078e-29 2.388402512078e-29 1.851431586525e-60 4.328160657474e-60 4.963194871503e-60 2.418051001010e-29 2.388402512078e-29 2.388402512078e-29 1.851431586525e-60 4.328160657474e-60 4.963194871503e-60 2.418051001010e-29 3.580803536203e-60 3.426104008421e-60 2.418051001010e-29 2.388402512078e-29 2.388402512078e-29 2.329564767182e-60 3.580803536203e-60 3.426104008421e-60 2.418051001010e-29 2.388402512078e-29 2.388402512078e-29 2.329564767182e-60 3.580803536203e-60 3.426104008421e-60 2.418051001010e-29 2.388402512078e-29 2.388402512078e-29 2.329564767182e-60 
0.000000000000e+00 0.000000000000e+00 1.452516129032e-01 2.353743258814e-29 2.353743258814e-29 2.267656193411e-60 1.033994081009e-60 7.466095690511e-60 2.420070050592e-29 2.353743258814e-29 2.353743258814e-29 2.267656193411e-60 1.033994081009e-60 7.466095690511e-60 2.420070050592e-29 2.353743258814e-29 2.353743258814e-29 2.267656193411e-60 1.033994081009e-60 7.466095690511e-60 2.420070050592e-29 1.878224866016e-60 1.240060635428e-60 2.420070050592e-29 2.353743258814e-29 2.353743258814e-29 3.673055447914e-60 1.878224866016e-60 1.240060635428e-60 2.420070050592e-29 2.353743258814e-29 2.353743258814e-29 3.673055447914e-60 1.878224866016e-60 1.240060635428e-60 2.420070050592e-29 2.353743258814e-29 2.353743258814e-29 3.673055447914e-60 
0.000000000000e+00 0.000000000000e+00 1.936354838710e-01 2.305810749345e-29 2.305810749345e-29 2.838499899041e-62 1.110535947615e-60 5.255530321734e-60 2.422828432206e-29 2.305810749345e-29 2.305810749345e-29 2.838499899041e-62 1.110535947615e-60 5.255530321734e-60 2.422828432206e-29 2.305810749345e-29 2.305810749345e-29 2.838499899041e-62 1.110535947615e-60 5.255530321734e-60 2.422828432206e-29 1.958191060298e-60 1.527236719589e-60 2.422828432206e-29 2.305810749345e-29 2.305810749345e-29 1.817808265128e-60 1.958191060298e-60 1.527236719589e-60 2.422828432206e-29 2.305810749345e-29 2.305810749345e-29 1.817808265128e-60 1.958191060298e-60 1.527236719589e-60 2.422828432206e-29 2.305810749345e-29 2.305810749345e-29 1.817808265128e-60 
0.000000000000e+00 0.000000000000e+00 2.420193548387e-01 2.245155696552e-29 2.245155696552e-29 5.024302432594e-61 9.862448807678e-61 5.040691897011e-61 2.426185403135e-29 2.245155696552e-29 2.245155696552e-29 5.024302432594e-61 9.862448807678e-61 5.040691897011e-61 2.426185403135e-29 2.245155696552e-29 2.245155696552e-29 5.024302432594e-61 9.862448807678e-61 5.040691897011e-61 2.426185403135e-29 9.548480817643e-61 1.898752406743e-61 2.426185403135e-29 2.245155696552e-29 2.245155696552e-29 1.077282462397e-60 9.548480817643e-61 1.898752406743e-61 2.426185403135e-29 2.245155696552e-29 2.245155696552e-29 1.077282462397e-60 9.548480817643e-61 1.898752406743e-61 2.426185403135e-29 2.245155696552e-29 2.245155696552e-29 1.077282462397e-60 
0.000000000000e+00 0.000000000000e+00 2.904032258065e-01 2.172459128345e-29 2.172459128345e-29 3.581365311250e-60 1.476577180962e-60 2.201390454033e-61 2.429864742075e-29 2.172459128345e-29 2.172459128345e-29 3.581365311250e-60 1.476577180962e-60 2.201390454033e-61 2.429864742075e-29 2.172459128345e-29 2.172459128345e-29 3.581365311250e-60 1.476577180962e-60 2.201390454033e-61 2.429864742075e-29 3.217019801841e-61 2.575388806296e-60 2.429864742075e-29 2.172459128345e-29 2.172459128345e-29 1.379098599926e-61 3.217019801841e-61 2.575388806296e-60 2.429864742075e-29 2.172459128345e-29 2.172459128345e-29 1.379098599926e-61 3.217019801841e-61 2.575388806296e-60 2.429864742075e-29 2.172459128345e-29 2.172459128345e-29 1.379098599926e-61 
0.000000000000e+00 0.000000000000e+00 3.387870967742e-01 2.088530834651e-29 2.088530834651e-29 4.659768800398e-60 3.617040462299e-61 4.644189585419e-61 2.433399179286e-29 2.088530834651e-29 2.088530834651e-29 4.659768800398e-60 3.617040462299e-61 4.644189585419e-61 2.433399179286e-29 2.088530834651e-29 2.088530834651e-29 4.659768800398e-60 3.617040462299e-61 4.644189585419e-61 2.433399179286e-29 3.042119087799e-61 2.068080727056e-60 2.433399179286e-29 2.088530834651e-29 2.088530834651e-29 7.490984362966e-61 3.042119087799e-61 2.068080727056e-60 2.433399179286e-29 2.088530834651e-29 2.088530834651e-29 7.490984362966e-61 3.042119087799e-61 2.068080727056e-60 2.433399179286e-29 2.088530834651e-29 2.088530834651e-29 7.490984362966e-61 
0.000000000000e+00 0.000000000000e+00 3.871709677419e-01 1.994321295890e-29 1.994321295890e-29 3.590221352080e-60 2.681449024007e-61 1.263016194242e-60 2.436080094072e-29 1.994321295890e-29 1.994321295890e-29 3.590221352080e-60 2.681449024007e-61 1.263016194242e-60 2.436080094072e-29 1.994321295890e-29 1.994321295890e-29 3.590221352080e-60 2.681449024007e-61 1.263016194242e-60 2.436080094072e-29 1.042491304040e-61 1.299134128687e-61 2.436080094072e-29 1.994321295890e-29 1.994321295890e-29 5.329513570615e-61 1.042491304040e-61 1.299134128687e-61 2.436080094072e-29 1.994321295890e-29 1.994321295890e-29 5.329513570615e-61 1.042491304040e-61 1.299134128687e-61 2.436080094072e-29 1.994321295890e-29 1.994321295890e-29 5.329513570615e-61 
0.000000000000e+00 0.000000000000e+00 4.355548387097e-01 1.890947311132e-29 1.890947311132e-29 9.914321419269e-61 1.002914164852e-60 4.653874243016e-60 2.436923361206e-29 1.890947311132e-29 1.890947311132e-29 9.914321419269e-61 1.002914164852e-60 4.653874243016e-60 2.436923361206e-29 1.890947311132e-29 1.890947311132e-29 9.914321419269e-61 1.002914164852e-60 4.653874243016e-60 2.436923361206e-29 2.205615014954e-60 1.587907960036e-60 2.436923361206e-29 1.890947311132e-29 1.890947311132e-29 3.733590597614e-61 2.205615014954e-60 1.587907960036e-60 2.436923361206e-29 1.890947311132e-29 1.890947311132e-29 3.733590597614e-61 2.205615014954e-60 1.587907960036e-60 2.436923361206e-29 1.890947311132e-29 1.890947311132e-29 3.733590597614e-61 
