#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.222571435348e+00 -1.838535994584e-19 -1.838535994584e-19 -1.127305824523e-19 1.448880517623e-08 1.448880517623e-08 8.883767224702e-09 1.262045919239e-08 
1.223447530467e+00 -2.130045544156e-19 -2.130045544156e-19 -1.306046090748e-19 1.681014786744e-08 1.681014786744e-08 1.030709149931e-08 1.464246241139e-08 
1.224323625585e+00 -2.467776731094e-19 -2.467776731094e-19 -1.513127341961e-19 1.950339748418e-08 1.950339748418e-08 1.195844938439e-08 1.698841478425e-08 
1.225199720704e+00 -2.859058638239e-19 -2.859058638239e-19 -1.753043435121e-19 2.262813638831e-08 2.262813638831e-08 1.387437362553e-08 1.971021546739e-08 
1.226075815823e+00 -3.312382507500e-19 -3.312382507500e-19 -2.031000809749e-19 2.625349224480e-08 2.625349224480e-08 1.609724964215e-08 2.286807804391e-08 
1.226951910942e+00 -3.837586026156e-19 -3.837586026156e-19 -2.353031483821e-19 3.045966717281e-08 3.045966717281e-08 1.867625312190e-08 2.653186248918e-08 
1.227828006061e+00 -4.446066836632e-19 -4.446066836632e-19 -2.726123968157e-19 3.533971185958e-08 3.533971185958e-08 2.166843781319e-08 3.078262051078e-08 
1.228704101180e+00 -5.151029904028e-19 -5.151029904028e-19 -3.158374940827e-19 4.100158387760e-08 4.100158387760e-08 2.513999757621e-08 3.571438844380e-08 
1.229580196299e+00 -5.967774110612e-19 -5.967774110612e-19 -3.659164973733e-19 4.757053573217e-08 4.757053573217e-08 2.916773060709e-08 4.143626735714e-08 
1.230456291418e+00 -6.914024297952e-19 -6.914024297952e-19 -4.239362125590e-19 5.519188545855e-08 5.519188545855e-08 3.384073822115e-08 4.807483637942e-08 
1.231332386537e+00 -8.010315963880e-19 -8.010315963880e-19 -4.911557820435e-19 6.403423104922e-08 6.403423104922e-08 3.926239576933e-08 5.577695262259e-08 
1.232208481656e+00 -9.280440964439e-19 -9.280440964439e-19 -5.690340131589e-19 7.429317980789e-08 7.429317980789e-08 4.555263928035e-08 6.471299963205e-08 
1.233084576774e+00 -1.075196389520e-18 -1.075196389520e-18 -6.592610402962e-19 8.619567511550e-08 8.619567511550e-08 5.285061840422e-08 7.508065621174e-08 
1.233960671893e+00 -1.245682036053e-18 -1.245682036053e-18 -7.637950080298e-19 1.000050163062e-07 1.000050163062e-07 6.131777433410e-08 8.710926898218e-08 
1.234836767012e+00 -1.443201011708e-18 -1.443201011708e-18 -8.849045714899e-19 1.160266826809e-07 1.160266826809e-07 7.114141078263e-08 1.010649253815e-07 
1.235712862131e+00 -1.672040013694e-18 -1.672040013694e-18 -1.025218136509e-18 1.346150904703e-07 1.346150904703e-07 8.253883699340e-08 1.172563393113e-07 
1.236588957250e+00 -1.937165502232e-18 -1.937165502232e-18 -1.187780908377e-18 1.561814321925e-07 1.561814321925e-07 9.576217441964e-08 1.360416796015e-07 
1.237465052369e+00 -2.244331496788e-18 -2.244331496788e-18 -1.376120987537e-18 1.812027717906e-07 1.812027717906e-07 1.111039333802e-07 1.578364923204e-07 
1.238341147488e+00 -2.600204466979e-18 -2.600204466979e-18 -1.594325946955e-18 2.102325967054e-07 2.102325967054e-07 1.289034830311e-07 1.831228921473e-07 
1.239217242607e+00 -3.012508029151e-18 -3.012508029151e-18 -1.847131553414e-18 2.439130602632e-07 2.439130602632e-07 1.495545577490e-07 2.124602260918e-07 
1.240093337726e+00 -3.490190589570e-18 -3.490190589570e-18 -2.140024558621e-18 2.829891851389e-07 2.829891851389e-07 1.735139659415e-07 2.464974454065e-07 
1.240969432845e+00 -4.043619573289e-18 -4.043619573289e-18 -2.479361791421e-18 3.283253420265e-07 3.283253420265e-07 2.013116938945e-07 2.859874593158e-07 
1.241845527963e+00 -4.684806454886e-18 -4.684806454886e-18 -2.872508136318e-18 3.809243679660e-07 3.809243679660e-07 2.335626281163e-07 3.318037880161e-07 
1.242721623082e+00 -5.427667475929e-18 -5.427667475929e-18 -3.327996393441e-18 4.419497471525e-07 4.419497471525e-07 2.709801554347e-07 3.849598832466e-07 
1.243597718201e+00 -6.288325708715e-18 -6.288325708715e-18 -3.855712490163e-18 5.127513447817e-07 5.127513447817e-07 3.143919416258e-07 4.466315437297e-07 
1.244473813320e+00 -7.285461023433e-18 -7.285461023433e-18 -4.467110064880e-18 5.948952630603e-07 5.948952630603e-07 3.647582375374e-07 5.181829212194e-07 
1.245349908439e+00 -8.440715555785e-18 -8.440715555785e-18 -5.175459081143e-18 6.901984796732e-07 6.901984796732e-07 4.231931175607e-07 6.011966923024e-07 
1.246226003558e+00 -9.779163476985e-18 -9.779163476985e-18 -5.996133869036e-18 8.007690347606e-07 8.007690347606e-07 4.909891201541e-07 6.975090632251e-07 
1.247102098677e+00 -1.132985526400e-17 -1.132985526400e-17 -6.946946846694e-18 9.290526551640e-07 9.290526551640e-07 5.696458353590e-07 8.092503818957e-07 
1.247978193796e+00 -1.312644828522e-17 -1.312644828522e-17 -8.048535166466e-18 1.077886847055e-06 1.077886847055e-06 6.609030715321e-07 9.388922552139e-07 
1.248854288915e+00 -1.520793739058e-17 -1.520793739058e-17 -9.324808679233e-18 1.250563653220e-06 1.250563653220e-06 7.667793347861e-07 1.089302213742e-06 
1.249730384034e+00 -1.761950136630e-17 -1.761950136630e-17 -1.080346894156e-17 1.450902462890e-06 1.450902462890e-06 8.896164721167e-07 1.263807132633e-06 
1.250606479152e+00 -2.041348362963e-17 -2.041348362963e-17 -1.251661053266e-17 1.683334484306e-06 1.683334484306e-06 1.032131465500e-06 1.466266811370e-06 
1.251482574271e+00 -2.365052845338e-17 -2.365052845338e-17 -1.450141773513e-17 1.953000748105e-06 1.953000748105e-06 1.197476522377e-06 1.701159339529e-06 
1.252358669390e+00 -2.740089738670e-17 -2.740089738670e-17 -1.680097170367e-17 2.265865808877e-06 2.265865808877e-06 1.389308791418e-06 1.973680136391e-06 
