#             k0           band0           band1           band2           band3 
1.000000000000e-04 -4.229108851508e-09 -4.229108851508e-09 -1.089662280659e-09 -1.089662280659e-09 
4.848387096774e-02 -9.941305887136e-04 -9.941305887136e-04 -2.561453588938e-04 -2.561453588938e-04 
9.686774193548e-02 -3.968324841248e-03 -3.968324841248e-03 -1.022469283421e-03 -1.022469283421e-03 
1.452516129032e-01 -8.922586986714e-03 -8.922586986714e-03 -2.298972863243e-03 -2.298972863243e-03 
1.936354838710e-01 -1.585691702511e-02 -1.585691702511e-02 -4.085656098361e-03 -4.085656098361e-03 
2.420193548387e-01 -2.477131495643e-02 -2.477131495643e-02 -6.382518988775e-03 -6.382518988775e-03 
2.904032258065e-01 -3.566578078069e-02 -3.566578078069e-02 -9.189561534484e-03 -9.189561534484e-03 
3.387870967742e-01 -4.854031449788e-02 -4.854031449788e-02 -1.250678373549e-02 -1.250678373549e-02 
3.871709677419e-01 -6.339491610799e-02 -6.339491610799e-02 -1.633418559179e-02 -1.633418559179e-02 
4.355548387097e-01 -8.022958561104e-02 -8.022958561104e-02 -2.067176710338e-02 -2.067176710338e-02 
4.839387096774e-01 -9.904432300702e-02 -9.904432300702e-02 -2.551952827028e-02 -2.551952827028e-02 
5.323225806452e-01 -1.198391282959e-01 -1.198391282959e-01 -3.087746909246e-02 -3.087746909246e-02 
5.807064516129e-01 -1.426140014778e-01 -1.426140014778e-01 -3.674558956995e-02 -3.674558956995e-02 
6.290903225806e-01 -1.673689425525e-01 -1.673689425525e-01 -4.312388970272e-02 -4.312388970272e-02 
6.774741935484e-01 -1.941039515202e-01 -1.941039515202e-01 -5.001236949080e-02 -5.001236949080e-02 
7.258580645161e-01 -2.228190283809e-01 -2.228190283809e-01 -5.741102893417e-02 -5.741102893417e-02 
7.742419354839e-01 -2.535141731344e-01 -2.535141731344e-01 -6.531986803283e-02 -6.531986803283e-02 
8.226258064516e-01 -2.861893857809e-01 -2.861893857809e-01 -7.373888678679e-02 -7.373888678679e-02 
8.710096774194e-01 -3.208446663203e-01 -3.208446663203e-01 -8.266808519605e-02 -8.266808519605e-02 
9.193935483871e-01 -3.574800147527e-01 -3.574800147527e-01 -9.210746326060e-02 -9.210746326060e-02 
9.677774193548e-01 -3.960954310779e-01 -3.960954310779e-01 -1.020570209804e-01 -1.020570209804e-01 
1.016161290323e+00 -4.366909152962e-01 -4.366909152962e-01 -1.125167583556e-01 -1.125167583556e-01 
1.064545161290e+00 -4.792664674073e-01 -4.792664674073e-01 -1.234866753860e-01 -1.234866753860e-01 
1.112929032258e+00 -5.238220874114e-01 -5.238220874114e-01 -1.349667720718e-01 -1.349667720718e-01 
1.161312903226e+00 -5.703577753084e-01 -5.703577753084e-01 -1.469570484128e-01 -1.469570484128e-01 
1.209696774194e+00 -6.188735310983e-01 -6.188735310983e-01 -1.594575044091e-01 -1.594575044091e-01 
1.258080645161e+00 -6.693693547811e-01 -6.693693547811e-01 -1.724681400607e-01 -1.724681400607e-01 
1.306464516129e+00 -7.218452463569e-01 -7.218452463569e-01 -1.859889553676e-01 -1.859889553676e-01 
1.354848387097e+00 -7.763012058257e-01 -7.763012058257e-01 -2.000199503299e-01 -2.000199503299e-01 
1.403232258065e+00 -8.327372331873e-01 -8.327372331873e-01 -2.145611249474e-01 -2.145611249474e-01 
1.451616129032e+00 -8.911533284419e-01 -8.911533284419e-01 -2.296124792202e-01 -2.296124792202e-01 
1.500000000000e+00 -9.515494915894e-01 -9.515494915894e-01 -2.451740131483e-01 -2.451740131483e-01 
