#             k0           band0           band1           band2           band3           band4           band5 
1.000000000000e-04 -3.410000022192e-01 -3.410000022192e-01 -4.229109137648e-09 -4.229108682773e-09 -1.089662268900e-09 -1.089662176351e-09 
4.848387096774e-02 -3.415219913036e-01 -3.415219913036e-01 -9.927102926284e-04 -9.927102926283e-04 -2.561453588938e-04 -2.561453588937e-04 
9.686774193548e-02 -3.430875561489e-01 -3.430875561489e-01 -3.945784368563e-03 -3.945784368563e-03 -1.022469283421e-03 -1.022469283421e-03 
1.452516129032e-01 -3.457083506095e-01 -3.457083506095e-01 -8.809385782962e-03 -8.809385782961e-03 -2.298972863243e-03 -2.298972863243e-03 
1.936354838710e-01 -3.494037475237e-01 -3.494037475237e-01 -1.550265295999e-02 -1.550265295999e-02 -4.085656098361e-03 -4.085656098361e-03 
2.420193548387e-01 -3.542007303715e-01 -3.542007303715e-01 -2.391673770279e-02 -2.391673770279e-02 -6.382518988775e-03 -6.382518988775e-03 
2.904032258065e-01 -3.601336420930e-01 -3.601336420930e-01 -3.391869900338e-02 -3.391869900338e-02 -9.189561534484e-03 -9.189561534484e-03 
3.387870967742e-01 -3.672436901322e-01 -3.672436901322e-01 -4.535600872312e-02 -4.535600872312e-02 -1.250678373549e-02 -1.250678373549e-02 
3.871709677419e-01 -3.755780813107e-01 -3.755780813107e-01 -5.806146208631e-02 -5.806146208631e-02 -1.633418559179e-02 -1.633418559179e-02 
4.355548387097e-01 -3.851886469388e-01 -3.851886469388e-01 -7.185835599081e-02 -7.185835599080e-02 -2.067176710338e-02 -2.067176710338e-02 
4.839387096774e-01 -3.961298304985e-01 -3.961298304985e-01 -8.656586591214e-02 -8.656586591214e-02 -2.551952827028e-02 -2.551952827028e-02 
5.323225806452e-01 -4.084559627271e-01 -4.084559627271e-01 -1.020045836671e-01 -1.020045836671e-01 -3.087746909246e-02 -3.087746909246e-02 
5.807064516129e-01 -4.222178541051e-01 -4.222178541051e-01 -1.180021475121e-01 -1.180021475121e-01 -3.674558956995e-02 -3.674558956994e-02 
6.290903225806e-01 -4.374588910484e-01 -4.374588910484e-01 -1.343987968550e-01 -1.343987968550e-01 -4.312388970272e-02 -4.312388970272e-02 
6.774741935484e-01 -4.542110031624e-01 -4.542110031624e-01 -1.510525405661e-01 -1.510525405661e-01 -5.001236949080e-02 -5.001236949080e-02 
7.258580645161e-01 -4.724910199799e-01 -4.724910199799e-01 -1.678434970613e-01 -1.678434970613e-01 -5.741102893417e-02 -5.741102893417e-02 
7.742419354839e-01 -4.922979875610e-01 -4.922979875610e-01 -1.846769189233e-01 -1.846769189233e-01 -6.531986803283e-02 -6.531986803283e-02 
8.226258064516e-01 -5.136119176290e-01 -5.136119176290e-01 -2.014845096664e-01 -2.014845096664e-01 -7.373888678679e-02 -7.373888678679e-02 
8.710096774194e-01 -5.363941985180e-01 -5.363941985180e-01 -2.182238752164e-01 -2.182238752164e-01 -8.266808519605e-02 -8.266808519604e-02 
9.193935483871e-01 -5.605895780463e-01 -5.605895780463e-01 -2.348762608093e-01 -2.348762608093e-01 -9.210746326060e-02 -9.210746326060e-02 
9.677774193548e-01 -5.861293406398e-01 -5.861293406398e-01 -2.514430002306e-01 -2.514430002306e-01 -1.020570209804e-01 -1.020570209804e-01 
1.016161290323e+00 -6.129351351548e-01 -6.129351351548e-01 -2.679412593338e-01 -2.679412593338e-01 -1.125167583556e-01 -1.125167583556e-01 
1.064545161290e+00 -6.409228978858e-01 -6.409228978858e-01 -2.843996582380e-01 -2.843996582380e-01 -1.234866753860e-01 -1.234866753860e-01 
1.112929032258e+00 -6.700064266582e-01 -6.700064266582e-01 -3.008542372728e-01 -3.008542372728e-01 -1.349667720718e-01 -1.349667720718e-01 
1.161312903226e+00 -7.001003324787e-01 -7.001003324787e-01 -3.173450548334e-01 -3.173450548334e-01 -1.469570484128e-01 -1.469570484128e-01 
1.209696774194e+00 -7.311222630874e-01 -7.311222630874e-01 -3.339135325108e-01 -3.339135325108e-01 -1.594575044091e-01 -1.594575044091e-01 
1.258080645161e+00 -7.629944201035e-01 -7.629944201035e-01 -3.506005318054e-01 -3.506005318054e-01 -1.724681400607e-01 -1.724681400607e-01 
1.306464516129e+00 -7.956444671717e-01 -7.956444671717e-01 -3.674450682877e-01 -3.674450682877e-01 -1.859889553676e-01 -1.859889553676e-01 
1.354848387097e+00 -8.290059574638e-01 -8.290059574638e-01 -3.844835361738e-01 -3.844835361738e-01 -2.000199503299e-01 -2.000199503299e-01 
1.403232258065e+00 -8.630184092105e-01 -8.630184092105e-01 -4.017493146122e-01 -4.017493146122e-01 -2.145611249474e-01 -2.145611249474e-01 
1.451616129032e+00 -8.976271415570e-01 -8.976271415570e-01 -4.192726424655e-01 -4.192726424655e-01 -2.296124792202e-01 -2.296124792202e-01 
1.500000000000e+00 -9.327829603032e-01 -9.327829603032e-01 -4.370806705342e-01 -4.370806705342e-01 -2.451740131483e-01 -2.451740131483e-01 
