#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
7.953601456685e-01 3.896144821542e-28 4.290300012261e-28 4.031060846801e-28 1.989226315644e-20 2.215299679619e-20 2.066318849893e-20 2.090281615052e-20 
7.959439655183e-01 4.648980341656e-28 5.119296466222e-28 4.809965617597e-28 2.377081940141e-20 2.647234665563e-20 2.469205832451e-20 2.497840812718e-20 
7.965277853682e-01 5.547286057154e-28 6.108479671350e-28 5.739377937740e-28 2.840559400233e-20 3.163385824823e-20 2.950645377442e-20 2.984863534166e-20 
7.971116052181e-01 6.619171704353e-28 7.288803097701e-28 6.848380929822e-28 3.394402706634e-20 3.780172808577e-20 3.525952900223e-20 3.566842805145e-20 
7.976954250680e-01 7.898178875850e-28 8.697201587720e-28 8.171677667483e-28 4.056230456944e-20 4.517216548494e-20 4.213429807749e-20 4.262292271062e-20 
7.982792449178e-01 9.424330680016e-28 1.037774720500e-27 9.750677182602e-28 4.847096272514e-20 5.397963386638e-20 5.034945655191e-20 5.093335104781e-20 
7.988630647677e-01 1.124538424218e-27 1.238302844528e-27 1.163479033819e-27 5.792158497402e-20 6.450430884956e-20 6.016633799094e-20 6.086407727151e-20 
7.994468846176e-01 1.341832524643e-27 1.477579597426e-27 1.388297612334e-27 6.921480460599e-20 7.708099036428e-20 7.189722673798e-20 7.273100723608e-20 
8.000307044675e-01 1.601115129234e-27 1.763092639833e-27 1.656558676410e-27 8.270986755419e-20 9.210975224545e-20 8.591529131468e-20 8.691163703811e-20 
8.006145243173e-01 1.910499988009e-27 2.103776552827e-27 1.976656939674e-27 9.883605952188e-20 1.100686680403e-19 1.026664544065e-19 1.038570606562e-19 
8.011983441672e-01 2.279668762382e-27 2.510292447324e-27 2.358609320912e-27 1.181063608999e-19 1.315290177919e-19 1.226835769769e-19 1.241063185562e-19 
8.017821640171e-01 2.720174016352e-27 2.995361607500e-27 2.814368427265e-27 1.411337637883e-19 1.571734594725e-19 1.466034076558e-19 1.483035436389e-19 
8.023659838670e-01 3.245800760408e-27 3.574163610444e-27 3.358196617707e-27 1.686507701045e-19 1.878177430299e-19 1.751868364978e-19 1.772184498774e-19 
8.029498037168e-01 3.872997863612e-27 4.264811382234e-27 4.007112354097e-27 2.015326909352e-19 2.244366576846e-19 2.093430973007e-19 2.117708153069e-19 
8.035336235667e-01 4.621392836111e-27 5.088918058642e-27 4.781422809628e-27 2.408254881875e-19 2.681950377542e-19 2.501586882614e-19 2.530597380677e-19 
8.041174434166e-01 5.514406093731e-27 6.072273392082e-27 5.705359404224e-27 2.877790440608e-19 3.204848131634e-19 2.989319308067e-19 3.023985960103e-19 
8.047012632665e-01 6.579983930026e-27 7.245650875087e-27 6.807836158003e-27 3.438869164910e-19 3.829692830506e-19 3.572142657618e-19 3.613568217678e-19 
8.052850831163e-01 7.851473136574e-27 8.645770841952e-27 8.123354598002e-27 4.109338450006e-19 4.576360206051e-19 4.268596002908e-19 4.318098219655e-19 
8.058689029662e-01 9.368664645854e-27 1.031644969220e-26 9.693083540403e-27 4.910525178833e-19 5.468600917793e-19 5.100832750955e-19 5.159986282527e-19 
8.064527228161e-01 1.117903886139e-26 1.230997120510e-26 1.156614754407e-26 5.867914061998e-19 6.534795985426e-19 6.095325273199e-19 6.166011773541e-19 
8.070365426660e-01 1.333925165257e-26 1.468872286578e-26 1.380116436252e-26 7.011958220268e-19 7.808859493110e-19 7.283706902154e-19 7.368174871844e-19 
8.076203625158e-01 1.591690752443e-26 1.752714841852e-26 1.646807951520e-26 8.379047789845e-19 9.331317275654e-19 8.703778074998e-19 8.804714380166e-19 
8.082041823657e-01 1.899267546123e-26 2.091407776058e-26 1.965035539862e-26 1.001266735630e-18 1.115059589354e-18 1.040070862391e-18 1.052132395791e-18 
8.087880022156e-01 2.266281366853e-26 2.495550710086e-26 2.344758345544e-26 1.196477902843e-18 1.332456289159e-18 1.242847445101e-18 1.257260545701e-18 
8.093718220655e-01 2.704218223712e-26 2.977791640136e-26 2.797860116118e-26 1.429747513946e-18 1.592236732780e-18 1.485157428001e-18 1.502380558242e-18 
