#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
0.000000000000e+00 2.956059147943e-01 2.956059147943e-01 3.329505643353e-01 3.329505643353e-01 3.737337164107e-01 3.737337164107e-01 4.126050020182e-01 4.126050020182e-01 4.497761873121e-01 4.497761873121e-01 -6.180594121004e-01 -6.148457657898e-01 -6.146523257067e-01 -6.129143055522e-01 
1.000000000000e-01 3.011520358765e-01 3.011718447560e-01 3.382791580702e-01 3.383316495376e-01 3.789178262212e-01 3.789784251327e-01 4.176481113728e-01 4.177172951175e-01 4.547136487226e-01 4.547843725236e-01 4.905939325137e-01 4.906661791568e-01 5.254672814806e-01 5.255406431340e-01 
2.000000000000e-01 3.175909068764e-01 3.176283925176e-01 3.541192928553e-01 3.542194238735e-01 3.943446563183e-01 3.944607497714e-01 4.326721317142e-01 4.328049858988e-01 4.694315564402e-01 4.695673646588e-01 5.050055964648e-01 5.051444671001e-01 5.396000071932e-01 5.397412727314e-01 
3.000000000000e-01 3.443063124291e-01 3.443577940121e-01 3.799098247492e-01 3.800490628655e-01 4.194857609965e-01 4.196483490462e-01 4.571804023469e-01 4.573671060089e-01 4.934583300960e-01 4.936492238433e-01 5.285495181438e-01 5.287450125815e-01 5.626996370006e-01 5.628990739279e-01 
4.000000000000e-01 3.803982904162e-01 3.804594125388e-01 4.148261757599e-01 4.149941176525e-01 4.535620782340e-01 4.537601301717e-01 4.904391264083e-01 4.906674437637e-01 5.260945213270e-01 5.263281387619e-01 5.605609385798e-01 5.608006370292e-01 5.941274005510e-01 5.943728501090e-01 
5.000000000000e-01 4.248220783549e-01 4.248886146913e-01 4.579039765820e-01 4.580901086910e-01 4.956586274315e-01 4.958808925113e-01 5.315840079823e-01 5.318411907341e-01 5.665121670818e-01 5.667757587683e-01 6.002508795560e-01 6.005219092713e-01 6.331240776219e-01 6.334027937233e-01 
6.000000000000e-01 4.765114867682e-01 4.765798582895e-01 5.081506336933e-01 5.083455872639e-01 5.448290801103e-01 5.450653772751e-01 5.797178907198e-01 5.799921205781e-01 6.138470425200e-01 6.141289193248e-01 6.467926707364e-01 6.470831829760e-01 6.788933738954e-01 6.791933954732e-01 
7.000000000000e-01 5.344649616994e-01 5.345324453552e-01 5.646250273858e-01 5.648212157614e-01 6.001715892891e-01 6.004134673579e-01 6.339820085618e-01 6.342632344690e-01 6.672673902978e-01 6.675577035803e-01 6.993866276563e-01 6.996866230054e-01 7.306647664581e-01 7.309757029231e-01 
8.000000000000e-01 5.977924103312e-01 5.978571250881e-01 6.264826581364e-01 6.266744161772e-01 6.608727869062e-01 6.611136841317e-01 6.935977894564e-01 6.938780416940e-01 7.260155356462e-01 7.263065075278e-01 7.572996794167e-01 7.576012685292e-01 7.877321121842e-01 7.880454501783e-01 
9.000000000000e-01 6.657317343787e-01 6.657925115969e-01 6.929933880879e-01 6.931768067962e-01 7.262260584050e-01 7.264611606962e-01 7.578847445989e-01 7.581580929164e-01 7.894268058595e-01 7.897126153899e-01 8.198841532794e-01 8.201814421950e-01 8.494716104581e-01 8.497807176137e-01 
1.000000000000e+00 7.376463837455e-01 7.377026019142e-01 7.635414577559e-01 7.637140812235e-01 7.956328236850e-01 7.958587893316e-01 8.262624826925e-01 8.265247977620e-01 8.569328479233e-01 8.572093544382e-01 8.865822433831e-01 8.868710297535e-01 9.153454014691e-01 9.156453714267e-01 
1.100000000000e+00 8.130131831453e-01 8.130646117867e-01 8.376159840748e-01 8.377764782838e-01 8.685944237085e-01 8.688090810111e-01 8.982438810382e-01 8.984925159670e-01 9.280558719442e-01 9.283202943384e-01 9.569220134281e-01 9.571994307862e-01 9.848967888238e-01 9.851842153531e-01 
1.200000000000e+00 8.914065327608e-01 8.914532039711e-01 9.147975280831e-01 9.149453792503e-01 9.446999107434e-01 9.449019820686e-01 9.734243212651e-01 9.736577857798e-01 1.002398597742e+00 1.002649211799e+00 1.030509124099e+00 1.030773314596e+00 1.057741555576e+00 1.058014281256e+00 
1.300000000000e+00 9.724824208759e-01 9.725245318793e-01 9.947440000444e-01 9.948792652531e-01 1.023612921345e+00 1.023801793129e+00 1.051469934534e+00 1.051687600559e+00 1.079632915669e+00 1.079868794515e+00 1.107016919924e+00 1.107266769894e+00 1.133558190972e+00 1.133815054240e+00 
1.400000000000e+00 1.055963894052e+00 1.056001737280e+00 1.077177552344e+00 1.077300665649e+00 1.105059293437e+00 1.105234833810e+00 1.132106398480e+00 1.132308253379e+00 1.159488922628e+00 1.159709725601e+00 1.186176391193e+00 1.186411333773e+00 1.212078534351e+00 1.212319130353e+00 
1.500000000000e+00 1.141628582018e+00 1.141662497060e+00 1.161873131321e+00 1.161984759412e+00 1.188816145607e+00 1.188978563822e+00 1.215108961586e+00 1.215295411995e+00 1.241745106473e+00 1.241950912900e+00 1.267766817000e+00 1.267986690664e+00 1.293079473336e+00 1.293303940377e+00 
