#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
0.000000000000e+00 -4.723483991188e-01 -4.723483991188e-01 -4.741816370251e-01 -4.741816370251e-01 -4.744109734072e-01 -4.744109734072e-01 -4.778388656878e-01 -4.778388656878e-01 -4.815890113031e-01 -4.815890113031e-01 -4.826136397626e-01 -4.826136397626e-01 -4.887002466535e-01 -4.887002466535e-01 
1.000000000000e-01 -4.733088206359e-01 -4.733509610440e-01 -4.744943522425e-01 -4.745597851896e-01 -4.774319797170e-01 -4.774824373918e-01 -4.781653730460e-01 -4.782778065987e-01 -4.824830374195e-01 -4.825839916237e-01 -4.848873343148e-01 -4.850772889227e-01 -4.892406464121e-01 -4.893717873157e-01 
2.000000000000e-01 -4.755223667893e-01 -4.755250010990e-01 -4.763028308848e-01 -4.763769772212e-01 -4.787312614726e-01 -4.789912780551e-01 -4.820585448581e-01 -4.823808121644e-01 -4.868151931669e-01 -4.868623439739e-01 -4.895665412128e-01 -4.900292717261e-01 -4.945124763400e-01 -4.949644925756e-01 
3.000000000000e-01 -4.799133378540e-01 -4.799296666224e-01 -4.800197189226e-01 -4.800211530858e-01 -4.813965351519e-01 -4.815037992082e-01 -4.840128112895e-01 -4.843376258408e-01 -4.881653070495e-01 -4.887243523987e-01 -4.935602230143e-01 -4.940612955389e-01 -5.001713608696e-01 -5.002836053834e-01 
4.000000000000e-01 -4.857776087062e-01 -4.857818761000e-01 -4.858228357521e-01 -4.858411355317e-01 -4.872309786771e-01 -4.872332912381e-01 -4.878912075292e-01 -4.880294314203e-01 -4.909167586109e-01 -4.912828249367e-01 -4.953937508900e-01 -4.960053621029e-01 -5.013131446440e-01 -5.020121064724e-01 
5.000000000000e-01 -4.930466421618e-01 -4.930480472479e-01 -4.931344734224e-01 -4.931571057179e-01 -4.947908409031e-01 -4.947935491960e-01 -4.953080662655e-01 -4.953931243886e-01 -4.966153884211e-01 -4.966681487242e-01 -4.991645480763e-01 -4.995310360972e-01 -5.038735894469e-01 -5.044812365067e-01 
6.000000000000e-01 -5.016396933187e-01 -5.016420537422e-01 -5.017269879289e-01 -5.017457778143e-01 -5.035608047278e-01 -5.035646172012e-01 -5.039820694844e-01 -5.040510199405e-01 -5.061205143445e-01 -5.061600555405e-01 -5.069484888180e-01 -5.069768002570e-01 -5.088399803272e-01 -5.091270354783e-01 
7.000000000000e-01 -5.113303899702e-01 -5.113338033253e-01 -5.114006820692e-01 -5.114153380528e-01 -5.133950394401e-01 -5.134045654741e-01 -5.137188412580e-01 -5.137747326531e-01 -5.164125030623e-01 -5.164222885403e-01 -5.171922566676e-01 -5.172645804354e-01 -5.198068031768e-01 -5.199561627518e-01 
8.000000000000e-01 -5.218524561573e-01 -5.218570669192e-01 -5.219023908674e-01 -5.219137573675e-01 -5.240639125951e-01 -5.240808520740e-01 -5.242951924398e-01 -5.243412584607e-01 -5.274264099969e-01 -5.274486588797e-01 -5.280395775999e-01 -5.281273622561e-01 -5.314489812683e-01 -5.314822703749e-01 
9.000000000000e-01 -5.329317199725e-01 -5.329367250591e-01 -5.329640306810e-01 -5.329723556493e-01 -5.353109987406e-01 -5.353320285176e-01 -5.354593328314e-01 -5.354953414128e-01 -5.390113055546e-01 -5.390550524189e-01 -5.394274429671e-01 -5.395102587954e-01 -5.436096358443e-01 -5.436543689818e-01 
1.000000000000e+00 -5.443340429674e-01 -5.443383949609e-01 -5.443599317530e-01 -5.443653582955e-01 -5.468947481124e-01 -5.469143382130e-01 -5.469998588369e-01 -5.470246702374e-01 -5.509523603900e-01 -5.510017937628e-01 -5.512156534083e-01 -5.512808218311e-01 -5.561397800110e-01 -5.562223290922e-01 
1.100000000000e+00 -5.559185140835e-01 -5.559227825753e-01 -5.559468978019e-01 -5.559509944554e-01 -5.586609542068e-01 -5.586786958737e-01 -5.587693553137e-01 -5.587868046853e-01 -5.630645949242e-01 -5.631083888424e-01 -5.632951406537e-01 -5.633401437978e-01 -5.688371002622e-01 -5.689242315528e-01 
1.200000000000e+00 -5.676538833029e-01 -5.676585139028e-01 -5.676841104813e-01 -5.676879605721e-01 -5.705828214336e-01 -5.706014175723e-01 -5.706994085692e-01 -5.707150368018e-01 -5.753178842619e-01 -5.753604515398e-01 -5.755647759165e-01 -5.756014104314e-01 -5.816155806473e-01 -5.816948309192e-01 
1.300000000000e+00 -5.795944749491e-01 -5.795992240835e-01 -5.796242420097e-01 -5.796279696409e-01 -5.827140139335e-01 -5.827330795609e-01 -5.828301676043e-01 -5.828451918041e-01 -5.877783450268e-01 -5.878214810239e-01 -5.880290073828e-01 -5.880632987611e-01 -5.945670027636e-01 -5.946443127009e-01 
1.400000000000e+00 -5.918516426615e-01 -5.918563042721e-01 -5.918797000252e-01 -5.918833081324e-01 -5.951607720005e-01 -5.951795127445e-01 -5.952711368435e-01 -5.952856496678e-01 -6.005491269552e-01 -6.005915030552e-01 -6.007906530395e-01 -6.008235145646e-01 -6.078099430497e-01 -6.078853103470e-01 
1.500000000000e+00 -6.045669089505e-01 -6.045713842455e-01 -6.045930119171e-01 -6.045965125298e-01 -6.080615841067e-01 -6.080795141702e-01 -6.081650109618e-01 -6.081789951131e-01 -6.137645544162e-01 -6.138048807820e-01 -6.139935300202e-01 -6.140248386585e-01 -6.214776637570e-01 -6.215489241979e-01 
