#             k0           band0           band1           band2           band3 
0.000000000000e+00 2.779058583579e+00 2.779058583579e+00 3.104539094320e+00 3.104539094320e+00 
3.809523809524e-02 2.779335511641e+00 2.779335511641e+00 3.104770396263e+00 3.104770396263e+00 
7.619047619048e-02 2.780165852656e+00 2.780165852656e+00 3.105464017510e+00 3.105464017510e+00 
1.142857142857e-01 2.781548280358e+00 2.781548280358e+00 3.106619105965e+00 3.106619105965e+00 
1.523809523810e-01 2.783480595081e+00 2.783480595081e+00 3.108234246936e+00 3.108234246936e+00 
1.904761904762e-01 2.785959739743e+00 2.785959739743e+00 3.110307471269e+00 3.110307471269e+00 
2.285714285714e-01 2.788981821842e+00 2.788981821842e+00 3.112836266579e+00 3.112836266579e+00 
2.666666666667e-01 2.792542141130e+00 2.792542141130e+00 3.115817591447e+00 3.115817591447e+00 
3.047619047619e-01 2.796635222508e+00 2.796635222508e+00 3.119247892398e+00 3.119247892398e+00 
3.428571428571e-01 2.801254853638e+00 2.801254853638e+00 3.123123123442e+00 3.123123123442e+00 
3.809523809524e-01 2.806394126699e+00 2.806394126699e+00 3.127438767960e+00 3.127438767960e+00 
4.190476190476e-01 2.812045483682e+00 2.812045483682e+00 3.132189862649e+00 3.132189862649e+00 
4.571428571429e-01 2.818200764574e+00 2.818200764574e+00 3.137371023279e+00 3.137371023279e+00 
4.952380952381e-01 2.824851257795e+00 2.824851257795e+00 3.142976471951e+00 3.142976471951e+00 
5.333333333333e-01 2.831987752220e+00 2.831987752220e+00 3.149000065575e+00 3.149000065575e+00 
5.714285714286e-01 2.839600590172e+00 2.839600590172e+00 3.155435325282e+00 3.155435325282e+00 
6.095238095238e-01 2.847679720762e+00 2.847679720762e+00 3.162275466461e+00 3.162275466461e+00 
6.476190476190e-01 2.856214753021e+00 2.856214753021e+00 3.169513429160e+00 3.169513429160e+00 
6.857142857143e-01 2.865195008299e+00 2.865195008299e+00 3.177141908578e+00 3.177141908578e+00 
7.238095238095e-01 2.874609571450e+00 2.874609571450e+00 3.185153385395e+00 3.185153385395e+00 
7.619047619048e-01 2.884447340407e+00 2.884447340407e+00 3.193540155709e+00 3.193540155709e+00 
8.000000000000e-01 2.894697073777e+00 2.894697073777e+00 3.202294360369e+00 3.202294360369e+00 
8.380952380952e-01 2.905347436164e+00 2.905347436164e+00 3.211408013519e+00 3.211408013519e+00 
8.761904761905e-01 2.916387040984e+00 2.916387040984e+00 3.220873030180e+00 3.220873030180e+00 
9.142857142857e-01 2.927804490599e+00 2.927804490599e+00 3.230681252736e+00 3.230681252736e+00 
