#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.500000000000e+00 0.000000000000e+00 3.120234331218e-05 0.000000000000e+00 0.000000000000e+00 5.918733000691e+05 0.000000000000e+00 1.972911000230e+05 0.000000000000e+00 5.762760325258e-02 0.000000000000e+00 
2.501672240803e+00 0.000000000000e+00 3.132614040124e-05 0.000000000000e+00 0.000000000000e+00 6.017862040928e+05 0.000000000000e+00 2.005954013643e+05 0.000000000000e+00 5.768815808069e-02 0.000000000000e+00 
2.503344481605e+00 0.000000000000e+00 3.145022463186e-05 0.000000000000e+00 0.000000000000e+00 6.119503307648e+05 0.000000000000e+00 2.039834435883e+05 0.000000000000e+00 5.774913728612e-02 0.000000000000e+00 
2.505016722408e+00 0.000000000000e+00 3.157456740189e-05 0.000000000000e+00 0.000000000000e+00 6.223744044087e+05 0.000000000000e+00 2.074581348029e+05 0.000000000000e+00 5.781054098198e-02 0.000000000000e+00 
2.506688963211e+00 0.000000000000e+00 3.169913807138e-05 0.000000000000e+00 0.000000000000e+00 6.330675388343e+05 0.000000000000e+00 2.110225129448e+05 0.000000000000e+00 5.787236915399e-02 0.000000000000e+00 
2.508361204013e+00 0.000000000000e+00 3.182390382992e-05 0.000000000000e+00 0.000000000000e+00 6.440392587600e+05 0.000000000000e+00 2.146797529200e+05 0.000000000000e+00 5.793462165190e-02 0.000000000000e+00 
2.510033444816e+00 0.000000000000e+00 3.194882955474e-05 0.000000000000e+00 0.000000000000e+00 6.552995226436e+05 0.000000000000e+00 2.184331742145e+05 0.000000000000e+00 5.799729818048e-02 0.000000000000e+00 
2.511705685619e+00 0.000000000000e+00 3.207387765846e-05 0.000000000000e+00 0.000000000000e+00 6.668587470289e+05 0.000000000000e+00 2.222862490096e+05 0.000000000000e+00 5.806039828990e-02 0.000000000000e+00 
2.513377926421e+00 0.000000000000e+00 3.219900792594e-05 0.000000000000e+00 0.000000000000e+00 6.787278325280e+05 0.000000000000e+00 2.262426108427e+05 0.000000000000e+00 5.812392136539e-02 0.000000000000e+00 
2.515050167224e+00 0.000000000000e+00 3.232417733922e-05 0.000000000000e+00 0.000000000000e+00 6.909181915653e+05 0.000000000000e+00 2.303060638551e+05 0.000000000000e+00 5.818786661641e-02 0.000000000000e+00 
2.516722408027e+00 0.000000000000e+00 3.244933988949e-05 0.000000000000e+00 0.000000000000e+00 7.034417780244e+05 0.000000000000e+00 2.344805926748e+05 0.000000000000e+00 5.825223306488e-02 0.000000000000e+00 
2.518394648829e+00 0.000000000000e+00 3.257444637528e-05 0.000000000000e+00 0.000000000000e+00 7.163111189509e+05 0.000000000000e+00 2.387703729836e+05 0.000000000000e+00 5.831701953286e-02 0.000000000000e+00 
2.520066889632e+00 0.000000000000e+00 3.269944418531e-05 0.000000000000e+00 0.000000000000e+00 7.295393484754e+05 0.000000000000e+00 2.431797828251e+05 0.000000000000e+00 5.838222462924e-02 0.000000000000e+00 
2.521739130435e+00 0.000000000000e+00 3.282427706513e-05 0.000000000000e+00 0.000000000000e+00 7.431402441429e+05 0.000000000000e+00 2.477134147143e+05 0.000000000000e+00 5.844784673558e-02 0.000000000000e+00 
2.523411371237e+00 0.000000000000e+00 3.294888486580e-05 0.000000000000e+00 0.000000000000e+00 7.571282658436e+05 0.000000000000e+00 2.523760886145e+05 0.000000000000e+00 5.851388399107e-02 0.000000000000e+00 
2.525083612040e+00 0.000000000000e+00 3.307320327328e-05 0.000000000000e+00 0.000000000000e+00 7.715185975673e+05 0.000000000000e+00 2.571728658558e+05 0.000000000000e+00 5.858033427634e-02 0.000000000000e+00 
2.526755852843e+00 0.000000000000e+00 3.319716351675e-05 0.000000000000e+00 0.000000000000e+00 7.863271922184e+05 0.000000000000e+00 2.621090640728e+05 0.000000000000e+00 5.864719519627e-02 0.000000000000e+00 
2.528428093645e+00 0.000000000000e+00 3.332069205399e-05 0.000000000000e+00 0.000000000000e+00 8.015708197563e+05 0.000000000000e+00 2.671902732521e+05 0.000000000000e+00 5.871446406151e-02 0.000000000000e+00 
2.530100334448e+00 0.000000000000e+00 3.344371023180e-05 0.000000000000e+00 0.000000000000e+00 8.172671189481e+05 0.000000000000e+00 2.724223729827e+05 0.000000000000e+00 5.878213786879e-02 0.000000000000e+00 
2.531772575251e+00 0.000000000000e+00 3.356613391917e-05 0.000000000000e+00 0.000000000000e+00 8.334346530535e+05 0.000000000000e+00 2.778115510178e+05 0.000000000000e+00 5.885021327982e-02 0.000000000000e+00 
2.533444816054e+00 0.000000000000e+00 3.368787311075e-05 0.000000000000e+00 0.000000000000e+00 8.500929697910e+05 0.000000000000e+00 2.833643232637e+05 0.000000000000e+00 5.891868659864e-02 0.000000000000e+00 
2.535117056856e+00 0.000000000000e+00 3.380883149780e-05 0.000000000000e+00 0.000000000000e+00 8.672626659706e+05 0.000000000000e+00 2.890875553235e+05 0.000000000000e+00 5.898755374744e-02 0.000000000000e+00 
2.536789297659e+00 0.000000000000e+00 3.392890600363e-05 0.000000000000e+00 0.000000000000e+00 8.849654572209e+05 0.000000000000e+00 2.949884857403e+05 0.000000000000e+00 5.905681024053e-02 0.000000000000e+00 
2.538461538462e+00 0.000000000000e+00 3.404798628017e-05 0.000000000000e+00 0.000000000000e+00 9.032242532791e+05 0.000000000000e+00 3.010747510930e+05 0.000000000000e+00 5.912645115653e-02 0.000000000000e+00 
2.540133779264e+00 0.000000000000e+00 3.416595416185e-05 0.000000000000e+00 0.000000000000e+00 9.220632393671e+05 0.000000000000e+00 3.073544131224e+05 0.000000000000e+00 5.919647110835e-02 0.000000000000e+00 
2.541806020067e+00 0.000000000000e+00 3.428268307279e-05 0.000000000000e+00 0.000000000000e+00 9.415079642291e+05 0.000000000000e+00 3.138359880764e+05 0.000000000000e+00 5.926686421112e-02 0.000000000000e+00 
2.543478260870e+00 0.000000000000e+00 3.439803738258e-05 0.000000000000e+00 0.000000000000e+00 9.615854354722e+05 0.000000000000e+00 3.205284784907e+05 0.000000000000e+00 5.933762404756e-02 0.000000000000e+00 
2.545150501672e+00 0.000000000000e+00 3.451187170560e-05 0.000000000000e+00 0.000000000000e+00 9.823242229210e+05 0.000000000000e+00 3.274414076403e+05 0.000000000000e+00 5.940874363080e-02 0.000000000000e+00 
2.546822742475e+00 0.000000000000e+00 3.462403013815e-05 0.000000000000e+00 0.000000000000e+00 1.003754570777e+06 0.000000000000e+00 3.345848569256e+05 0.000000000000e+00 5.948021536435e-02 0.000000000000e+00 
