# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
                 0         0.00989555         0.00989555        8.33073e-07        8.33073e-07         0.00444887         0.00444887         0.00231373         0.00231373        0.000867852        0.000867852        0.000617571        0.000617571         0.00017313         0.00017313 
         0.0150943         0.00989612         0.00989612        8.33324e-07        8.33324e-07         0.00444902         0.00444902         0.00231387         0.00231387        0.000867883        0.000867883        0.000617593        0.000617593        0.000173145        0.000173145 
         0.0301887          0.0098946          0.0098946        8.32936e-07        8.32936e-07         0.00444859         0.00444859         0.00231363         0.00231363        0.000867773        0.000867773        0.000617517        0.000617517        0.000173105        0.000173105 
          0.045283         0.00989214         0.00989214        8.32318e-07        8.32318e-07         0.00444791         0.00444791         0.00231326         0.00231326        0.000867594        0.000867594        0.000617393        0.000617393        0.000173041        0.000173041 
         0.0603774         0.00988874         0.00988874        8.31474e-07        8.31474e-07         0.00444696         0.00444696         0.00231275         0.00231275        0.000867346        0.000867346        0.000617221        0.000617221        0.000172954        0.000172954 
         0.0754717         0.00988441         0.00988441        8.30405e-07        8.30405e-07         0.00444574         0.00444574          0.0023121          0.0023121        0.000867028        0.000867028        0.000617002        0.000617002        0.000172842        0.000172842 
          0.090566         0.00987913         0.00987913        8.29114e-07        8.29114e-07         0.00444426         0.00444426         0.00231131         0.00231131        0.000866642        0.000866642        0.000616735        0.000616735        0.000172707        0.000172707 
           0.10566         0.00987293         0.00987293        8.27609e-07        8.27609e-07         0.00444253         0.00444253         0.00231038         0.00231038        0.000866187        0.000866187         0.00061642         0.00061642        0.000172548        0.000172548 
          0.120755         0.00986586         0.00986586        8.25909e-07        8.25909e-07         0.00444055         0.00444055         0.00230932         0.00230932        0.000865668        0.000865668        0.000616061        0.000616061        0.000172368        0.000172368 
          0.135849         0.00985776         0.00985776        8.23972e-07        8.23972e-07         0.00443828         0.00443828         0.00230811         0.00230811        0.000865073        0.000865073        0.000615649        0.000615649        0.000172162        0.000172162 
          0.150943         0.00984883         0.00984883        8.21858e-07        8.21858e-07         0.00443578         0.00443578         0.00230679         0.00230679        0.000864416        0.000864416        0.000615194        0.000615194        0.000171936        0.000171936 
          0.166038         0.00983904         0.00983904         8.1956e-07         8.1956e-07         0.00443303         0.00443303         0.00230533         0.00230533        0.000863694        0.000863694        0.000614694        0.000614694         0.00017169         0.00017169 
          0.181132         0.00982819         0.00982819        8.17036e-07        8.17036e-07         0.00442999         0.00442999         0.00230372         0.00230372        0.000862894        0.000862894        0.000614141        0.000614141        0.000171418        0.000171418 
          0.196226         0.00981641         0.00981641        8.14324e-07        8.14324e-07         0.00442669         0.00442669         0.00230197         0.00230197        0.000862024        0.000862024        0.000613539        0.000613539        0.000171125        0.000171125 
          0.211321         0.00980387         0.00980387        8.11472e-07        8.11472e-07         0.00442317         0.00442317         0.00230011         0.00230011        0.000861095        0.000861095        0.000612897        0.000612897        0.000170813        0.000170813 
          0.226415         0.00979037         0.00979037        8.08433e-07        8.08433e-07         0.00441938         0.00441938         0.00229812         0.00229812        0.000860095        0.000860095        0.000612205        0.000612205         0.00017048         0.00017048 
          0.241509         0.00977605         0.00977605        8.05246e-07        8.05246e-07         0.00441535         0.00441535           0.002296           0.002296        0.000859031        0.000859031        0.000611469        0.000611469        0.000170127        0.000170127 
          0.256604         0.00976081         0.00976081        8.01895e-07        8.01895e-07         0.00441107         0.00441107         0.00229375         0.00229375        0.000857897        0.000857897        0.000610686        0.000610686        0.000169755        0.000169755 
          0.271698         0.00974471         0.00974471        7.98403e-07        7.98403e-07         0.00440654         0.00440654         0.00229137         0.00229137        0.000856698        0.000856698        0.000609858        0.000609858        0.000169363        0.000169363 
