#             k0              k1        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb0vb6p0        cb0vb6p1        cb0vb6p2        cb0vb7p0        cb0vb7p1        cb0vb7p2        cb0vb8p0        cb0vb8p1        cb0vb8p2        cb0vb9p0        cb0vb9p1        cb0vb9p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2        cb1vb6p0        cb1vb6p1        cb1vb6p2        cb1vb7p0        cb1vb7p1        cb1vb7p2        cb1vb8p0        cb1vb8p1        cb1vb8p2        cb1vb9p0        cb1vb9p1        cb1vb9p2        cb2vb0p0        cb2vb0p1        cb2vb0p2        cb2vb1p0        cb2vb1p1        cb2vb1p2        cb2vb2p0        cb2vb2p1        cb2vb2p2        cb2vb3p0        cb2vb3p1        cb2vb3p2        cb2vb4p0        cb2vb4p1        cb2vb4p2        cb2vb5p0        cb2vb5p1        cb2vb5p2        cb2vb6p0        cb2vb6p1        cb2vb6p2        cb2vb7p0        cb2vb7p1        cb2vb7p2        cb2vb8p0        cb2vb8p1        cb2vb8p2        cb2vb9p0        cb2vb9p1        cb2vb9p2        cb3vb0p0        cb3vb0p1        cb3vb0p2        cb3vb1p0        cb3vb1p1        cb3vb1p2        cb3vb2p0        cb3vb2p1        cb3vb2p2        cb3vb3p0        cb3vb3p1        cb3vb3p2        cb3vb4p0        cb3vb4p1        cb3vb4p2        cb3vb5p0        cb3vb5p1        cb3vb5p2        cb3vb6p0        cb3vb6p1        cb3vb6p2        cb3vb7p0        cb3vb7p1        cb3vb7p2        cb3vb8p0        cb3vb8p1        cb3vb8p2        cb3vb9p0        cb3vb9p1        cb3vb9p2 
0.000000000000e+00 0.000000000000e+00 5.838006074506e-30 7.979441601951e-30 3.844890415065e-61 1.071076702967e-29 8.569331502224e-30 4.007777558238e-60 1.390118634771e-29 8.387733470713e-30 1.174219060110e-31 2.452008231951e-30 7.965461108944e-30 2.347043851513e-31 5.838006074506e-30 7.979441601951e-30 3.844890415065e-61 1.071076702967e-29 8.569331502224e-30 4.007777558238e-60 1.390118634771e-29 8.387733470713e-30 1.174219060110e-31 2.452008231951e-30 7.965461108944e-30 2.347043851513e-31 5.838006074506e-30 7.979441601951e-30 3.844890415065e-61 1.071076702967e-29 8.569331502224e-30 4.007777558238e-60 1.390118634771e-29 8.387733470713e-30 1.174219060110e-31 2.452008231951e-30 7.965461108944e-30 2.347043851513e-31 1.071076702967e-29 8.569331502224e-30 1.914754803102e-59 5.838006074506e-30 7.979441601951e-30 6.278435509871e-59 2.452008231951e-30 7.965461108944e-30 2.347043851513e-31 1.390118634771e-29 8.387733470713e-30 1.174219060110e-31 1.071076702967e-29 8.569331502224e-30 1.914754803102e-59 5.838006074506e-30 7.979441601951e-30 6.278435509871e-59 2.452008231951e-30 7.965461108944e-30 2.347043851513e-31 1.390118634771e-29 8.387733470713e-30 1.174219060110e-31 2.255587697219e-61 1.110501753556e-58 4.820428073503e-62 4.874987478106e-59 4.028087104310e-59 2.175815235797e-61 1.857780418905e-60 6.635719482191e-59 1.448683872252e-61 1.044960170293e-58 5.793603444980e-59 1.917025668230e-60 2.255587697219e-61 1.110501753556e-58 4.820428073503e-62 4.874987478106e-59 4.028087104310e-59 2.175815235797e-61 1.857780418905e-60 6.635719482191e-59 1.448683872252e-61 1.044960170293e-58 5.793603444980e-59 1.917025668230e-60 2.255587697219e-61 1.110501753556e-58 4.820428073503e-62 4.874987478106e-59 4.028087104310e-59 2.175815235797e-61 1.857780418905e-60 6.635719482191e-59 1.448683872252e-61 1.044960170293e-58 5.793603444980e-59 1.917025668230e-60 1.207641526137e-58 5.998908542584e-59 3.586003091111e-62 1.183569491551e-58 1.819613513834e-58 1.097636071149e-61 7.541705741585e-58 5.879184107557e-58 1.439977010925e-60 3.803713790069e-58 3.954638841405e-59 8.812350269471e-60 1.207641526137e-58 5.998908542584e-59 3.586003091111e-62 1.183569491551e-58 1.819613513834e-58 1.097636071149e-61 7.541705741585e-58 5.879184107557e-58 1.439977010925e-60 3.803713790069e-58 3.954638841405e-59 8.812350269471e-60 
3.809523809524e-02 0.000000000000e+00 5.901427749388e-30 8.040252111496e-30 3.423634498133e-35 1.063183582468e-29 8.493011462577e-30 1.177777606191e-35 1.386832994735e-29 8.362626192841e-30 1.185102135317e-31 2.466185651715e-30 7.971889406224e-30 2.368797079354e-31 5.901427749388e-30 8.040252111496e-30 3.423634498133e-35 1.063183582468e-29 8.493011462577e-30 1.177777606191e-35 1.386832994735e-29 8.362626192841e-30 1.185102135317e-31 2.466185651715e-30 7.971889406224e-30 2.368797079354e-31 5.901427749388e-30 8.040252111496e-30 3.423634498133e-35 1.063183582468e-29 8.493011462577e-30 1.177777606191e-35 1.386832994735e-29 8.362626192841e-30 1.185102135317e-31 2.466185651715e-30 7.971889406224e-30 2.368797079354e-31 1.063183582468e-29 8.493011462577e-30 1.177777606190e-35 5.901427749388e-30 8.040252111496e-30 3.423634498133e-35 2.466185651715e-30 7.971889406224e-30 2.368797079354e-31 1.386832994735e-29 8.362626192841e-30 1.185102135317e-31 1.063183582468e-29 8.493011462577e-30 1.177777606190e-35 5.901427749388e-30 8.040252111496e-30 3.423634498133e-35 2.466185651715e-30 7.971889406224e-30 2.368797079354e-31 1.386832994735e-29 8.362626192841e-30 1.185102135317e-31 3.521373289893e-35 4.491937237746e-35 8.670084215151e-33 5.989506051053e-35 5.018942103232e-35 1.822732123502e-33 7.486680166272e-34 2.992967502099e-34 3.742090991592e-33 2.159582631779e-34 6.653295295946e-34 7.838486861515e-33 3.521373289893e-35 4.491937237746e-35 8.670084215151e-33 5.989506051053e-35 5.018942103232e-35 1.822732123502e-33 7.486680166272e-34 2.992967502099e-34 3.742090991592e-33 2.159582631779e-34 6.653295295946e-34 7.838486861515e-33 3.521373289893e-35 4.491937237746e-35 8.670084215151e-33 5.989506051053e-35 5.018942103232e-35 1.822732123502e-33 7.486680166272e-34 2.992967502099e-34 3.742090991592e-33 2.159582631779e-34 6.653295295946e-34 7.838486861515e-33 5.989506051020e-35 5.018942103232e-35 1.822732123502e-33 3.521373289921e-35 4.491937237701e-35 8.670084215151e-33 2.159582631772e-34 6.653295295954e-34 7.838486861515e-33 7.486680166271e-34 2.992967502102e-34 3.742090991592e-33 5.989506051020e-35 5.018942103232e-35 1.822732123502e-33 3.521373289921e-35 4.491937237701e-35 8.670084215151e-33 2.159582631772e-34 6.653295295954e-34 7.838486861515e-33 7.486680166271e-34 2.992967502102e-34 3.742090991592e-33 
7.619047619048e-02 0.000000000000e+00 6.101613505054e-30 8.228635098403e-30 5.538876885374e-34 1.040951281317e-29 8.282491219818e-30 1.905450235001e-34 1.377829850010e-29 8.306393898709e-30 1.218215830243e-31 2.519578337979e-30 7.991482939368e-30 2.434985149976e-31 6.101613505054e-30 8.228635098403e-30 5.538876885374e-34 1.040951281317e-29 8.282491219818e-30 1.905450235001e-34 1.377829850010e-29 8.306393898709e-30 1.218215830243e-31 2.519578337979e-30 7.991482939368e-30 2.434985149976e-31 6.101613505054e-30 8.228635098403e-30 5.538876885374e-34 1.040951281317e-29 8.282491219818e-30 1.905450235001e-34 1.377829850010e-29 8.306393898709e-30 1.218215830243e-31 2.519578337979e-30 7.991482939368e-30 2.434985149976e-31 1.040951281317e-29 8.282491219818e-30 1.905450235003e-34 6.101613505054e-30 8.228635098403e-30 5.538876885371e-34 2.519578337979e-30 7.991482939369e-30 2.434985149976e-31 1.377829850010e-29 8.306393898710e-30 1.218215830243e-31 1.040951281317e-29 8.282491219818e-30 1.905450235003e-34 6.101613505054e-30 8.228635098403e-30 5.538876885371e-34 2.519578337979e-30 7.991482939369e-30 2.434985149976e-31 1.377829850010e-29 8.306393898710e-30 1.218215830243e-31 1.317623973995e-34 1.728020790268e-34 3.243216319304e-32 2.771813301123e-34 2.361416484853e-34 6.818289675122e-33 3.070948860757e-33 1.207805392487e-33 1.609778746113e-32 8.442289359667e-34 2.707372404236e-33 3.371972936977e-32 1.317623973995e-34 1.728020790268e-34 3.243216319304e-32 2.771813301123e-34 2.361416484853e-34 6.818289675122e-33 3.070948860757e-33 1.207805392487e-33 1.609778746113e-32 8.442289359667e-34 2.707372404236e-33 3.371972936977e-32 1.317623973995e-34 1.728020790268e-34 3.243216319304e-32 2.771813301123e-34 2.361416484853e-34 6.818289675122e-33 3.070948860757e-33 1.207805392487e-33 1.609778746113e-32 8.442289359667e-34 2.707372404236e-33 3.371972936977e-32 2.771813301122e-34 2.361416484858e-34 6.818289675122e-33 1.317623973998e-34 1.728020790265e-34 3.243216319304e-32 8.442289359660e-34 2.707372404236e-33 3.371972936977e-32 3.070948860758e-33 1.207805392488e-33 1.609778746113e-32 2.771813301122e-34 2.361416484858e-34 6.818289675122e-33 1.317623973998e-34 1.728020790265e-34 3.243216319304e-32 8.442289359660e-34 2.707372404236e-33 3.371972936977e-32 3.070948860758e-33 1.207805392488e-33 1.609778746113e-32 
1.142857142857e-01 0.000000000000e+00 6.431381230679e-30 8.516216434384e-30 2.810098698518e-33 1.003958854686e-29 7.954753343156e-30 9.667128077202e-34 1.358996654454e-29 8.233265758890e-30 1.269081222646e-31 2.628680352090e-30 7.985381137739e-30 2.536655537172e-31 6.431381230679e-30 8.516216434384e-30 2.810098698518e-33 1.003958854686e-29 7.954753343156e-30 9.667128077202e-34 1.358996654454e-29 8.233265758890e-30 1.269081222646e-31 2.628680352090e-30 7.985381137739e-30 2.536655537172e-31 6.431381230679e-30 8.516216434384e-30 2.810098698518e-33 1.003958854686e-29 7.954753343156e-30 9.667128077202e-34 1.358996654454e-29 8.233265758890e-30 1.269081222646e-31 2.628680352090e-30 7.985381137739e-30 2.536655537172e-31 1.003958854686e-29 7.954753343156e-30 9.667128077205e-34 6.431381230679e-30 8.516216434384e-30 2.810098698518e-33 2.628680352090e-30 7.985381137739e-30 2.536655537172e-31 1.358996654454e-29 8.233265758890e-30 1.269081222646e-31 1.003958854686e-29 7.954753343156e-30 9.667128077205e-34 6.431381230679e-30 8.516216434384e-30 2.810098698518e-33 2.628680352090e-30 7.985381137739e-30 2.536655537172e-31 1.358996654454e-29 8.233265758890e-30 1.269081222646e-31 2.651183216564e-34 3.631810701667e-34 6.461381814254e-32 7.766786112445e-34 6.786158627346e-34 1.358391441512e-32 7.194015724658e-33 2.761218346139e-33 4.033942070285e-32 1.825875170453e-33 6.258672548971e-33 8.449821767852e-32 2.651183216564e-34 3.631810701667e-34 6.461381814254e-32 7.766786112445e-34 6.786158627346e-34 1.358391441512e-32 7.194015724658e-33 2.761218346139e-33 4.033942070285e-32 1.825875170453e-33 6.258672548971e-33 8.449821767852e-32 2.651183216564e-34 3.631810701667e-34 6.461381814254e-32 7.766786112445e-34 6.786158627346e-34 1.358391441512e-32 7.194015724658e-33 2.761218346139e-33 4.033942070285e-32 1.825875170453e-33 6.258672548971e-33 8.449821767852e-32 7.766786112446e-34 6.786158627351e-34 1.358391441512e-32 2.651183216566e-34 3.631810701668e-34 6.461381814254e-32 1.825875170453e-33 6.258672548972e-33 8.449821767853e-32 7.194015724658e-33 2.761218346138e-33 4.033942070285e-32 7.766786112446e-34 6.786158627351e-34 1.358391441512e-32 2.651183216566e-34 3.631810701668e-34 6.461381814254e-32 1.825875170453e-33 6.258672548972e-33 8.449821767853e-32 7.194015724658e-33 2.761218346138e-33 4.033942070285e-32 
1.523809523810e-01 0.000000000000e+00 6.870974376398e-30 8.860847489690e-30 8.652203656507e-33 9.555415015650e-30 7.565541902358e-30 2.976477692461e-33 1.327860818123e-29 8.177321165058e-30 1.334254559523e-31 2.811475956311e-30 7.912762972479e-30 2.666924824051e-31 6.870974376398e-30 8.860847489690e-30 8.652203656507e-33 9.555415015650e-30 7.565541902358e-30 2.976477692461e-33 1.327860818123e-29 8.177321165058e-30 1.334254559523e-31 2.811475956311e-30 7.912762972479e-30 2.666924824051e-31 6.870974376398e-30 8.860847489690e-30 8.652203656507e-33 9.555415015650e-30 7.565541902358e-30 2.976477692461e-33 1.327860818123e-29 8.177321165058e-30 1.334254559523e-31 2.811475956311e-30 7.912762972479e-30 2.666924824051e-31 9.555415015650e-30 7.565541902358e-30 2.976477692460e-33 6.870974376398e-30 8.860847489690e-30 8.652203656506e-33 2.811475956311e-30 7.912762972479e-30 2.666924824051e-31 1.327860818123e-29 8.177321165058e-30 1.334254559523e-31 9.555415015650e-30 7.565541902358e-30 2.976477692460e-33 6.870974376398e-30 8.860847489690e-30 8.652203656506e-33 2.811475956311e-30 7.912762972479e-30 2.666924824051e-31 1.327860818123e-29 8.177321165058e-30 1.334254559523e-31 4.090792863811e-34 5.885173431277e-34 9.560099838384e-32 1.786701155978e-33 1.607263099231e-33 2.009842193788e-32 1.353667338676e-32 5.052912023740e-33 8.132268221752e-32 3.083590041127e-33 1.156735140414e-32 1.703450764659e-31 4.090792863811e-34 5.885173431277e-34 9.560099838384e-32 1.786701155978e-33 1.607263099231e-33 2.009842193788e-32 1.353667338676e-32 5.052912023740e-33 8.132268221752e-32 3.083590041127e-33 1.156735140414e-32 1.703450764659e-31 4.090792863811e-34 5.885173431277e-34 9.560099838384e-32 1.786701155978e-33 1.607263099231e-33 2.009842193788e-32 1.353667338676e-32 5.052912023740e-33 8.132268221752e-32 3.083590041127e-33 1.156735140414e-32 1.703450764659e-31 1.786701155980e-33 1.607263099231e-33 2.009842193788e-32 4.090792863805e-34 5.885173431288e-34 9.560099838384e-32 3.083590041128e-33 1.156735140415e-32 1.703450764659e-31 1.353667338675e-32 5.052912023738e-33 8.132268221752e-32 1.786701155980e-33 1.607263099231e-33 2.009842193788e-32 4.090792863805e-34 5.885173431288e-34 9.560099838384e-32 3.083590041128e-33 1.156735140415e-32 1.703450764659e-31 1.353667338675e-32 5.052912023738e-33 8.132268221752e-32 
1.904761904762e-01 0.000000000000e+00 7.365051289734e-30 9.196687712543e-30 1.967044265066e-32 9.019616677993e-30 7.187980255184e-30 6.766904256406e-33 1.283708952172e-29 8.159463399195e-30 1.414261937707e-31 3.061652243285e-30 7.739278365812e-30 2.826844579589e-31 7.365051289734e-30 9.196687712543e-30 1.967044265066e-32 9.019616677993e-30 7.187980255184e-30 6.766904256406e-33 1.283708952172e-29 8.159463399195e-30 1.414261937707e-31 3.061652243285e-30 7.739278365812e-30 2.826844579589e-31 7.365051289734e-30 9.196687712543e-30 1.967044265066e-32 9.019616677993e-30 7.187980255184e-30 6.766904256406e-33 1.283708952172e-29 8.159463399195e-30 1.414261937707e-31 3.061652243285e-30 7.739278365812e-30 2.826844579589e-31 9.019616677992e-30 7.187980255184e-30 6.766904256406e-33 7.365051289734e-30 9.196687712543e-30 1.967044265066e-32 3.061652243285e-30 7.739278365812e-30 2.826844579589e-31 1.283708952172e-29 8.159463399195e-30 1.414261937706e-31 9.019616677992e-30 7.187980255184e-30 6.766904256406e-33 7.365051289734e-30 9.196687712543e-30 1.967044265066e-32 3.061652243285e-30 7.739278365812e-30 2.826844579589e-31 1.283708952172e-29 8.159463399195e-30 1.414261937706e-31 5.596733122610e-34 8.303408338811e-34 1.167480067171e-31 3.596500355718e-33 3.325832834099e-33 2.454420705929e-32 2.284025388979e-32 8.310616266032e-33 1.438513077057e-31 4.583782522746e-33 1.911342014650e-32 3.013225995830e-31 5.596733122610e-34 8.303408338811e-34 1.167480067171e-31 3.596500355718e-33 3.325832834099e-33 2.454420705929e-32 2.284025388979e-32 8.310616266032e-33 1.438513077057e-31 4.583782522746e-33 1.911342014650e-32 3.013225995830e-31 5.596733122610e-34 8.303408338811e-34 1.167480067171e-31 3.596500355718e-33 3.325832834099e-33 2.454420705929e-32 2.284025388979e-32 8.310616266032e-33 1.438513077057e-31 4.583782522746e-33 1.911342014650e-32 3.013225995830e-31 3.596500355718e-33 3.325832834098e-33 2.454420705929e-32 5.596733122611e-34 8.303408338813e-34 1.167480067171e-31 4.583782522746e-33 1.911342014651e-32 3.013225995830e-31 2.284025388979e-32 8.310616266033e-33 1.438513077057e-31 3.596500355718e-33 3.325832834098e-33 2.454420705929e-32 5.596733122611e-34 8.303408338813e-34 1.167480067171e-31 4.583782522746e-33 1.911342014651e-32 3.013225995830e-31 2.284025388979e-32 8.310616266033e-33 1.438513077057e-31 
2.285714285714e-01 0.000000000000e+00 7.840020432053e-30 9.465129588260e-30 3.614206332944e-32 8.508819698601e-30 6.883710542393e-30 1.243336952415e-32 1.229376867660e-29 8.170069250892e-30 1.520984547772e-31 3.339570094811e-30 7.463269520517e-30 3.040163077202e-31 7.840020432053e-30 9.465129588260e-30 3.614206332944e-32 8.508819698601e-30 6.883710542393e-30 1.243336952415e-32 1.229376867660e-29 8.170069250892e-30 1.520984547772e-31 3.339570094811e-30 7.463269520517e-30 3.040163077202e-31 7.840020432053e-30 9.465129588260e-30 3.614206332944e-32 8.508819698601e-30 6.883710542393e-30 1.243336952415e-32 1.229376867660e-29 8.170069250892e-30 1.520984547772e-31 3.339570094811e-30 7.463269520517e-30 3.040163077202e-31 8.508819698601e-30 6.883710542393e-30 1.243336952415e-32 7.840020432052e-30 9.465129588261e-30 3.614206332943e-32 3.339570094811e-30 7.463269520517e-30 3.040163077202e-31 1.229376867660e-29 8.170069250892e-30 1.520984547772e-31 8.508819698601e-30 6.883710542393e-30 1.243336952415e-32 7.840020432052e-30 9.465129588261e-30 3.614206332943e-32 3.339570094811e-30 7.463269520517e-30 3.040163077202e-31 1.229376867660e-29 8.170069250892e-30 1.520984547772e-31 7.471139956581e-34 1.093676284384e-33 1.248405373388e-31 6.428696713477e-33 6.082134424752e-33 2.624551873729e-32 3.653688210066e-32 1.304660523198e-32 2.307784789481e-31 6.445176792501e-33 2.993545366118e-32 4.834072926660e-31 7.471139956581e-34 1.093676284384e-33 1.248405373388e-31 6.428696713477e-33 6.082134424752e-33 2.624551873729e-32 3.653688210066e-32 1.304660523198e-32 2.307784789481e-31 6.445176792501e-33 2.993545366118e-32 4.834072926660e-31 7.471139956581e-34 1.093676284384e-33 1.248405373388e-31 6.428696713477e-33 6.082134424752e-33 2.624551873729e-32 3.653688210066e-32 1.304660523198e-32 2.307784789481e-31 6.445176792501e-33 2.993545366118e-32 4.834072926660e-31 6.428696713478e-33 6.082134424755e-33 2.624551873729e-32 7.471139956587e-34 1.093676284383e-33 1.248405373388e-31 6.445176792500e-33 2.993545366118e-32 4.834072926660e-31 3.653688210066e-32 1.304660523198e-32 2.307784789481e-31 6.428696713478e-33 6.082134424755e-33 2.624551873729e-32 7.471139956587e-34 1.093676284383e-33 1.248405373388e-31 6.445176792500e-33 2.993545366118e-32 4.834072926660e-31 3.653688210066e-32 1.304660523198e-32 2.307784789481e-31 
2.666666666667e-01 0.000000000000e+00 8.240600627335e-30 9.642906025644e-30 5.699303752004e-32 8.076744987854e-30 6.674439589545e-30 1.960639295359e-32 1.169315052982e-29 8.171923053685e-30 1.682643821598e-31 3.591374611818e-30 7.112602087952e-30 3.363289670496e-31 8.240600627335e-30 9.642906025644e-30 5.699303752004e-32 8.076744987854e-30 6.674439589545e-30 1.960639295359e-32 1.169315052982e-29 8.171923053685e-30 1.682643821598e-31 3.591374611818e-30 7.112602087952e-30 3.363289670496e-31 8.240600627335e-30 9.642906025644e-30 5.699303752004e-32 8.076744987854e-30 6.674439589545e-30 1.960639295359e-32 1.169315052982e-29 8.171923053685e-30 1.682643821598e-31 3.591374611818e-30 7.112602087952e-30 3.363289670496e-31 8.076744987854e-30 6.674439589545e-30 1.960639295359e-32 8.240600627335e-30 9.642906025644e-30 5.699303752003e-32 3.591374611818e-30 7.112602087952e-30 3.363289670496e-31 1.169315052982e-29 8.171923053686e-30 1.682643821598e-31 8.076744987854e-30 6.674439589545e-30 1.960639295359e-32 8.240600627335e-30 9.642906025644e-30 5.699303752003e-32 3.591374611818e-30 7.112602087952e-30 3.363289670496e-31 1.169315052982e-29 8.171923053686e-30 1.682643821598e-31 1.015197863038e-33 1.400293397161e-33 1.224454886728e-31 1.033053820962e-32 9.945442675504e-33 2.574200204327e-32 5.750240406673e-32 2.030857307342e-32 3.425717621418e-31 9.068665353134e-33 4.626249634644e-32 7.175785577390e-31 1.015197863038e-33 1.400293397161e-33 1.224454886728e-31 1.033053820962e-32 9.945442675504e-33 2.574200204327e-32 5.750240406673e-32 2.030857307342e-32 3.425717621418e-31 9.068665353134e-33 4.626249634644e-32 7.175785577390e-31 1.015197863038e-33 1.400293397161e-33 1.224454886728e-31 1.033053820962e-32 9.945442675504e-33 2.574200204327e-32 5.750240406673e-32 2.030857307342e-32 3.425717621418e-31 9.068665353134e-33 4.626249634644e-32 7.175785577390e-31 1.033053820963e-32 9.945442675499e-33 2.574200204327e-32 1.015197863038e-33 1.400293397163e-33 1.224454886728e-31 9.068665353132e-33 4.626249634644e-32 7.175785577390e-31 5.750240406672e-32 2.030857307343e-32 3.425717621418e-31 1.033053820963e-32 9.945442675499e-33 2.574200204327e-32 1.015197863038e-33 1.400293397163e-33 1.224454886728e-31 9.068665353132e-33 4.626249634644e-32 7.175785577390e-31 5.750240406672e-32 2.030857307343e-32 3.425717621418e-31 
3.047619047619e-01 0.000000000000e+00 8.548415272611e-30 9.740229592585e-30 8.080256694689e-32 7.738391415468e-30 6.546577095494e-30 2.779720029244e-32 1.106419058278e-29 8.122371562889e-30 1.950317289437e-31 3.776232326423e-30 6.718051346309e-30 3.898318770470e-31 8.548415272611e-30 9.740229592585e-30 8.080256694689e-32 7.738391415468e-30 6.546577095494e-30 2.779720029244e-32 1.106419058278e-29 8.122371562889e-30 1.950317289437e-31 3.776232326423e-30 6.718051346309e-30 3.898318770470e-31 8.548415272611e-30 9.740229592585e-30 8.080256694689e-32 7.738391415468e-30 6.546577095494e-30 2.779720029244e-32 1.106419058278e-29 8.122371562889e-30 1.950317289437e-31 3.776232326423e-30 6.718051346309e-30 3.898318770470e-31 7.738391415468e-30 6.546577095494e-30 2.779720029244e-32 8.548415272611e-30 9.740229592586e-30 8.080256694690e-32 3.776232326423e-30 6.718051346309e-30 3.898318770470e-31 1.106419058278e-29 8.122371562889e-30 1.950317289437e-31 7.738391415468e-30 6.546577095494e-30 2.779720029244e-32 8.548415272611e-30 9.740229592586e-30 8.080256694690e-32 3.776232326423e-30 6.718051346309e-30 3.898318770470e-31 1.106419058278e-29 8.122371562889e-30 1.950317289437e-31 1.391847605671e-33 1.769208874204e-33 1.142742532733e-31 1.519302705326e-32 1.481566578473e-32 2.402414407538e-32 9.153209401275e-32 3.216746480597e-32 4.781706756714e-31 1.336297390652e-32 7.272760311332e-32 1.001615024122e-30 1.391847605671e-33 1.769208874204e-33 1.142742532733e-31 1.519302705326e-32 1.481566578473e-32 2.402414407538e-32 9.153209401275e-32 3.216746480597e-32 4.781706756714e-31 1.336297390652e-32 7.272760311332e-32 1.001615024122e-30 1.391847605671e-33 1.769208874204e-33 1.142742532733e-31 1.519302705326e-32 1.481566578473e-32 2.402414407538e-32 9.153209401275e-32 3.216746480597e-32 4.781706756714e-31 1.336297390652e-32 7.272760311332e-32 1.001615024122e-30 1.519302705326e-32 1.481566578473e-32 2.402414407538e-32 1.391847605672e-33 1.769208874201e-33 1.142742532733e-31 1.336297390653e-32 7.272760311331e-32 1.001615024122e-30 9.153209401276e-32 3.216746480597e-32 4.781706756714e-31 1.519302705326e-32 1.481566578473e-32 2.402414407538e-32 1.391847605672e-33 1.769208874201e-33 1.142742532733e-31 1.336297390653e-32 7.272760311331e-32 1.001615024122e-30 9.153209401276e-32 3.216746480597e-32 4.781706756714e-31 
3.428571428571e-01 0.000000000000e+00 8.771803921954e-30 9.780256005735e-30 1.066183582382e-31 7.482627204376e-30 6.474175120595e-30 3.667818945340e-32 1.040531978248e-29 7.986610658362e-30 2.422171231973e-31 3.873831325308e-30 6.292540449429e-30 4.841466375772e-31 8.771803921954e-30 9.780256005735e-30 1.066183582382e-31 7.482627204376e-30 6.474175120595e-30 3.667818945340e-32 1.040531978248e-29 7.986610658362e-30 2.422171231973e-31 3.873831325308e-30 6.292540449429e-30 4.841466375772e-31 8.771803921954e-30 9.780256005735e-30 1.066183582382e-31 7.482627204376e-30 6.474175120595e-30 3.667818945340e-32 1.040531978248e-29 7.986610658362e-30 2.422171231973e-31 3.873831325308e-30 6.292540449429e-30 4.841466375772e-31 7.482627204376e-30 6.474175120595e-30 3.667818945340e-32 8.771803921954e-30 9.780256005735e-30 1.066183582382e-31 3.873831325308e-30 6.292540449429e-30 4.841466375771e-31 1.040531978248e-29 7.986610658362e-30 2.422171231973e-31 7.482627204376e-30 6.474175120595e-30 3.667818945340e-32 8.771803921954e-30 9.780256005735e-30 1.066183582382e-31 3.873831325308e-30 6.292540449429e-30 4.841466375771e-31 1.040531978248e-29 7.986610658362e-30 2.422171231973e-31 1.881053991975e-33 2.206825915849e-33 1.040916802353e-31 2.084389247968e-32 2.051812055580e-32 2.188343788202e-32 1.507754243885e-31 5.292028806626e-32 6.350385365141e-31 2.142035896893e-32 1.192754952912e-31 1.330203150112e-30 1.881053991975e-33 2.206825915849e-33 1.040916802353e-31 2.084389247968e-32 2.051812055580e-32 2.188343788202e-32 1.507754243885e-31 5.292028806626e-32 6.350385365141e-31 2.142035896893e-32 1.192754952912e-31 1.330203150112e-30 1.881053991975e-33 2.206825915849e-33 1.040916802353e-31 2.084389247968e-32 2.051812055580e-32 2.188343788202e-32 1.507754243885e-31 5.292028806626e-32 6.350385365141e-31 2.142035896893e-32 1.192754952912e-31 1.330203150112e-30 2.084389247968e-32 2.051812055581e-32 2.188343788202e-32 1.881053991975e-33 2.206825915849e-33 1.040916802353e-31 2.142035896893e-32 1.192754952912e-31 1.330203150112e-30 1.507754243885e-31 5.292028806626e-32 6.350385365141e-31 2.084389247968e-32 2.051812055581e-32 2.188343788202e-32 1.881053991975e-33 2.206825915849e-33 1.040916802353e-31 2.142035896893e-32 1.192754952912e-31 1.330203150112e-30 1.507754243885e-31 5.292028806626e-32 6.350385365141e-31 
