#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9 
0.000000000000e+00 -1.559733209064e-02 -1.559733209064e-02 -2.521426959734e-02 -2.521426959734e-02 -5.930504351615e-02 -5.930504351615e-02 -6.968172015561e-02 -6.968172015561e-02 -8.242312739243e-02 -8.242312739243e-02 
3.809523809524e-02 -1.574098587474e-02 -1.574098587474e-02 -2.535345700165e-02 -2.535345700165e-02 -5.927219517497e-02 -5.927219517497e-02 -6.956309794215e-02 -6.956309794215e-02 -8.260215884654e-02 -8.260215884654e-02 
7.619047619048e-02 -1.615427376376e-02 -1.615427376376e-02 -2.578411164827e-02 -2.578411164827e-02 -5.917156411119e-02 -5.917156411119e-02 -6.924638346829e-02 -6.924638346829e-02 -8.310729892815e-02 -8.310729892815e-02 
1.142857142857e-01 -1.678623200954e-02 -1.678623200954e-02 -2.654339304483e-02 -2.654339304483e-02 -5.899823621419e-02 -5.899823621419e-02 -6.882521377673e-02 -6.882521377673e-02 -8.386468143616e-02 -8.386468143616e-02 
1.523809523810e-01 -1.756138139281e-02 -1.756138139281e-02 -2.768358521545e-02 -2.768358521545e-02 -5.874834126960e-02 -5.874834126960e-02 -6.840252511019e-02 -6.840252511019e-02 -8.479808984620e-02 -8.479808984620e-02 
1.904761904762e-01 -1.839899572869e-02 -1.839899572869e-02 -2.925259969582e-02 -2.925259969582e-02 -5.842441172285e-02 -5.842441172285e-02 -6.805969394429e-02 -6.805969394429e-02 -8.585123800143e-02 -8.585123800143e-02 
2.285714285714e-01 -1.923751216230e-02 -1.923751216230e-02 -3.126934378435e-02 -3.126934378435e-02 -5.803966824856e-02 -5.803966824856e-02 -6.784632981812e-02 -6.784632981812e-02 -8.698985701685e-02 -8.698985701685e-02 
2.666666666667e-01 -2.004812179579e-02 -2.004812179579e-02 -3.370997387236e-02 -3.370997387236e-02 -5.761853142478e-02 -5.761853142478e-02 -6.778315849250e-02 -6.778315849250e-02 -8.819532667939e-02 -8.819532667939e-02 
3.047619047619e-01 -2.082977888588e-02 -2.082977888588e-02 -3.651274567667e-02 -3.651274567667e-02 -5.719342244627e-02 -5.719342244627e-02 -6.787100257935e-02 -6.787100257935e-02 -8.945790136686e-02 -8.945790136686e-02 
3.428571428571e-01 -2.159547409730e-02 -2.159547409730e-02 -3.959116258618e-02 -3.959116258618e-02 -5.680127050149e-02 -5.680127050149e-02 -6.810054623377e-02 -6.810054623377e-02 -9.077208557607e-02 -9.077208557607e-02 
3.809523809524e-01 -2.236143894892e-02 -2.236143894892e-02 -4.284195971398e-02 -4.284195971398e-02 -5.648449283599e-02 -5.648449283599e-02 -6.845960585557e-02 -6.845960585557e-02 -9.213410551773e-02 -9.213410551773e-02 
4.190476190476e-01 -2.314213167582e-02 -2.314213167582e-02 -4.613850557214e-02 -4.613850557214e-02 -5.630384442043e-02 -5.630384442043e-02 -6.893722787891e-02 -6.893722787891e-02 -9.354076166105e-02 -9.354076166105e-02 
4.571428571429e-01 -2.394892786241e-02 -2.394892786241e-02 -4.928671362070e-02 -4.928671362070e-02 -5.638720238542e-02 -5.638720238542e-02 -6.952553540201e-02 -6.952553540201e-02 -9.498902615179e-02 -9.498902615179e-02 
4.952380952381e-01 -2.479033421936e-02 -2.479033421936e-02 -5.188059283729e-02 -5.188059283729e-02 -5.707784703441e-02 -5.707784703441e-02 -7.022052435787e-02 -7.022052435787e-02 -9.647597913990e-02 -9.647597913990e-02 
5.333333333333e-01 -2.567259880277e-02 -2.567259880277e-02 -5.336293000398e-02 -5.336293000398e-02 -5.887647295937e-02 -5.887647295937e-02 -7.102271652988e-02 -7.102271652988e-02 -9.799886620946e-02 -9.799886620946e-02 
5.714285714286e-01 -2.660030122500e-02 -2.660030122500e-02 -5.398650268707e-02 -5.398650268707e-02 -6.148086238523e-02 -6.148086238523e-02 -7.193827541004e-02 -7.193827541004e-02 -9.955517582800e-02 -9.955517582800e-02 
6.095238095238e-01 -2.757681701084e-02 -2.757681701084e-02 -5.432906243191e-02 -5.432906243191e-02 -6.426951087102e-02 -6.426951087102e-02 -7.298092047033e-02 -7.298092047033e-02 -1.011426982291e-01 -1.011426982291e-01 
6.476190476190e-01 -2.860465650009e-02 -2.860465650009e-02 -5.462706865077e-02 -5.462706865077e-02 -6.696483201365e-02 -6.696483201365e-02 -7.417414002184e-02 -7.417414002184e-02 -1.027595568249e-01 -1.027595568249e-01 
6.857142857143e-01 -2.968570508758e-02 -2.968570508758e-02 -5.495790498539e-02 -5.495790498539e-02 -6.945013030433e-02 -6.945013030433e-02 -7.555015502792e-02 -7.555015502792e-02 -1.044042153611e-01 -1.044042153611e-01 
7.238095238095e-01 -3.082139204990e-02 -3.082139204990e-02 -5.535049414415e-02 -5.535049414415e-02 -7.167000861477e-02 -7.167000861477e-02 -7.713654956572e-02 -7.713654956572e-02 -1.060754676034e-01 -1.060754676034e-01 
7.619047619048e-01 -3.201280934705e-02 -3.201280934705e-02 -5.581703107992e-02 -5.581703107992e-02 -7.362474226246e-02 -7.362474226246e-02 -7.892777294008e-02 -7.892777294008e-02 -1.077724162255e-01 -1.077724162255e-01 
8.000000000000e-01 -3.326079575915e-02 -3.326079575915e-02 -5.636290756402e-02 -5.636290756402e-02 -7.537128168187e-02 -7.537128168187e-02 -8.087209241443e-02 -8.087209241443e-02 -1.094944461577e-01 -1.094944461577e-01 
8.380952380952e-01 -3.456599700129e-02 -3.456599700129e-02 -5.699037055766e-02 -5.699037055766e-02 -7.698978601128e-02 -7.698978601128e-02 -8.289970426620e-02 -8.289970426620e-02 -1.112411960336e-01 -1.112411960336e-01 
8.761904761905e-01 -3.592890909378e-02 -3.592890909378e-02 -5.770007660094e-02 -5.770007660094e-02 -7.854765105395e-02 -7.854765105395e-02 -8.495590319317e-02 -8.495590319317e-02 -1.130125299852e-01 -1.130125299852e-01 
9.142857142857e-01 -3.734990995306e-02 -3.734990995306e-02 -5.849183135937e-02 -5.849183135937e-02 -8.008959788956e-02 -8.008959788956e-02 -8.700940509130e-02 -8.700940509130e-02 -1.148085109905e-01 -1.148085109905e-01 
9.523809523810e-01 -3.882928260343e-02 -3.882928260343e-02 -5.936497414852e-02 -5.936497414852e-02 -8.164273219806e-02 -8.164273219806e-02 -8.904637250100e-02 -8.904637250100e-02 -1.166293762583e-01 -1.166293762583e-01 
9.904761904762e-01 -4.036723235293e-02 -4.036723235293e-02 -6.031859215302e-02 -6.031859215302e-02 -8.322321348922e-02 -8.322321348922e-02 -9.106323511567e-02 -9.106323511567e-02 -1.184755146891e-01 -1.184755146891e-01 
1.028571428571e+00 -4.196389956187e-02 -4.196389956187e-02 -6.135164624251e-02 -6.135164624251e-02 -8.484081492128e-02 -8.484081492128e-02 -9.306187034834e-02 -9.306187034834e-02 -1.203474462033e-01 -1.203474462033e-01 
1.066666666667e+00 -4.361936914526e-02 -4.361936914526e-02 -6.246304783258e-02 -6.246304783258e-02 -8.650158691322e-02 -8.650158691322e-02 -9.504683477881e-02 -9.504683477881e-02 -1.222458026195e-01 -1.222458026195e-01 
1.104761904762e+00 -4.533367761617e-02 -4.533367761617e-02 -6.365170717044e-02 -6.365170717044e-02 -8.820935794359e-02 -8.820935794359e-02 -9.702385155577e-02 -9.702385155577e-02 -1.241713097592e-01 -1.241713097592e-01 
1.142857142857e+00 -4.710681824517e-02 -4.710681824517e-02 -6.491656422437e-02 -6.491656422437e-02 -8.996658619657e-02 -8.996658619657e-02 -9.899900050184e-02 -9.899900050184e-02 -1.261247705018e-01 -1.261247705018e-01 
1.180952380952e+00 -4.893874474956e-02 -4.893874474956e-02 -6.625660863279e-02 -6.625660863279e-02 -9.177485402014e-02 -9.177485402014e-02 -1.009782937568e-01 -1.009782937568e-01 -1.281070485965e-01 -1.281070485965e-01 
1.219047619048e+00 -5.082937381212e-02 -5.082937381212e-02 -6.767089260868e-02 -6.767089260868e-02 -9.363516301727e-02 -9.363516301727e-02 -1.029674634201e-01 -1.029674634201e-01 -1.301190531351e-01 -1.301190531351e-01 
1.257142857143e+00 -5.277858664863e-02 -5.277858664863e-02 -6.915853923989e-02 -6.915853923989e-02 -9.554811505766e-02 -9.554811505766e-02 -1.049718663893e-01 -1.049718663893e-01 -1.321617236825e-01 -1.321617236825e-01 
1.295238095238e+00 -5.478622978688e-02 -5.478622978688e-02 -7.071874776347e-02 -7.071874776347e-02 -9.751402617313e-02 -9.751402617313e-02 -1.069964539180e-01 -1.069964539180e-01 -1.342360161379e-01 -1.342360161379e-01 
1.333333333333e+00 -5.685211518018e-02 -5.685211518018e-02 -7.235079685976e-02 -7.235079685976e-02 -9.953299988529e-02 -9.953299988529e-02 -1.090457763779e-01 -1.090457763779e-01 -1.363428894599e-01 -1.363428894599e-01 
1.371428571429e+00 -5.897601975189e-02 -5.897601975189e-02 -7.405404667084e-02 -7.405404667084e-02 -1.016049754203e-01 -1.016049754203e-01 -1.111240063784e-01 -1.111240063784e-01 -1.384832934123e-01 -1.384832934123e-01 
1.409523809524e+00 -6.115768445124e-02 -6.115768445124e-02 -7.582794002302e-02 -7.582794002302e-02 -1.037297600926e-01 -1.037297600926e-01 -1.132349705295e-01 -1.132349705295e-01 -1.406581574984e-01 -1.406581574984e-01 
1.447619047619e+00 -6.339681289329e-02 -6.339681289329e-02 -7.767200317695e-02 -7.767200317695e-02 -1.059070516220e-01 -1.059070516220e-01 -1.153821842060e-01 -1.153821842060e-01 -1.428683812242e-01 -1.428683812242e-01 
1.485714285714e+00 -6.569306965633e-02 -6.569306965633e-02 -7.958584631417e-02 -7.958584631417e-02 -1.081364540998e-01 -1.081364540998e-01 -1.175688860164e-01 -1.175688860164e-01 -1.451148257981e-01 -1.451148257981e-01 
1.523809523810e+00 -6.804607831825e-02 -6.804607831825e-02 -8.156916388336e-02 -8.156916388336e-02 -1.104174901045e-01 -1.104174901045e-01 -1.197980700472e-01 -1.197980700472e-01 -1.473983073259e-01 -1.473983073259e-01 
1.561904761905e+00 -7.045541933013e-02 -7.045541933013e-02 -8.362173485503e-02 -8.362173485503e-02 -1.127496107305e-01 -1.127496107305e-01 -1.220725147347e-01 -1.220725147347e-01 -1.497195915051e-01 -1.497195915051e-01 
1.600000000000e+00 -7.292062784938e-02 -7.292062784938e-02 -8.574342286896e-02 -8.574342286896e-02 -1.151322048351e-01 -1.151322048351e-01 -1.243948076743e-01 -1.243948076743e-01 -1.520793897771e-01 -1.520793897771e-01 
1.638095238095e+00 -7.544119168914e-02 -7.544119168914e-02 -8.793417619535e-02 -8.793417619535e-02 -1.175646085020e-01 -1.175646085020e-01 -1.267673659476e-01 -1.267673659476e-01 -1.544783568493e-01 -1.544783568493e-01 
1.676190476190e+00 -7.801654958184e-02 -7.801654958184e-02 -9.019402736650e-02 -9.019402736650e-02 -1.200461154928e-01 -1.200461154928e-01 -1.291924517254e-01 -1.291924517254e-01 -1.569170894702e-01 -1.569170894702e-01 
