#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 1.578036246953e-01 1.578036246953e-01 6.660785585408e-02 6.660785585407e-02 -7.644190552368e-02 -7.644190552369e-02 -2.010905423018e-01 -2.010905423018e-01 -2.173597108265e-01 -2.173597108265e-01 -2.549609795802e-01 -2.549609795802e-01 -2.618948332543e-01 -2.618948332543e-01 -2.995374827059e-01 -2.995374827059e-01 
6.080501910174e-02 1.547252679483e-01 1.547252679483e-01 6.509439143830e-02 6.509439143830e-02 -7.722495936404e-02 -7.722495936405e-02 -2.017604033876e-01 -2.017604033876e-01 -2.180261783552e-01 -2.180261783552e-01 -2.535272707479e-01 -2.535272707479e-01 -2.645164677480e-01 -2.645164677480e-01 -2.988240966399e-01 -2.988240966399e-01 
1.216100382035e-01 1.456254752513e-01 1.456254752513e-01 6.060387799975e-02 6.060387799975e-02 -7.955309186293e-02 -7.955309186293e-02 -2.037002732857e-01 -2.037002732857e-01 -2.199207966359e-01 -2.199207966359e-01 -2.515984413256e-01 -2.515984413256e-01 -2.701998233832e-01 -2.701998233832e-01 -2.972081926070e-01 -2.972081926070e-01 
1.824150573052e-01 1.309108932484e-01 1.309108932483e-01 5.328281730647e-02 5.328281730646e-02 -8.336458361424e-02 -8.336458361424e-02 -2.066710207722e-01 -2.066710207722e-01 -2.227535988828e-01 -2.227535988828e-01 -2.506989375991e-01 -2.506989375992e-01 -2.779703861713e-01 -2.779703861713e-01 -2.955107211464e-01 -2.955107211464e-01 
2.432200764070e-01 1.112580780580e-01 1.112580780580e-01 4.336460357616e-02 4.336460357615e-02 -8.856127991564e-02 -8.856127991564e-02 -2.102281412728e-01 -2.102281412729e-01 -2.260770712009e-01 -2.260770712009e-01 -2.514759299084e-01 -2.514759299085e-01 -2.879561736124e-01 -2.879561736124e-01 -2.943153155026e-01 -2.943153155026e-01 
3.040250955087e-01 8.759821690557e-02 8.759821690557e-02 3.115221113503e-02 3.115221113502e-02 -9.501604234061e-02 -9.501604234061e-02 -2.138212591943e-01 -2.138212591943e-01 -2.292960626450e-01 -2.292960626450e-01 -2.545092281839e-01 -2.545092281839e-01 -2.936049256029e-01 -2.936049256029e-01 -3.007645643778e-01 -3.007645643778e-01 
3.648301146105e-01 6.107155010892e-02 6.107155010891e-02 1.699109355748e-02 1.699109355748e-02 -1.025834342786e-01 -1.025834342786e-01 -2.170641280580e-01 -2.170641280580e-01 -2.319245641072e-01 -2.319245641072e-01 -2.598030983875e-01 -2.598030983875e-01 -2.945427903006e-01 -2.945427903006e-01 -3.154087429001e-01 -3.154087429001e-01 
4.256351337122e-01 3.294258740681e-02 3.294258740681e-02 1.225260263409e-03 1.225260263409e-03 -1.111128301299e-01 -1.111128301299e-01 -2.198961852129e-01 -2.198961852129e-01 -2.339754097909e-01 -2.339754097910e-01 -2.661074122163e-01 -2.661074122163e-01 -2.974201197688e-01 -2.974201197688e-01 -3.305258259468e-01 -3.305258259468e-01 
4.864401528139e-01 4.514610435967e-03 4.514610435965e-03 -1.589705746163e-02 -1.589705746164e-02 -1.204619562040e-01 -1.204619562040e-01 -2.224729728638e-01 -2.224729728638e-01 -2.357764296537e-01 -2.357764296537e-01 -2.716101229249e-01 -2.716101229249e-01 -3.026824944758e-01 -3.026824944758e-01 -3.424589842756e-01 -3.424589842756e-01 
5.472451719157e-01 -2.271884844987e-02 -2.271884844987e-02 -3.456389213052e-02 -3.456389213054e-02 -1.305080781355e-01 -1.305080781355e-01 -2.249979268890e-01 -2.249979268890e-01 -2.376225173560e-01 -2.376225173560e-01 -2.756008299370e-01 -2.756008299370e-01 -3.093814652096e-01 -3.093814652096e-01 -3.508577208235e-01 -3.508577208235e-01 
