#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -2.769177032964e-02 -2.769177032964e-02 -7.447798947412e-02 -7.447798947412e-02 -1.078178225835e-01 -1.078178225835e-01 -1.968805776307e-01 -1.968805776307e-01 -2.166359080783e-01 -2.166359080783e-01 -2.530902458273e-01 -2.530902458273e-01 -2.839028297254e-01 -2.839028297254e-01 -3.186053737397e-01 -3.186053737397e-01 
1.322775854143e-01 -3.431491470458e-02 -3.431491470458e-02 -7.373634653778e-02 -7.373634653778e-02 -1.171446012841e-01 -1.171446012841e-01 -1.990511239070e-01 -1.990511239070e-01 -2.205773888082e-01 -2.205773888082e-01 -2.512366441981e-01 -2.512366441981e-01 -2.935653038668e-01 -2.935653038668e-01 -3.106156057064e-01 -3.106156057064e-01 
2.645551708286e-01 -4.448113671893e-02 -4.448113671893e-02 -8.098114907778e-02 -8.098114907778e-02 -1.390325639012e-01 -1.390325639012e-01 -2.076368901373e-01 -2.076368901373e-01 -2.329114693258e-01 -2.329114693258e-01 -2.503198767960e-01 -2.503198767960e-01 -2.999043073841e-01 -2.999043073841e-01 -3.146953388306e-01 -3.146953388306e-01 
3.968327562429e-01 -4.968341450936e-02 -4.968341450937e-02 -9.600052816653e-02 -9.600052816653e-02 -1.627266522912e-01 -1.627266522912e-01 -2.202013357673e-01 -2.202013357673e-01 -2.562648675829e-01 -2.562648675829e-01 -2.625413648168e-01 -2.625413648169e-01 -2.966028759276e-01 -2.966028759276e-01 -3.286419551810e-01 -3.286419551810e-01 
5.291103416573e-01 -5.587215765261e-02 -5.587215765261e-02 -1.091684583356e-01 -1.091684583356e-01 -1.783142974448e-01 -1.783142974448e-01 -2.251077593297e-01 -2.251077593297e-01 -2.615822506111e-01 -2.615822506111e-01 -3.019419943555e-01 -3.019419943555e-01 -3.258570945733e-01 -3.258570945733e-01 -3.390640778239e-01 -3.390640778239e-01 
6.613879270716e-01 -6.587960699432e-02 -6.587960699433e-02 -1.209989731752e-01 -1.209989731752e-01 -1.898752748123e-01 -1.898752748123e-01 -2.283743187313e-01 -2.283743187313e-01 -2.624605768942e-01 -2.624605768942e-01 -3.076455238326e-01 -3.076455238326e-01 -3.516751477583e-01 -3.516751477583e-01 -3.980037754920e-01 -3.980037754920e-01 
7.936655124859e-01 -8.018416867984e-02 -8.018416867988e-02 -1.337651498487e-01 -1.337651498487e-01 -2.015614251483e-01 -2.015614251483e-01 -2.335648172256e-01 -2.335648172256e-01 -2.637069308916e-01 -2.637069308916e-01 -3.106139170888e-01 -3.106139170888e-01 -3.611512892468e-01 -3.611512892468e-01 -4.238653635013e-01 -4.238653635013e-01 
9.259430979002e-01 -9.873493990916e-02 -9.873493990918e-02 -1.488445138578e-01 -1.488445138578e-01 -2.148723168823e-01 -2.148723168823e-01 -2.413649027600e-01 -2.413649027600e-01 -2.673520100575e-01 -2.673520100575e-01 -3.140118746361e-01 -3.140118746361e-01 -3.652382495603e-01 -3.652382495603e-01 -4.312111616485e-01 -4.312111616485e-01 
1.058220683315e+00 -1.213762994565e-01 -1.213762994566e-01 -1.669646918751e-01 -1.669646918751e-01 -2.303326421631e-01 -2.303326421631e-01 -2.517963982484e-01 -2.517963982484e-01 -2.740025987814e-01 -2.740025987814e-01 -3.193202021175e-01 -3.193202021175e-01 -3.679352283083e-01 -3.679352283083e-01 -4.351189745611e-01 -4.351189745611e-01 
1.190498268729e+00 -1.479483737494e-01 -1.479483737494e-01 -1.884894746828e-01 -1.884894746828e-01 -2.480918538026e-01 -2.480918538027e-01 -2.647301529699e-01 -2.647301529699e-01 -2.838535784020e-01 -2.838535784020e-01 -3.270892485188e-01 -3.270892485188e-01 -3.718457177140e-01 -3.718457177140e-01 -4.391063595545e-01 -4.391063595545e-01 
1.322775854143e+00 -1.783075515513e-01 -1.783075515513e-01 -2.135713550569e-01 -2.135713550569e-01 -2.680701294241e-01 -2.680701294241e-01 -2.800227074823e-01 -2.800227074823e-01 -2.970086745981e-01 -2.970086745981e-01 -3.374956115460e-01 -3.374956115460e-01 -3.781767691513e-01 -3.781767691513e-01 -4.449121528524e-01 -4.449121528524e-01 
1.455053439557e+00 -2.123230410341e-01 -2.123230410341e-01 -2.422287333520e-01 -2.422287333520e-01 -2.899397769793e-01 -2.899397769793e-01 -2.975544428885e-01 -2.975544428885e-01 -3.136411706123e-01 -3.136411706123e-01 -3.505491827354e-01 -3.505491827355e-01 -3.875216101376e-01 -3.875216101376e-01 -4.533723194912e-01 -4.533723194912e-01 
1.587331024972e+00 -2.498619495226e-01 -2.498619495227e-01 -2.743802995040e-01 -2.743802995040e-01 -3.131115044323e-01 -3.131115044323e-01 -3.172385951423e-01 -3.172385951424e-01 -3.340323391174e-01 -3.340323391174e-01 -3.661899117908e-01 -3.661899117908e-01 -4.002684991029e-01 -4.002684991029e-01 -4.648621495934e-01 -4.648621495934e-01 
1.719608610386e+00 -2.907566410448e-01 -2.907566410448e-01 -3.098464959737e-01 -3.098464959738e-01 -3.370628000580e-01 -3.370628000580e-01 -3.390220135361e-01 -3.390220135361e-01 -3.582103656190e-01 -3.582103656191e-01 -3.843554289383e-01 -3.843554289384e-01 -4.168285360641e-01 -4.168285360641e-01 -4.794994519918e-01 -4.794994519918e-01 
1.851886195800e+00 -3.347079382532e-01 -3.347079382533e-01 -3.483106607335e-01 -3.483106607335e-01 -3.618790903602e-01 -3.618790903602e-01 -3.628801716974e-01 -3.628801716974e-01 -3.853994663903e-01 -3.853994663903e-01 -4.050650497032e-01 -4.050650497032e-01 -4.377819108447e-01 -4.377819108447e-01 -4.972422515351e-01 -4.972422515351e-01 
1.984163781215e+00 -3.807526295535e-01 -3.807526295535e-01 -3.878734099711e-01 -3.878734099711e-01 -3.884587739582e-01 -3.884587739582e-01 -3.899383399607e-01 -3.899383399607e-01 -4.144713210705e-01 -4.144713210705e-01 -4.286409512350e-01 -4.286409512350e-01 -4.638342284286e-01 -4.638342284286e-01 -5.179636017831e-01 -5.179636017831e-01 
2.116441366629e+00 -4.157401675669e-01 -4.157401675669e-01 -4.162694155656e-01 -4.162694155656e-01 -4.258310865851e-01 -4.258310865851e-01 -4.328596782058e-01 -4.328596782058e-01 -4.458795220060e-01 -4.458795220060e-01 -4.566689273924e-01 -4.566689273924e-01 -4.953827867681e-01 -4.953827867681e-01 -5.415589164526e-01 -5.415589164526e-01 
