#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -1.857543774107e-02 -1.857543774108e-02 -7.149032181837e-02 -7.149032181839e-02 -7.293703811683e-02 -7.293703811683e-02 -1.551852411960e-01 -1.551852411960e-01 -1.929305447302e-01 -1.929305447302e-01 -1.969164837996e-01 -1.969164837996e-01 -2.295209084271e-01 -2.295209084271e-01 -2.389784317535e-01 -2.389784317535e-01 
1.256637061436e-01 -2.418375244358e-02 -2.418375244358e-02 -6.403159031009e-02 -6.403159031010e-02 -8.778919581028e-02 -8.778919581029e-02 -1.567359857948e-01 -1.567359857948e-01 -1.971455445302e-01 -1.971455445302e-01 -1.995961336130e-01 -1.995961336130e-01 -2.299022953393e-01 -2.299022953393e-01 -2.381931700825e-01 -2.381931700825e-01 
2.513274122872e-01 -3.594973114410e-02 -3.594973114410e-02 -6.488146107440e-02 -6.488146107440e-02 -1.099495779308e-01 -1.099495779308e-01 -1.620216607692e-01 -1.620216607692e-01 -2.071289157806e-01 -2.071289157806e-01 -2.102570953707e-01 -2.102570953707e-01 -2.314422611527e-01 -2.314422611527e-01 -2.381315868903e-01 -2.381315868903e-01 
3.769911184308e-01 -4.630270278387e-02 -4.630270278387e-02 -7.540299300615e-02 -7.540299300615e-02 -1.340291506685e-01 -1.340291506685e-01 -1.726610427308e-01 -1.726610427308e-01 -2.188454727635e-01 -2.188454727635e-01 -2.298357975198e-01 -2.298357975198e-01 -2.364738054755e-01 -2.364738054755e-01 -2.429308571681e-01 -2.429308571681e-01 
5.026548245744e-01 -5.715571590585e-02 -5.715571590585e-02 -9.070543436015e-02 -9.070543436019e-02 -1.532795005713e-01 -1.532795005713e-01 -1.883218367579e-01 -1.883218367579e-01 -2.287973546270e-01 -2.287973546270e-01 -2.408884795419e-01 -2.408884795420e-01 -2.499523326257e-01 -2.499523326257e-01 -2.645243508620e-01 -2.645243508620e-01 
6.283185307180e-01 -7.195523710347e-02 -7.195523710349e-02 -1.079022821535e-01 -1.079022821535e-01 -1.696335152599e-01 -1.696335152599e-01 -2.056751122172e-01 -2.056751122172e-01 -2.367809032409e-01 -2.367809032409e-01 -2.496381189449e-01 -2.496381189449e-01 -2.675122362105e-01 -2.675122362105e-01 -2.867567375165e-01 -2.867567375166e-01 
7.539822368616e-01 -9.176039786179e-02 -9.176039786180e-02 -1.270656081908e-01 -1.270656081908e-01 -1.870422726458e-01 -1.870422726458e-01 -2.238935415116e-01 -2.238935415116e-01 -2.463148677275e-01 -2.463148677275e-01 -2.602443727938e-01 -2.602443727938e-01 -2.850090975604e-01 -2.850090975604e-01 -3.049513796662e-01 -3.049513796662e-01 
8.796459430052e-01 -1.167738403093e-01 -1.167738403093e-01 -1.488462129733e-01 -1.488462129733e-01 -2.070733962382e-01 -2.070733962382e-01 -2.437093260482e-01 -2.437093260482e-01 -2.586819186101e-01 -2.586819186102e-01 -2.731364341866e-01 -2.731364341866e-01 -3.008130366855e-01 -3.008130366855e-01 -3.226163363216e-01 -3.226163363216e-01 
1.005309649149e+00 -1.469610947932e-01 -1.469610947933e-01 -1.738612717859e-01 -1.738612717860e-01 -2.300988329808e-01 -2.300988329809e-01 -2.657700695184e-01 -2.657700695184e-01 -2.745498749664e-01 -2.745498749664e-01 -2.883054471042e-01 -2.883054471042e-01 -3.157435800674e-01 -3.157435800675e-01 -3.405655680025e-01 -3.405655680025e-01 
1.130973355292e+00 -1.822136879672e-01 -1.822136879673e-01 -2.025944598126e-01 -2.025944598126e-01 -2.560170669958e-01 -2.560170669958e-01 -2.903324494144e-01 -2.903324494144e-01 -2.946373173854e-01 -2.946373173854e-01 -3.057779730868e-01 -3.057779730868e-01 -3.308682935105e-01 -3.308682935105e-01 -3.591785366236e-01 -3.591785366236e-01 
