#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -1.857543774108e-02 -1.857543774109e-02 -7.149032181837e-02 -7.149032181837e-02 -7.293703811683e-02 -7.293703811684e-02 -1.551852411960e-01 -1.551852411960e-01 -1.929305447302e-01 -1.929305447302e-01 -1.969164837996e-01 -1.969164837996e-01 -2.295209084271e-01 -2.295209084271e-01 -2.389784317535e-01 -2.389784317535e-01 
1.256637061436e-01 -2.803918471853e-02 -2.803918471854e-02 -6.637542946161e-02 -6.637542946161e-02 -8.850936859813e-02 -8.850936859816e-02 -1.602645693634e-01 -1.602645693634e-01 -1.989101454092e-01 -1.989101454092e-01 -2.024435875001e-01 -2.024435875001e-01 -2.333313290229e-01 -2.333313290229e-01 -2.423536284782e-01 -2.423536284782e-01 
2.513274122872e-01 -4.630636268498e-02 -4.630636268498e-02 -7.520294848324e-02 -7.520294848326e-02 -1.148932705115e-01 -1.148932705115e-01 -1.755637513138e-01 -1.755637513138e-01 -2.156169149064e-01 -2.156169149064e-01 -2.183450731311e-01 -2.183450731311e-01 -2.443676992945e-01 -2.443676992946e-01 -2.522500226029e-01 -2.522500226029e-01 
3.769911184308e-01 -5.754504635418e-02 -5.754504635418e-02 -1.006405069724e-01 -1.006405069724e-01 -1.486175178640e-01 -1.486175178640e-01 -2.008062527836e-01 -2.008062527836e-01 -2.388228636427e-01 -2.388228636427e-01 -2.421181597595e-01 -2.421181597595e-01 -2.626543401705e-01 -2.626543401705e-01 -2.691121270715e-01 -2.691121270715e-01 
5.026548245744e-01 -6.762040619157e-02 -6.762040619159e-02 -1.277738122060e-01 -1.277738122060e-01 -1.822039851277e-01 -1.822039851277e-01 -2.313338617340e-01 -2.313338617340e-01 -2.620160239165e-01 -2.620160239165e-01 -2.689996670428e-01 -2.689996670428e-01 -2.881191420171e-01 -2.881191420171e-01 -2.966367647620e-01 -2.966367647620e-01 
6.283185307180e-01 -7.988160421953e-02 -7.988160421955e-02 -1.522653600004e-01 -1.522653600004e-01 -2.118369285985e-01 -2.118369285986e-01 -2.580521603445e-01 -2.580521603445e-01 -2.855327473796e-01 -2.855327473796e-01 -2.948852900169e-01 -2.948852900169e-01 -3.188521275167e-01 -3.188521275167e-01 -3.322567658680e-01 -3.322567658680e-01 
7.539822368616e-01 -9.457489246099e-02 -9.457489246100e-02 -1.749466086420e-01 -1.749466086420e-01 -2.377687288289e-01 -2.377687288289e-01 -2.793596398860e-01 -2.793596398860e-01 -3.117425100451e-01 -3.117425100451e-01 -3.203662443700e-01 -3.203662443700e-01 -3.525315667762e-01 -3.525315667762e-01 -3.681725216751e-01 -3.681725216751e-01 
8.796459430052e-01 -1.114494473727e-01 -1.114494473727e-01 -1.967139226136e-01 -1.967139226136e-01 -2.607341699704e-01 -2.607341699704e-01 -2.988478897167e-01 -2.988478897167e-01 -3.399483239365e-01 -3.399483239365e-01 -3.470097682062e-01 -3.470097682062e-01 -3.869296447412e-01 -3.869296447412e-01 -4.019204227795e-01 -4.019204227795e-01 
1.005309649149e+00 -1.301558905132e-01 -1.301558905133e-01 -2.179213158659e-01 -2.179213158660e-01 -2.815767679714e-01 -2.815767679714e-01 -3.186136503712e-01 -3.186136503712e-01 -3.692624125498e-01 -3.692624125498e-01 -3.762129503296e-01 -3.762129503296e-01 -4.211049513714e-01 -4.211049513715e-01 -4.338904015711e-01 -4.338904015711e-01 
1.130973355292e+00 -1.503301248749e-01 -1.503301248749e-01 -2.385296116950e-01 -2.385296116950e-01 -3.009788425356e-01 -3.009788425356e-01 -3.393515373838e-01 -3.393515373838e-01 -3.994614476622e-01 -3.994614476622e-01 -4.086855798430e-01 -4.086855798430e-01 -4.550167975003e-01 -4.550167975003e-01 -4.655869493666e-01 -4.655869493666e-01 
1.256637061436e+00 -1.716276504570e-01 -1.716276504570e-01 -2.583290124577e-01 -2.583290124577e-01 -3.193407833875e-01 -3.193407833875e-01 -3.611393213847e-01 -3.611393213847e-01 -4.306895343540e-01 -4.306895343540e-01 -4.445678950848e-01 -4.445678950848e-01 -4.891203399979e-01 -4.891203399979e-01 -4.982983767668e-01 -4.982983767668e-01 
1.382300767580e+00 -1.937425830377e-01 -1.937425830378e-01 -2.771122597707e-01 -2.771122597707e-01 -3.368712766047e-01 -3.368712766047e-01 -3.837467130867e-01 -3.837467130867e-01 -4.625509465521e-01 -4.625509465521e-01 -4.842565134367e-01 -4.842565134367e-01 -5.239746950167e-01 -5.239746950167e-01 -5.327635459019e-01 -5.327635459019e-01 
1.507964473723e+00 -2.164122827185e-01 -2.164122827185e-01 -2.947662478477e-01 -2.947662478477e-01 -3.537139878097e-01 -3.537139878097e-01 -4.068041969436e-01 -4.068041969436e-01 -4.943629671931e-01 -4.943629671931e-01 -5.281146001896e-01 -5.281146001897e-01 -5.596465101647e-01 -5.596465101647e-01 -5.696186108380e-01 -5.696186108380e-01 
1.633628179867e+00 -2.394059924961e-01 -2.394059924961e-01 -3.112859458540e-01 -3.112859458540e-01 -3.700377005148e-01 -3.700377005148e-01 -4.299398527899e-01 -4.299398527899e-01 -5.254816303827e-01 -5.254816303828e-01 -5.761473604152e-01 -5.761473604152e-01 -5.955502236930e-01 -5.955502236930e-01 -6.095518568949e-01 -6.095518568949e-01 
1.759291886010e+00 -2.624997773517e-01 -2.624997773518e-01 -3.267444144615e-01 -3.267444144615e-01 -3.860843722578e-01 -3.860843722578e-01 -4.528738369586e-01 -4.528738369586e-01 -5.553933835317e-01 -5.553933835317e-01 -6.274050736904e-01 -6.274050736904e-01 -6.316004169400e-01 -6.316004169400e-01 -6.527640444079e-01 -6.527640444079e-01 
