#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 6.140720383554e-01 1.263404500349e+00 1.551249586843e+00 1.636917232208e+00 2.115084222935e+00 2.312161807662e+00 2.870510764997e+00 3.347198230823e+00 3.785833532006e+00 4.679904906254e+00 5.137847163739e+00 6.104750590955e+00 6.925767225412e+00 7.638036578071e+00 8.981781648690e+00 9.707597985399e+00 
1.322775854143e-01 6.440204119481e-01 1.293352873942e+00 1.581197960435e+00 1.666865605801e+00 2.145032596527e+00 2.342110181255e+00 2.900459138590e+00 3.377146604416e+00 3.815781905598e+00 4.709853279847e+00 5.167795537332e+00 6.134698964548e+00 6.955715599004e+00 7.667984951664e+00 9.011730022283e+00 9.737546358992e+00 
2.645551708286e-01 7.338655327262e-01 1.383197994720e+00 1.671043081213e+00 1.756710726579e+00 2.234877717305e+00 2.431955302033e+00 2.990304259368e+00 3.466991725194e+00 3.905627026376e+00 4.799698400625e+00 5.257640658110e+00 6.224544085326e+00 7.045560719783e+00 7.757830072442e+00 9.101575143061e+00 9.827391479770e+00 
3.968327562429e-01 8.836074006897e-01 1.532939862683e+00 1.820784949177e+00 1.906452594542e+00 2.384619585269e+00 2.581697169996e+00 3.140046127331e+00 3.616733593157e+00 4.055368894340e+00 4.949440268588e+00 5.407382526073e+00 6.374285953289e+00 7.195302587746e+00 7.907571940405e+00 9.251317011024e+00 9.977133347733e+00 
5.291103416573e-01 1.093246015839e+00 1.742578477832e+00 2.030423564326e+00 2.116091209691e+00 2.594258200418e+00 2.791335785145e+00 3.349684742480e+00 3.826372208306e+00 4.265007509489e+00 5.159078883737e+00 5.617021141222e+00 6.583924568438e+00 7.404941202895e+00 8.117210555554e+00 9.460955626173e+00 1.018677196288e+01 
6.613879270716e-01 1.362781378173e+00 2.012113840167e+00 2.299958926660e+00 2.385626572026e+00 2.863793562752e+00 3.060871147480e+00 3.619220104815e+00 4.095907570641e+00 4.534542871823e+00 5.428614246071e+00 5.886556503557e+00 6.853459930773e+00 7.674476565229e+00 8.386745917888e+00 9.730490988507e+00 1.045630732522e+01 
7.936655124859e-01 1.692213487693e+00 2.341545949686e+00 2.629391036180e+00 2.715058681545e+00 3.193225672272e+00 3.390303256999e+00 3.948652214334e+00 4.425339680160e+00 4.863974981343e+00 5.758046355591e+00 6.215988613076e+00 7.182892040292e+00 8.003908674749e+00 8.716178027408e+00 1.005992309803e+01 1.078573943474e+01 
9.259430979002e-01 2.081542344398e+00 2.730874806391e+00 3.018719892885e+00 3.104387538250e+00 3.582554528977e+00 3.779632113705e+00 4.337981071040e+00 4.814668536865e+00 5.253303838048e+00 6.147375212296e+00 6.605317469781e+00 7.572220896997e+00 8.393237531454e+00 9.105506884113e+00 1.044925195473e+01 1.117506829144e+01 
1.058220683315e+00 2.530767948288e+00 3.180100410282e+00 3.467945496776e+00 3.553613142141e+00 4.031780132867e+00 4.228857717595e+00 4.787206674930e+00 5.263894140756e+00 5.702529441938e+00 6.596600816187e+00 7.054543073672e+00 8.021446500888e+00 8.842463135345e+00 9.554732488004e+00 1.089847755862e+01 1.162429389533e+01 
1.190498268729e+00 3.039890299364e+00 3.689222761358e+00 3.977067847851e+00 4.062735493217e+00 4.540902483943e+00 4.737980068671e+00 5.296329026006e+00 5.773016491832e+00 6.211651793014e+00 7.105723167263e+00 7.563665424748e+00 8.530568851964e+00 9.351585486421e+00 1.006385483908e+01 1.140759990970e+01 1.213341624641e+01 
1.322775854143e+00 3.608909397625e+00 4.258241859619e+00 4.546086946113e+00 4.631754591478e+00 5.109921582205e+00 5.306999166932e+00 5.865348124267e+00 6.342035590093e+00 6.780670891276e+00 7.674742265524e+00 8.132684523009e+00 9.099587950225e+00 9.920604584682e+00 1.063287393734e+01 1.197661900796e+01 1.270243534467e+01 
1.455053439557e+00 4.237825243072e+00 4.887157705066e+00 5.175002791559e+00 5.260670436925e+00 5.738837427651e+00 5.935915012379e+00 6.494263969714e+00 6.970951435540e+00 7.409586736722e+00 8.303658110971e+00 8.761600368456e+00 9.728503795672e+00 1.054952043013e+01 1.126178978279e+01 1.260553485341e+01 1.333135119012e+01 
1.587331024972e+00 4.926637835704e+00 5.575970297698e+00 5.863815384192e+00 5.949483029557e+00 6.427650020283e+00 6.624727605011e+00 7.183076562346e+00 7.659764028172e+00 8.098399329355e+00 8.992470703603e+00 9.450412961088e+00 1.041731638830e+01 1.123833302276e+01 1.195060237542e+01 1.329434744604e+01 1.402016378275e+01 
