#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
4.417638086850e-01 -8.822287333448e-18 -8.822287333448e-18 -3.048611867548e-20 9.681482762230e-08 9.681482762230e-08 3.893141708972e-10 6.467298980517e-08 
4.488345157557e-01 -2.542218535922e-17 -2.542218535922e-17 -8.784839243596e-20 2.879822936491e-07 2.879822936491e-07 1.158041496727e-09 1.923742095983e-07 
4.559052228264e-01 -7.327441449559e-17 -7.327441449559e-17 -2.532055930348e-19 8.564103415207e-07 8.564103415207e-07 3.443818372095e-09 5.720881671378e-07 
4.629759298971e-01 -2.112498007321e-16 -2.112498007321e-16 -7.299905627505e-19 2.546206042049e-06 2.546206042049e-06 1.023886648914e-08 1.700883650196e-06 
4.700466369678e-01 -6.091742917982e-16 -6.091742917982e-16 -2.105050431015e-18 7.568396527412e-06 7.568396527412e-06 3.043422264393e-08 5.055742425823e-06 
4.771173440385e-01 -1.757053999779e-15 -1.757053999779e-15 -6.071640463741e-18 2.249137095009e-05 2.249137095009e-05 9.044285517851e-08 1.502439491845e-05 
4.841880511092e-01 -5.069020431975e-15 -5.069020431975e-15 -1.751640505652e-17 6.682401842358e-05 6.682401842358e-05 2.687143898049e-07 4.463891707899e-05 
4.912587581799e-01 -1.462701139020e-14 -1.462701139020e-14 -5.054480638130e-17 1.984982228259e-04 1.984982228259e-04 7.982059457411e-07 1.325982171992e-04 
4.983294652506e-01 -4.221600523235e-14 -4.221600523235e-14 -1.458807786320e-16 5.895093259260e-04 5.895093259260e-04 2.370549430242e-06 3.937964004274e-04 
5.054001723214e-01 -1.218669978330e-13 -1.218669978330e-13 -4.211211467210e-16 1.750399960878e-03 1.750399960878e-03 7.038751462393e-06 1.169279557740e-03 
5.124708793921e-01 -3.518682672230e-13 -3.518682672230e-13 -1.215908907436e-15 5.196356010991e-03 5.196356010991e-03 2.089571485886e-05 3.471202578947e-03 
5.195415864628e-01 -1.016147550304e-12 -1.016147550304e-12 -3.511379038057e-15 1.542331817651e-02 1.542331817651e-02 6.202062716879e-05 1.030288566007e-02 
5.266122935335e-01 -2.935039116544e-12 -2.935039116544e-12 -1.014226214158e-14 4.576951299262e-02 4.576951299262e-02 1.840494936644e-04 3.057435849297e-02 
5.336830006042e-01 -8.479091341819e-12 -8.479091341819e-12 -2.930017750917e-14 1.357989661952e-01 1.357989661952e-01 5.460781497152e-04 9.071467018004e-02 
5.407537076749e-01 -2.449971168752e-11 -2.449971168752e-11 -8.466071096881e-14 4.028472436278e-01 4.028472436278e-01 1.619939264500e-03 2.691048088400e-01 
5.478244147456e-01 -7.080222279075e-11 -7.080222279075e-11 -2.446627371003e-13 1.194840872443e+00 1.194840872443e+00 4.804723563873e-03 7.981621561497e-01 
5.548951218163e-01 -2.046468975546e-10 -2.046468975546e-10 -7.071737033287e-13 3.543295641196e+00 3.543295641196e+00 1.424838775914e-02 2.366946556717e+00 
5.619658288870e-01 -5.916078932915e-10 -5.916078932915e-10 -2.044348337645e-12 1.050592238101e+01 1.050592238101e+01 4.224667400390e-02 7.018030478675e+00 
5.690365359577e-01 -1.710533218459e-09 -1.710533218459e-09 -5.910884187786e-12 3.114527913302e+01 3.114527913302e+01 1.252421640524e-01 2.080526681003e+01 
5.761072430284e-01 -4.946478492439e-09 -4.946478492439e-09 -1.709295160353e-11 9.231732396321e+01 9.231732396321e+01 3.712286985355e-01 6.166862554165e+01 
