#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 6.112527397224e-01 6.112527397224e-01 9.900308342012e-01 9.900308342012e-01 1.386532108736e+00 1.386532108736e+00 1.501286089834e+00 1.501286089834e+00 1.572802388505e+00 1.572802388505e+00 -7.274418793037e-02 -7.274418793036e-02 -7.047389486894e-02 -7.047389486894e-02 -1.856691758267e-02 -1.856691758267e-02 
1.256637061436e-01 6.268824334301e-01 6.268824334301e-01 9.989031140303e-01 9.989031140303e-01 1.393682670526e+00 1.393682670526e+00 1.508578728004e+00 1.508578728004e+00 1.579188325892e+00 1.579188325892e+00 1.830109139266e+00 1.830109139266e+00 -6.367671158060e-02 -6.367671158060e-02 -2.416004338552e-02 -2.416004338552e-02 
2.513274122872e-01 6.706993408840e-01 6.706993408840e-01 1.025045056776e+00 1.025045056776e+00 1.414872952106e+00 1.414872952106e+00 1.530192406814e+00 1.530192406814e+00 1.598222288659e+00 1.598222288659e+00 1.845809698664e+00 1.845809698664e+00 -6.454757315414e-02 -6.454757315414e-02 -3.576525929804e-02 -3.576525929804e-02 
3.769911184308e-01 7.360820963314e-01 7.360820963314e-01 1.067181883602e+00 1.067181883602e+00 1.449384469697e+00 1.449384469697e+00 1.565383845531e+00 1.565383845531e+00 1.629538201417e+00 1.629538201417e+00 1.871763313826e+00 1.871763313826e+00 1.979724296954e+00 1.979724296954e+00 -4.607486388576e-02 -4.607486388575e-02 
5.026548245744e-01 8.168097322799e-01 8.168097322799e-01 1.123593370757e+00 1.123593370757e+00 1.496206955164e+00 1.496206955164e+00 1.613059354615e+00 1.613059354615e+00 1.672546345474e+00 1.672546345474e+00 1.907663172565e+00 1.907663172565e+00 2.013287846099e+00 2.013287846099e+00 -5.699828609186e-02 -5.699828609186e-02 
6.283185307180e-01 9.085518510012e-01 9.085518510012e-01 1.192481645120e+00 1.192481645120e+00 1.554230657523e+00 1.554230657523e+00 1.671936531078e+00 1.671936531078e+00 1.726469435049e+00 1.726469435049e+00 1.953106244802e+00 1.953106244802e+00 2.055861737612e+00 2.055861737612e+00 -7.185465511513e-02 -7.185465511512e-02 
7.539822368616e-01 1.008650905314e+00 1.008650905314e+00 1.272221710521e+00 1.272221710521e+00 1.622399072159e+00 1.622399072159e+00 1.740692883420e+00 1.740692883420e+00 1.790397757765e+00 1.790397757765e+00 2.007615721945e+00 2.007615721945e+00 2.107049461374e+00 2.107049461374e+00 2.287174041404e+00 2.287174041404e+00 
8.796459430052e-01 1.115563865921e+00 1.115563865921e+00 1.361473585776e+00 1.361473585776e+00 1.699792120456e+00 1.699792120456e+00 1.818074295131e+00 1.818074295131e+00 1.863357927042e+00 1.863357927042e+00 2.070664661030e+00 2.070664661030e+00 2.166406690911e+00 2.166406690911e+00 2.342334506308e+00 2.342334506308e+00 
1.005309649149e+00 1.228429676851e+00 1.228429676851e+00 1.459196782835e+00 1.459196782835e+00 1.785645939176e+00 1.785645939176e+00 1.902957818809e+00 1.902957818809e+00 1.944383440051e+00 1.944383440051e+00 2.141698156628e+00 2.141698156628e+00 2.233461929709e+00 2.233461929709e+00 2.405376816945e+00 2.405376816945e+00 
1.130973355292e+00 1.346796889400e+00 1.346796889400e+00 1.564615410549e+00 1.564615410549e+00 1.879332802968e+00 1.879332802968e+00 1.994376908627e+00 1.994376908627e+00 2.032574556255e+00 2.032574556255e+00 2.220152099261e+00 2.220152099261e+00 2.307737184501e+00 2.307737184501e+00 2.476042101335e+00 2.476042101335e+00 
1.256637061436e+00 1.470460727599e+00 1.470460727599e+00 1.677166839324e+00 1.677166839324e+00 1.980323745843e+00 1.980323745843e+00 2.091521674065e+00 2.091521674065e+00 2.127140403811e+00 2.127140403811e+00 2.305467715077e+00 2.305467715077e+00 2.388767251130e+00 2.388767251130e+00 2.554045089309e+00 2.554045089309e+00 
