#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 6.112527397224e-01 6.112527397224e-01 9.900308342012e-01 9.900308342012e-01 1.386532108736e+00 1.386532108736e+00 1.501286089834e+00 1.501286089834e+00 1.572802388505e+00 1.572802388505e+00 -7.274418793037e-02 -7.274418793036e-02 -7.047389486894e-02 -7.047389486894e-02 -1.856691758267e-02 -1.856691758267e-02 
1.256637061436e-01 6.278739359522e-01 6.278739359522e-01 1.000324039100e+00 1.000324039100e+00 1.394613511660e+00 1.394613511660e+00 1.509150521370e+00 1.509150521370e+00 1.580195594538e+00 1.580195594538e+00 1.831297730468e+00 1.831297730468e+00 -6.584923915859e-02 -6.584923915859e-02 -2.792291196525e-02 -2.792291196525e-02 
2.513274122872e-01 6.738408254000e-01 6.738408254000e-01 1.030283536684e+00 1.030283536684e+00 1.418433260021e+00 1.418433260021e+00 1.532337474072e+00 1.532337474072e+00 1.602054412809e+00 1.602054412809e+00 1.850419957471e+00 1.850419957471e+00 -7.396506353703e-02 -7.396506353702e-02 -4.604447132195e-02 -4.604447132195e-02 
3.769911184308e-01 7.411161617337e-01 7.411161617337e-01 1.077561592029e+00 1.077561592029e+00 1.456837441281e+00 1.456837441281e+00 1.569730033687e+00 1.569730033687e+00 1.637487407919e+00 1.637487407919e+00 1.881628448265e+00 1.881628448265e+00 1.990477139025e+00 1.990477139025e+00 -5.741156008301e-02 -5.741156008300e-02 
5.026548245744e-01 8.226563014237e-01 8.226563014237e-01 1.139263551745e+00 1.139263551745e+00 1.508232700406e+00 1.508232700406e+00 1.619753422683e+00 1.619753422683e+00 1.685212621828e+00 1.685212621828e+00 1.924044895432e+00 1.924044895432e+00 2.031301686094e+00 2.031301686094e+00 -6.747882179251e-02 -6.747882179250e-02 
6.283185307180e-01 9.139157022963e-01 9.139157022963e-01 1.212689309614e+00 1.212689309614e+00 1.570903144188e+00 1.570903144188e+00 1.680662665270e+00 1.680662665270e+00 1.743773336554e+00 1.743773336554e+00 1.976627740515e+00 1.976627740515e+00 2.082014680422e+00 2.082014680422e+00 -7.968062363370e-02 -7.968062363369e-02 
7.539822368616e-01 1.012311281500e+00 1.012311281500e+00 1.295682496170e+00 1.295682496170e+00 1.643243728453e+00 1.643243728453e+00 1.750770309736e+00 1.750770309736e+00 1.811723334337e+00 1.811723334337e+00 2.038288181172e+00 2.038288181172e+00 2.141610448125e+00 2.141610448125e+00 -9.428297319444e-02 -9.428297319443e-02 
8.796459430052e-01 1.116470240636e+00 1.116470240636e+00 1.386677390128e+00 1.386677390128e+00 1.723878434885e+00 1.723878434885e+00 1.828580032887e+00 1.828580032887e+00 1.887750903729e+00 1.887750903729e+00 2.107977881565e+00 2.107977881565e+00 2.209113491264e+00 2.209113491264e+00 2.394429889714e+00 2.394429889714e+00 
1.005309649149e+00 1.225718048206e+00 1.225718048206e+00 1.484607752062e+00 1.484607752062e+00 1.811685877587e+00 1.811685877587e+00 1.912838841635e+00 1.912838841635e+00 1.970743169241e+00 1.970743169241e+00 2.184742520599e+00 2.184742520599e+00 2.283634312518e+00 2.283634312518e+00 2.467847554150e+00 2.467847554150e+00 
1.130973355292e+00 1.339778166165e+00 1.339778166165e+00 1.588783499135e+00 1.588783499135e+00 1.905769685419e+00 1.905769685419e+00 2.002537243910e+00 2.002537243910e+00 2.059807758747e+00 2.059807758747e+00 2.267745953531e+00 2.267745953531e+00 2.364400167351e+00 2.364400167351e+00 2.548122319115e+00 2.548122319115e+00 
