#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 8.394650856581e-01 8.394650856581e-01 1.110502725792e+00 1.110502725792e+00 1.404557785226e+00 1.404557785226e+00 1.508535611249e+00 1.508535611249e+00 1.596787143502e+00 1.596787143502e+00 -6.320296164981e-02 -6.320296164981e-02 8.210224238761e-02 8.210224238761e-02 1.742499732560e-01 1.742499732560e-01 
6.080501910174e-02 8.438635347089e-01 8.438635347089e-01 1.113222380799e+00 1.113222380799e+00 1.406468889436e+00 1.406468889436e+00 1.510218084627e+00 1.510218084627e+00 1.598302573049e+00 1.598302573049e+00 1.821472284870e+00 1.821472284870e+00 8.075028567955e-02 8.075028567956e-02 1.716166758427e-01 1.716166758427e-01 
1.216100382035e-01 8.567777067579e-01 8.567777067579e-01 1.121316902989e+00 1.121316902989e+00 1.412180913686e+00 1.412180913686e+00 1.515250416412e+00 1.515250416412e+00 1.602839208281e+00 1.602839208281e+00 1.825119188221e+00 1.825119188221e+00 7.675664883106e-02 7.675664883106e-02 1.640449409188e-01 1.640449409188e-01 
1.824150573052e-01 8.774502647783e-01 8.774502647783e-01 1.134601066596e+00 1.134601066596e+00 1.421631280287e+00 1.421631280287e+00 1.523588042624e+00 1.523588042624e+00 1.610368424495e+00 1.610368424495e+00 1.831182908242e+00 1.831182908242e+00 7.029729186272e-02 7.029729186272e-02 1.524123986997e-01 1.524123986997e-01 
2.432200764070e-01 9.048512878982e-01 9.048512878982e-01 1.152790918058e+00 1.152790918058e+00 1.434719805535e+00 1.434719805535e+00 1.535158951922e+00 1.535158951922e+00 1.620843606753e+00 1.620843606753e+00 1.839641995051e+00 1.839641995051e+00 6.163283476201e-02 6.163283476202e-02 1.378833622780e-01 1.378833622780e-01 
3.040250955087e-01 9.378895707041e-01 9.378895707041e-01 1.175534086462e+00 1.175534086462e+00 1.451314284553e+00 1.451314284553e+00 1.549866830362e+00 1.549866830362e+00 1.634201703410e+00 1.634201703410e+00 1.850466868248e+00 1.850466868248e+00 5.106927620432e-02 5.106927620433e-02 1.216131231512e-01 1.216131231512e-01 
3.648301146105e-01 9.755575987975e-01 9.755575987975e-01 1.202441660908e+00 1.202441660908e+00 1.471257281706e+00 1.471257281706e+00 1.567595014544e+00 1.567595014544e+00 1.650365241439e+00 1.650365241439e+00 1.863620249182e+00 1.863620249182e+00 3.891816538122e-02 3.891816538123e-02 1.045240591839e-01 1.045240591840e-01 
4.256351337122e-01 1.016998734993e+00 1.016998734993e+00 1.233116275174e+00 1.233116275174e+00 1.494373373452e+00 1.494373373452e+00 1.588210899533e+00 1.588210899533e+00 1.669244669384e+00 1.669244669384e+00 1.879057692946e+00 1.879057692946e+00 2.000082428083e+00 2.000082428083e+00 8.720322443060e-02 8.720322443061e-02 
4.864401528139e-01 1.061519671947e+00 1.061519671947e+00 1.267173488187e+00 1.267173488187e+00 1.520476165237e+00 1.520476165237e+00 1.611570455051e+00 1.611570455051e+00 1.690740885990e+00 1.690740885990e+00 1.896728203667e+00 1.896728203667e+00 2.015625654741e+00 2.015625654741e+00 6.991635320085e-02 6.991635320085e-02 
5.472451719157e-01 1.108575054667e+00 1.108575054667e+00 1.304255860404e+00 1.304255860404e+00 1.549374566745e+00 1.549374566745e+00 1.637522552564e+00 1.637522552564e+00 1.714747819324e+00 1.714747819324e+00 1.916574914603e+00 1.916574914603e+00 2.033134722061e+00 2.033134722061e+00 2.198168191480e+00 2.198168191480e+00 
6.080501910174e-01 1.157742521990e+00 1.157742521990e+00 1.344040632102e+00 1.344040632102e+00 1.580878006609e+00 1.580878006609e+00 1.665912880612e+00 1.665912880612e+00 1.741154939211e+00 1.741154939211e+00 1.938535813451e+00 1.938535813451e+00 2.052571908423e+00 2.052571908423e+00 2.216248131603e+00 2.216248131603e+00 
6.688552101192e-01 1.208697504065e+00 1.208697504065e+00 1.386242550873e+00 1.386242550873e+00 1.614800453194e+00 1.614800453194e+00 1.696587308541e+00 1.696587308541e+00 1.769849610710e+00 1.769849610710e+00 1.962544493307e+00 1.962544493307e+00 2.073896390437e+00 2.073896390437e+00 2.236153930687e+00 2.236153930687e+00 
7.296602292209e-01 1.261191447832e+00 1.261191447832e+00 1.430613430028e+00 1.430613430028e+00 1.650963254508e+00 1.650963254508e+00 1.729394635929e+00 1.729394635929e+00 1.800719223755e+00 1.800719223755e+00 1.988530910836e+00 1.988530910836e+00 2.097064687615e+00 2.097064687615e+00 2.257861920851e+00 2.257861920851e+00 
7.904652483226e-01 1.315034298962e+00 1.315034298962e+00 1.476939750370e+00 1.476939750370e+00 1.689196908082e+00 1.689196908082e+00 1.764188727623e+00 1.764188727623e+00 1.833653059885e+00 1.833653059885e+00 2.016422135407e+00 2.016422135407e+00 2.122031146400e+00 2.122031146400e+00 2.281346047003e+00 2.281346047003e+00 
8.512702674244e-01 1.370080896205e+00 1.370080896205e+00 1.525039263148e+00 1.525039263148e+00 1.729341924571e+00 1.729341924571e+00 1.800830079092e+00 1.800830079092e+00 1.868543878470e+00 1.868543878470e+00 2.046143076068e+00 2.046143076068e+00 2.148748458942e+00 2.148748458942e+00 2.306577858763e+00 2.306577858763e+00 
9.120752865261e-01 1.426220579228e+00 1.426220579228e+00 1.574757227914e+00 1.574757227914e+00 1.771248967457e+00 1.771248967457e+00 1.839186884218e+00 1.839186884218e+00 1.905289219958e+00 1.905289219958e+00 2.077617177064e+00 2.077617177064e+00 2.177168211960e+00 2.177168211960e+00 2.333526493650e+00 2.333526493650e+00 
9.728803056279e-01 1.483369299914e+00 1.483369299914e+00 1.625962667514e+00 1.625962667514e+00 1.814778448138e+00 1.814778448138e+00 1.879135690610e+00 1.879135690610e+00 1.943792431361e+00 1.943792431361e+00 2.110767076730e+00 2.110767076730e+00 2.207241461538e+00 2.207241461538e+00 2.362158641895e+00 2.362158641895e+00 
1.033685324730e+00 1.541463633388e+00 1.541463633388e+00 1.678544845802e+00 1.678544845802e+00 1.859799742206e+00 1.859799742206e+00 1.920561729962e+00 1.920561729962e+00 1.983963419069e+00 1.983963419069e+00 2.145515228918e+00 2.145515228918e+00 2.238919330784e+00 2.238919330784e+00 2.392438482159e+00 2.392438482159e+00 
1.094490343831e+00 1.600456212707e+00 1.600456212707e+00 1.732410058200e+00 1.732410058200e+00 1.906190177465e+00 1.906190177465e+00 1.963359006672e+00 1.963359006672e+00 2.025719125875e+00 2.025719125875e+00 2.181784490019e+00 2.181784490019e+00 2.272153628816e+00 2.272153628816e+00 2.424327577476e+00 2.424327577476e+00 
1.155295362933e+00 1.660312225123e+00 1.660312225123e+00 1.787478753619e+00 1.787478753619e+00 1.953833933005e+00 1.953833933005e+00 2.007430220259e+00 2.007430220259e+00 2.068983713348e+00 2.068983713348e+00 2.219498678084e+00 2.219498678084e+00 2.306897491480e+00 2.306897491480e+00 2.457784722387e+00 2.457784722387e+00 
1.216100382035e+00 1.721006699071e+00 1.721006699071e+00 1.843682963725e+00 1.843682963725e+00 2.002620984003e+00 2.002620984003e+00 2.052686588658e+00 2.052686588658e+00 2.113688408603e+00 2.113688408603e+00 2.258583113092e+00 2.258583113092e+00 2.343106046132e+00 2.343106046132e+00 2.492765736030e+00 2.492765736030e+00 
1.276905401137e+00 1.782522380294e+00 1.782522380294e+00 1.900963990158e+00 1.900963990158e+00 2.052446227989e+00 2.052446227989e+00 2.099047632346e+00 2.099047632346e+00 2.159770949488e+00 2.159770949488e+00 2.298965149027e+00 2.298965149027e+00 2.380737104423e+00 2.380737104423e+00 2.529223202429e+00 2.529223202429e+00 
1.337710420238e+00 1.844848046502e+00 1.844848046502e+00 1.959270283801e+00 1.959270283801e+00 2.103208929986e+00 2.103208929986e+00 2.146440975162e+00 2.146440975162e+00 2.207174540940e+00 2.207174540940e+00 2.340574709102e+00 2.340574709102e+00 2.419751887399e+00 2.419751887399e+00 2.567106168816e+00 2.567106168816e+00 
