#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -2.769177032964e-02 -2.769177032964e-02 -6.892055901478e-02 -6.892055901479e-02 -1.078178225835e-01 -1.078178225835e-01 -1.968805776307e-01 -1.968805776307e-01 -2.166359080784e-01 -2.166359080784e-01 -2.286367631073e-01 -2.286367631073e-01 -2.530902458273e-01 -2.530902458273e-01 -2.837325761689e-01 -2.837325761689e-01 
6.080501910174e-02 -2.918596494740e-02 -2.918596494740e-02 -6.875363095558e-02 -6.875363095558e-02 -1.094265105983e-01 -1.094265105983e-01 -1.968996745838e-01 -1.968996745838e-01 -2.172449058326e-01 -2.172449058326e-01 -2.294665021019e-01 -2.294665021019e-01 -2.529453115134e-01 -2.529453115134e-01 -2.834460811548e-01 -2.834460811548e-01 
1.216100382035e-01 -3.314298915451e-02 -3.314298915451e-02 -6.879131099369e-02 -6.879131099369e-02 -1.139311420071e-01 -1.139311420071e-01 -1.970902305542e-01 -1.970902305542e-01 -2.189689376865e-01 -2.189689376865e-01 -2.318289596377e-01 -2.318289596377e-01 -2.526535040420e-01 -2.526535040420e-01 -2.827042891557e-01 -2.827042891557e-01 
1.824150573052e-01 -3.808918095689e-02 -3.808918095689e-02 -7.028093720285e-02 -7.028093720285e-02 -1.206961607295e-01 -1.206961607295e-01 -1.977604473757e-01 -1.977604473757e-01 -2.215142682014e-01 -2.215142682014e-01 -2.354053579465e-01 -2.354053579465e-01 -2.526282699160e-01 -2.526282699160e-01 -2.818077711409e-01 -2.818077711409e-01 
2.432200764070e-01 -4.228233845074e-02 -4.228233845075e-02 -7.427159857519e-02 -7.427159857519e-02 -1.291535169890e-01 -1.291535169890e-01 -1.992505093879e-01 -1.992505093879e-01 -2.244199747967e-01 -2.244199747967e-01 -2.397677223689e-01 -2.397677223689e-01 -2.535258071754e-01 -2.535258071754e-01 -2.811484458907e-01 -2.811484458907e-01 
3.040250955087e-01 -4.510170174207e-02 -4.510170174208e-02 -8.046918964938e-02 -8.046918964939e-02 -1.387352640648e-01 -1.387352640648e-01 -2.018514572313e-01 -2.018514572314e-01 -2.272399971515e-01 -2.272399971515e-01 -2.442167397454e-01 -2.442167397454e-01 -2.562583043743e-01 -2.562583043743e-01 -2.811487541665e-01 -2.811487541665e-01 
3.648301146105e-01 -4.719655303420e-02 -4.719655303420e-02 -8.752313766476e-02 -8.752313766477e-02 -1.486382382713e-01 -1.486382382713e-01 -2.056728792982e-01 -2.056728792982e-01 -2.300255050967e-01 -2.300255050967e-01 -2.476604963269e-01 -2.476604963269e-01 -2.617356957389e-01 -2.617356957389e-01 -2.821956436506e-01 -2.821956436506e-01 
4.256351337122e-01 -4.934691084403e-02 -4.934691084403e-02 -9.440858908120e-02 -9.440858908120e-02 -1.578997982653e-01 -1.578997982653e-01 -2.103062784640e-01 -2.103062784640e-01 -2.336415725299e-01 -2.336415725299e-01 -2.496772906502e-01 -2.496772906502e-01 -2.696732254727e-01 -2.696732254727e-01 -2.845631109189e-01 -2.845631109189e-01 
4.864401528139e-01 -5.201177934828e-02 -5.201177934829e-02 -1.007986027184e-01 -1.007986027184e-01 -1.658837545735e-01 -1.658837545735e-01 -2.146684069984e-01 -2.146684069984e-01 -2.393321783120e-01 -2.393321783120e-01 -2.506778681799e-01 -2.506778681799e-01 -2.784148343060e-01 -2.784148343060e-01 -2.886855004684e-01 -2.886855004684e-01 
5.472451719157e-01 -5.541013417101e-02 -5.541013417101e-02 -1.067661107816e-01 -1.067661107816e-01 -1.725947190867e-01 -1.725947190867e-01 -2.179800806834e-01 -2.179800806834e-01 -2.472618565522e-01 -2.472618565522e-01 -2.513677003021e-01 -2.513677003021e-01 -2.852003056295e-01 -2.852003056295e-01 -2.959016333682e-01 -2.959016333682e-01 
6.080501910174e-01 -5.963281579823e-02 -5.963281579823e-02 -1.125156626819e-01 -1.125156626819e-01 -1.784465256411e-01 -1.784465256411e-01 -2.205133413352e-01 -2.205133413352e-01 -2.507606110407e-01 -2.507606110407e-01 -2.579459958196e-01 -2.579459958196e-01 -2.893849339174e-01 -2.893849339174e-01 -3.055700218691e-01 -3.055700218691e-01 
6.688552101192e-01 -6.470447728927e-02 -6.470447728927e-02 -1.182598832233e-01 -1.182598832233e-01 -1.838970412333e-01 -1.838970412333e-01 -2.228317621078e-01 -2.228317621078e-01 -2.511220464283e-01 -2.511220464283e-01 -2.683737117190e-01 -2.683737117190e-01 -2.925396570903e-01 -2.925396570903e-01 -3.152108346374e-01 -3.152108346374e-01 
7.296602292209e-01 -7.061431087301e-02 -7.061431087301e-02 -1.241797293983e-01 -1.241797293983e-01 -1.892890453393e-01 -1.892890453393e-01 -2.252931039243e-01 -2.252931039243e-01 -2.516408467463e-01 -2.516408467463e-01 -2.786977667836e-01 -2.786977667836e-01 -2.957449215026e-01 -2.957449215026e-01 -3.234677113234e-01 -3.234677113234e-01 
7.904652483226e-01 -7.733160126449e-02 -7.733160126449e-02 -1.304176231296e-01 -1.304176231296e-01 -1.948422713412e-01 -1.948422713412e-01 -2.280677627136e-01 -2.280677627136e-01 -2.525496234898e-01 -2.525496234898e-01 -2.873642908130e-01 -2.873642908130e-01 -3.006896734124e-01 -3.006896734124e-01 -3.296352522870e-01 -3.296352522870e-01 
8.512702674244e-01 -8.481400778118e-02 -8.481400778118e-02 -1.370803846900e-01 -1.370803846900e-01 -2.006853383808e-01 -2.006853383808e-01 -2.312224348311e-01 -2.312224348311e-01 -2.539575390614e-01 -2.539575390614e-01 -2.926784922997e-01 -2.926784922997e-01 -3.093417702991e-01 -3.093417702991e-01 -3.337313348920e-01 -3.337313348920e-01 
9.120752865261e-01 -9.301224887558e-02 -9.301224887558e-02 -1.442438492879e-01 -1.442438492879e-01 -2.068841806332e-01 -2.068841806332e-01 -2.347704756532e-01 -2.347704756532e-01 -2.559332450027e-01 -2.559332450027e-01 -2.959752158209e-01 -2.959752158209e-01 -3.206229671322e-01 -3.206229671322e-01 -3.364592516509e-01 -3.364592516509e-01 
9.728803056279e-01 -1.018729488129e-01 -1.018729488129e-01 -1.519568919262e-01 -1.519568919262e-01 -2.134597292322e-01 -2.134597292322e-01 -2.386981491179e-01 -2.386981491179e-01 -2.585231957428e-01 -2.585231957428e-01 -2.988579290305e-01 -2.988579290305e-01 -3.329813746642e-01 -3.329813746642e-01 -3.387122551890e-01 -3.387122551890e-01 
1.033685324730e+00 -1.113405266186e-01 -1.113405266186e-01 -1.602444794144e-01 -1.602444794144e-01 -2.203966276757e-01 -2.203966276757e-01 -2.429786348140e-01 -2.429786348140e-01 -2.617629380120e-01 -2.617629380120e-01 -3.019130618035e-01 -3.019130618035e-01 -3.398476872887e-01 -3.398476872887e-01 -3.471221766871e-01 -3.471221766871e-01 
1.094490343831e+00 -1.213585785013e-01 -1.213585785013e-01 -1.691098386307e-01 -1.691098386307e-01 -2.276457161672e-01 -2.276457161672e-01 -2.475799054662e-01 -2.475799054662e-01 -2.656870576544e-01 -2.656870576544e-01 -3.053629735950e-01 -3.053629735950e-01 -3.419669094682e-01 -3.419669094682e-01 -3.611030994077e-01 -3.611030994077e-01 
1.155295362933e+00 -1.318709785594e-01 -1.318709785594e-01 -1.785358519493e-01 -1.785358519493e-01 -2.351232674679e-01 -2.351232674679e-01 -2.524694145651e-01 -2.524694145651e-01 -2.703380995429e-01 -2.703380995429e-01 -3.093083113743e-01 -3.093083113743e-01 -3.442813372985e-01 -3.442813372985e-01 -3.756622856924e-01 -3.756622856924e-01 
1.216100382035e+00 -1.428227913780e-01 -1.428227913780e-01 -1.884856943248e-01 -1.884856943248e-01 -2.427116669987e-01 -2.427116669987e-01 -2.576171562419e-01 -2.576171562419e-01 -2.757713925244e-01 -2.757713925244e-01 -3.137964482214e-01 -3.137964482214e-01 -3.470605964791e-01 -3.470605964791e-01 -3.893896846311e-01 -3.893896846311e-01 
1.276905401137e+00 -1.541610057377e-01 -1.541610057377e-01 -1.989026039595e-01 -1.989026039595e-01 -2.502691950833e-01 -2.502691950833e-01 -2.629982123723e-01 -2.629982123723e-01 -2.820488215656e-01 -2.820488215656e-01 -3.188460873110e-01 -3.188460873110e-01 -3.504295775791e-01 -3.504295775791e-01 -3.982551622446e-01 -3.982551622446e-01 
