#             k0           band0           band1 
1.000000000000e-04 3.089465438901e+00 3.220773270146e+00 
4.848387096774e-02 3.089944374373e+00 3.221252205618e+00 
9.686774193548e-02 3.091377237625e+00 3.222685068870e+00 
1.452516129032e-01 3.093764028658e+00 3.225071859902e+00 
1.936354838710e-01 3.097104747470e+00 3.228412578714e+00 
2.420193548387e-01 3.101399394062e+00 3.232707225307e+00 
2.904032258065e-01 3.106647968434e+00 3.237955799679e+00 
3.387870967742e-01 3.112850470586e+00 3.244158301831e+00 
3.871709677419e-01 3.120006900518e+00 3.251314731763e+00 
4.355548387097e-01 3.128117258230e+00 3.259425089475e+00 
4.839387096774e-01 3.137181543723e+00 3.268489374967e+00 
5.323225806452e-01 3.147199756995e+00 3.278507588239e+00 
5.807064516129e-01 3.158171898047e+00 3.289479729291e+00 
6.290903225806e-01 3.170097966879e+00 3.301405798123e+00 
6.774741935484e-01 3.182977963491e+00 3.314285794736e+00 
7.258580645161e-01 3.196811887883e+00 3.328119719128e+00 
7.742419354839e-01 3.211599740055e+00 3.342907571300e+00 
8.226258064516e-01 3.227341520007e+00 3.358649351252e+00 
8.710096774194e-01 3.244037227739e+00 3.375345058984e+00 
9.193935483871e-01 3.261686863251e+00 3.392994694496e+00 
9.677774193548e-01 3.280290426543e+00 3.411598257788e+00 
1.016161290323e+00 3.299847917615e+00 3.431155748860e+00 
1.064545161290e+00 3.320359336467e+00 3.451667167712e+00 
1.112929032258e+00 3.341824683099e+00 3.473132514344e+00 
1.161312903226e+00 3.364243957511e+00 3.495551788756e+00 
1.209696774194e+00 3.387617159703e+00 3.518924990948e+00 
1.258080645161e+00 3.411944289675e+00 3.543252120920e+00 
1.306464516129e+00 3.437225347427e+00 3.568533178672e+00 
1.354848387097e+00 3.463460332959e+00 3.594768164204e+00 
1.403232258065e+00 3.490649246271e+00 3.621957077516e+00 
1.451616129032e+00 3.518792087363e+00 3.650099918608e+00 
1.500000000000e+00 3.547888856235e+00 3.679196687480e+00 
