#             k0              k1        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb0vb6p0        cb0vb6p1        cb0vb6p2        cb0vb7p0        cb0vb7p1        cb0vb7p2        cb0vb8p0        cb0vb8p1        cb0vb8p2        cb0vb9p0        cb0vb9p1        cb0vb9p2       cb0vb10p0       cb0vb10p1       cb0vb10p2       cb0vb11p0       cb0vb11p1       cb0vb11p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2        cb1vb6p0        cb1vb6p1        cb1vb6p2        cb1vb7p0        cb1vb7p1        cb1vb7p2        cb1vb8p0        cb1vb8p1        cb1vb8p2        cb1vb9p0        cb1vb9p1        cb1vb9p2       cb1vb10p0       cb1vb10p1       cb1vb10p2       cb1vb11p0       cb1vb11p1       cb1vb11p2 
1.000000000000e-04 0.000000000000e+00 4.074076096786e-31 3.070820456280e-29 3.737347376479e-30 4.067511053039e-31 3.070858514612e-29 3.738125137212e-30 4.074076096786e-31 3.070820456280e-29 3.737347376479e-30 4.067511053039e-31 3.070858514612e-29 3.738125137212e-30 4.074076096786e-31 3.070820456280e-29 3.737347376479e-30 4.067511053039e-31 3.070858514612e-29 3.738125137212e-30 4.074076096786e-31 3.070820456280e-29 3.737347376479e-30 4.067511053039e-31 3.070858514612e-29 3.738125137212e-30 4.074076096786e-31 3.070820456280e-29 3.737347376479e-30 4.067511053039e-31 3.070858514612e-29 3.738125137212e-30 4.074076096786e-31 3.070820456280e-29 3.737347376479e-30 4.067511053039e-31 3.070858514612e-29 3.738125137212e-30 8.298317576006e-35 1.052623544285e-30 1.491444043729e-30 6.880989431952e-35 1.052709602072e-30 1.490870696581e-30 8.298317576006e-35 1.052623544285e-30 1.491444043729e-30 6.880989431952e-35 1.052709602072e-30 1.490870696581e-30 8.298317576006e-35 1.052623544285e-30 1.491444043729e-30 6.880989431952e-35 1.052709602072e-30 1.490870696581e-30 8.298317576006e-35 1.052623544285e-30 1.491444043729e-30 6.880989431952e-35 1.052709602072e-30 1.490870696581e-30 8.298317576006e-35 1.052623544285e-30 1.491444043729e-30 6.880989431952e-35 1.052709602072e-30 1.490870696581e-30 8.298317576006e-35 1.052623544285e-30 1.491444043729e-30 6.880989431952e-35 1.052709602072e-30 1.490870696581e-30 
4.848387096774e-02 0.000000000000e+00 5.936696521019e-31 3.042052205332e-29 3.559950987825e-30 2.632379886978e-31 3.060099572312e-29 3.947377788680e-30 5.936696521019e-31 3.042052205332e-29 3.559950987825e-30 2.632379886978e-31 3.060099572312e-29 3.947377788680e-30 5.936696521019e-31 3.042052205332e-29 3.559950987825e-30 2.632379886978e-31 3.060099572312e-29 3.947377788680e-30 5.936696521019e-31 3.042052205332e-29 3.559950987825e-30 2.632379886978e-31 3.060099572312e-29 3.947377788680e-30 5.936696521019e-31 3.042052205332e-29 3.559950987825e-30 2.632379886978e-31 3.060099572312e-29 3.947377788680e-30 5.936696521019e-31 3.042052205332e-29 3.559950987825e-30 2.632379886978e-31 3.060099572312e-29 3.947377788680e-30 4.551235269777e-32 1.073659554284e-30 1.671886449105e-30 4.027339427274e-32 1.121250692727e-30 1.391019126727e-30 4.551235269777e-32 1.073659554284e-30 1.671886449105e-30 4.027339427274e-32 1.121250692727e-30 1.391019126727e-30 4.551235269777e-32 1.073659554284e-30 1.671886449105e-30 4.027339427274e-32 1.121250692727e-30 1.391019126727e-30 4.551235269777e-32 1.073659554284e-30 1.671886449105e-30 4.027339427274e-32 1.121250692727e-30 1.391019126727e-30 4.551235269777e-32 1.073659554284e-30 1.671886449105e-30 4.027339427274e-32 1.121250692727e-30 1.391019126727e-30 4.551235269777e-32 1.073659554284e-30 1.671886449105e-30 4.027339427274e-32 1.121250692727e-30 1.391019126727e-30 
9.686774193548e-02 0.000000000000e+00 8.759387719277e-31 2.967955208777e-29 3.444070629794e-30 1.394820589847e-31 3.002652558567e-29 4.265356281160e-30 8.759387719277e-31 2.967955208777e-29 3.444070629794e-30 1.394820589847e-31 3.002652558567e-29 4.265356281160e-30 8.759387719277e-31 2.967955208777e-29 3.444070629794e-30 1.394820589847e-31 3.002652558567e-29 4.265356281160e-30 8.759387719277e-31 2.967955208777e-29 3.444070629794e-30 1.394820589847e-31 3.002652558567e-29 4.265356281160e-30 8.759387719277e-31 2.967955208777e-29 3.444070629794e-30 1.394820589847e-31 3.002652558567e-29 4.265356281160e-30 8.759387719277e-31 2.967955208777e-29 3.444070629794e-30 1.394820589847e-31 3.002652558567e-29 4.265356281160e-30 1.624171953527e-31 1.176891832372e-30 1.935641404199e-30 1.635469635164e-31 1.305430157830e-30 1.362544619756e-30 1.624171953527e-31 1.176891832372e-30 1.935641404199e-30 1.635469635164e-31 1.305430157830e-30 1.362544619756e-30 1.624171953527e-31 1.176891832372e-30 1.935641404199e-30 1.635469635164e-31 1.305430157830e-30 1.362544619756e-30 1.624171953527e-31 1.176891832372e-30 1.935641404199e-30 1.635469635164e-31 1.305430157830e-30 1.362544619756e-30 1.624171953527e-31 1.176891832372e-30 1.935641404199e-30 1.635469635164e-31 1.305430157830e-30 1.362544619756e-30 1.624171953527e-31 1.176891832372e-30 1.935641404199e-30 1.635469635164e-31 1.305430157830e-30 1.362544619756e-30 
1.452516129032e-01 0.000000000000e+00 1.351845643260e-30 2.829191241678e-29 3.543176366397e-30 4.060987871504e-32 2.884216826271e-29 4.810922605522e-30 1.351845643260e-30 2.829191241678e-29 3.543176366397e-30 4.060987871504e-32 2.884216826271e-29 4.810922605522e-30 1.351845643260e-30 2.829191241678e-29 3.543176366397e-30 4.060987871504e-32 2.884216826271e-29 4.810922605522e-30 1.351845643260e-30 2.829191241678e-29 3.543176366397e-30 4.060987871504e-32 2.884216826271e-29 4.810922605522e-30 1.351845643260e-30 2.829191241678e-29 3.543176366397e-30 4.060987871504e-32 2.884216826271e-29 4.810922605522e-30 1.351845643260e-30 2.829191241678e-29 3.543176366397e-30 4.060987871504e-32 2.884216826271e-29 4.810922605522e-30 3.145078608261e-31 1.381730573021e-30 2.260734121005e-30 3.544869611085e-31 1.643261601129e-30 1.400357672868e-30 3.145078608261e-31 1.381730573021e-30 2.260734121005e-30 3.544869611085e-31 1.643261601129e-30 1.400357672868e-30 3.145078608261e-31 1.381730573021e-30 2.260734121005e-30 3.544869611085e-31 1.643261601129e-30 1.400357672868e-30 3.145078608261e-31 1.381730573021e-30 2.260734121005e-30 3.544869611085e-31 1.643261601129e-30 1.400357672868e-30 3.145078608261e-31 1.381730573021e-30 2.260734121005e-30 3.544869611085e-31 1.643261601129e-30 1.400357672868e-30 3.145078608261e-31 1.381730573021e-30 2.260734121005e-30 3.544869611085e-31 1.643261601129e-30 1.400357672868e-30 
1.936354838710e-01 0.000000000000e+00 2.160026316073e-30 2.603915259992e-29 4.062790221575e-30 1.691585774154e-33 2.698967633491e-29 5.612441887645e-30 2.160026316073e-30 2.603915259992e-29 4.062790221575e-30 1.691585774154e-33 2.698967633491e-29 5.612441887645e-30 2.160026316073e-30 2.603915259992e-29 4.062790221575e-30 1.691585774154e-33 2.698967633491e-29 5.612441887645e-30 2.160026316073e-30 2.603915259992e-29 4.062790221575e-30 1.691585774154e-33 2.698967633491e-29 5.612441887645e-30 2.160026316073e-30 2.603915259992e-29 4.062790221575e-30 1.691585774154e-33 2.698967633491e-29 5.612441887645e-30 2.160026316073e-30 2.603915259992e-29 4.062790221575e-30 1.691585774154e-33 2.698967633491e-29 5.612441887645e-30 4.430463742952e-31 1.734036664027e-30 2.577952368203e-30 5.891338090287e-31 2.157149349599e-30 1.507930988362e-30 4.430463742952e-31 1.734036664027e-30 2.577952368203e-30 5.891338090287e-31 2.157149349599e-30 1.507930988362e-30 4.430463742952e-31 1.734036664027e-30 2.577952368203e-30 5.891338090287e-31 2.157149349599e-30 1.507930988362e-30 4.430463742952e-31 1.734036664027e-30 2.577952368203e-30 5.891338090287e-31 2.157149349599e-30 1.507930988362e-30 4.430463742952e-31 1.734036664027e-30 2.577952368203e-30 5.891338090287e-31 2.157149349599e-30 1.507930988362e-30 4.430463742952e-31 1.734036664027e-30 2.577952368203e-30 5.891338090287e-31 2.157149349599e-30 1.507930988362e-30 
2.420193548387e-01 0.000000000000e+00 3.389656567624e-30 2.300383192461e-29 5.020452661789e-30 7.513947311673e-32 2.464043261068e-29 6.509551119738e-30 3.389656567624e-30 2.300383192461e-29 5.020452661789e-30 7.513947311673e-32 2.464043261068e-29 6.509551119738e-30 3.389656567624e-30 2.300383192461e-29 5.020452661789e-30 7.513947311673e-32 2.464043261068e-29 6.509551119738e-30 3.389656567624e-30 2.300383192461e-29 5.020452661789e-30 7.513947311673e-32 2.464043261068e-29 6.509551119738e-30 3.389656567624e-30 2.300383192461e-29 5.020452661789e-30 7.513947311673e-32 2.464043261068e-29 6.509551119738e-30 3.389656567624e-30 2.300383192461e-29 5.020452661789e-30 7.513947311673e-32 2.464043261068e-29 6.509551119738e-30 4.976852612085e-31 2.244382515738e-30 2.789678792330e-30 8.456053621629e-31 2.815651523370e-30 1.694268315719e-30 4.976852612085e-31 2.244382515738e-30 2.789678792330e-30 8.456053621629e-31 2.815651523370e-30 1.694268315719e-30 4.976852612085e-31 2.244382515738e-30 2.789678792330e-30 8.456053621629e-31 2.815651523370e-30 1.694268315719e-30 4.976852612085e-31 2.244382515738e-30 2.789678792330e-30 8.456053621629e-31 2.815651523370e-30 1.694268315719e-30 4.976852612085e-31 2.244382515738e-30 2.789678792330e-30 8.456053621629e-31 2.815651523370e-30 1.694268315719e-30 4.976852612085e-31 2.244382515738e-30 2.789678792330e-30 8.456053621629e-31 2.815651523370e-30 1.694268315719e-30 
2.904032258065e-01 0.000000000000e+00 4.944531398166e-30 1.976196608324e-29 6.111307919132e-30 3.108966133047e-31 2.209396408479e-29 7.268159956159e-30 4.944531398166e-30 1.976196608324e-29 6.111307919132e-30 3.108966133047e-31 2.209396408479e-29 7.268159956159e-30 4.944531398166e-30 1.976196608324e-29 6.111307919132e-30 3.108966133047e-31 2.209396408479e-29 7.268159956159e-30 4.944531398166e-30 1.976196608324e-29 6.111307919132e-30 3.108966133047e-31 2.209396408479e-29 7.268159956159e-30 4.944531398166e-30 1.976196608324e-29 6.111307919132e-30 3.108966133047e-31 2.209396408479e-29 7.268159956159e-30 4.944531398166e-30 1.976196608324e-29 6.111307919132e-30 3.108966133047e-31 2.209396408479e-29 7.268159956159e-30 4.792674195969e-31 2.800137370748e-30 2.849714514623e-30 1.109777458931e-30 3.545704145163e-30 1.959284731484e-30 4.792674195969e-31 2.800137370748e-30 2.849714514623e-30 1.109777458931e-30 3.545704145163e-30 1.959284731484e-30 4.792674195969e-31 2.800137370748e-30 2.849714514623e-30 1.109777458931e-30 3.545704145163e-30 1.959284731484e-30 4.792674195969e-31 2.800137370748e-30 2.849714514623e-30 1.109777458931e-30 3.545704145163e-30 1.959284731484e-30 4.792674195969e-31 2.800137370748e-30 2.849714514623e-30 1.109777458931e-30 3.545704145163e-30 1.959284731484e-30 4.792674195969e-31 2.800137370748e-30 2.849714514623e-30 1.109777458931e-30 3.545704145163e-30 1.959284731484e-30 
3.387870967742e-01 0.000000000000e+00 6.595563361558e-30 1.693219047250e-29 7.010003639841e-30 7.593580016266e-31 1.955638359910e-29 7.749381548351e-30 6.595563361558e-30 1.693219047250e-29 7.010003639841e-30 7.593580016266e-31 1.955638359910e-29 7.749381548351e-30 6.595563361558e-30 1.693219047250e-29 7.010003639841e-30 7.593580016266e-31 1.955638359910e-29 7.749381548351e-30 6.595563361558e-30 1.693219047250e-29 7.010003639841e-30 7.593580016266e-31 1.955638359910e-29 7.749381548351e-30 6.595563361558e-30 1.693219047250e-29 7.010003639841e-30 7.593580016266e-31 1.955638359910e-29 7.749381548351e-30 6.595563361558e-30 1.693219047250e-29 7.010003639841e-30 7.593580016266e-31 1.955638359910e-29 7.749381548351e-30 4.259178466190e-31 3.240215142958e-30 2.793254680198e-30 1.371616077396e-30 4.286588856649e-30 2.286023642154e-30 4.259178466190e-31 3.240215142958e-30 2.793254680198e-30 1.371616077396e-30 4.286588856649e-30 2.286023642154e-30 4.259178466190e-31 3.240215142958e-30 2.793254680198e-30 1.371616077396e-30 4.286588856649e-30 2.286023642154e-30 4.259178466190e-31 3.240215142958e-30 2.793254680198e-30 1.371616077396e-30 4.286588856649e-30 2.286023642154e-30 4.259178466190e-31 3.240215142958e-30 2.793254680198e-30 1.371616077396e-30 4.286588856649e-30 2.286023642154e-30 4.259178466190e-31 3.240215142958e-30 2.793254680198e-30 1.371616077396e-30 4.286588856649e-30 2.286023642154e-30 
3.871709677419e-01 0.000000000000e+00 8.160802881233e-30 1.474554294741e-29 7.621764474731e-30 1.476843103065e-30 1.711023301526e-29 7.917062282795e-30 8.160802881233e-30 1.474554294741e-29 7.621764474731e-30 1.476843103065e-30 1.711023301526e-29 7.917062282795e-30 8.160802881233e-30 1.474554294741e-29 7.621764474731e-30 1.476843103065e-30 1.711023301526e-29 7.917062282795e-30 8.160802881233e-30 1.474554294741e-29 7.621764474731e-30 1.476843103065e-30 1.711023301526e-29 7.917062282795e-30 8.160802881233e-30 1.474554294741e-29 7.621764474731e-30 1.476843103065e-30 1.711023301526e-29 7.917062282795e-30 8.160802881233e-30 1.474554294741e-29 7.621764474731e-30 1.476843103065e-30 1.711023301526e-29 7.917062282795e-30 3.685987910640e-31 3.491964766387e-30 2.677962069139e-30 1.621667817621e-30 4.998130533503e-30 2.646772953254e-30 3.685987910640e-31 3.491964766387e-30 2.677962069139e-30 1.621667817621e-30 4.998130533503e-30 2.646772953254e-30 3.685987910640e-31 3.491964766387e-30 2.677962069139e-30 1.621667817621e-30 4.998130533503e-30 2.646772953254e-30 3.685987910640e-31 3.491964766387e-30 2.677962069139e-30 1.621667817621e-30 4.998130533503e-30 2.646772953254e-30 3.685987910640e-31 3.491964766387e-30 2.677962069139e-30 1.621667817621e-30 4.998130533503e-30 2.646772953254e-30 3.685987910640e-31 3.491964766387e-30 2.677962069139e-30 1.621667817621e-30 4.998130533503e-30 2.646772953254e-30 
4.355548387097e-01 0.000000000000e+00 9.561850852987e-30 1.314107221554e-29 8.001974910261e-30 2.500064104166e-30 1.480687511967e-29 7.795289414714e-30 9.561850852987e-30 1.314107221554e-29 8.001974910261e-30 2.500064104166e-30 1.480687511967e-29 7.795289414714e-30 9.561850852987e-30 1.314107221554e-29 8.001974910261e-30 2.500064104166e-30 1.480687511967e-29 7.795289414714e-30 9.561850852987e-30 1.314107221554e-29 8.001974910261e-30 2.500064104166e-30 1.480687511967e-29 7.795289414714e-30 9.561850852987e-30 1.314107221554e-29 8.001974910261e-30 2.500064104166e-30 1.480687511967e-29 7.795289414714e-30 9.561850852987e-30 1.314107221554e-29 8.001974910261e-30 2.500064104166e-30 1.480687511967e-29 7.795289414714e-30 3.193142654781e-31 3.571907366392e-30 2.541709050802e-30 1.849439512660e-30 5.632659926534e-30 3.006670007142e-30 3.193142654781e-31 3.571907366392e-30 2.541709050802e-30 1.849439512660e-30 5.632659926534e-30 3.006670007142e-30 3.193142654781e-31 3.571907366392e-30 2.541709050802e-30 1.849439512660e-30 5.632659926534e-30 3.006670007142e-30 3.193142654781e-31 3.571907366392e-30 2.541709050802e-30 1.849439512660e-30 5.632659926534e-30 3.006670007142e-30 3.193142654781e-31 3.571907366392e-30 2.541709050802e-30 1.849439512660e-30 5.632659926534e-30 3.006670007142e-30 3.193142654781e-31 3.571907366392e-30 2.541709050802e-30 1.849439512660e-30 5.632659926534e-30 3.006670007142e-30 
