#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
2.896041451363e+00 1.487825994256e-20 1.060700540224e-19 3.086516741633e-20 3.453855006156e-09 5.043808840955e-08 1.035959526969e-08 2.141717956180e-08 
2.896917546482e+00 1.724442184551e-20 1.229388896147e-19 3.577380482089e-20 4.005560716762e-09 5.849487752142e-08 1.201439776130e-08 2.483827866649e-08 
2.897793641601e+00 1.998688779006e-20 1.424904710508e-19 4.146309045234e-20 4.645393382073e-09 6.783862139102e-08 1.393353085783e-08 2.880584854364e-08 
2.898669736720e+00 2.316550381482e-20 1.651514525609e-19 4.805717579129e-20 5.387429932450e-09 7.867489131675e-08 1.615921732224e-08 3.340717952381e-08 
2.899545831838e+00 2.684963370250e-20 1.914163422537e-19 5.569995701743e-20 6.247995861386e-09 9.124209530433e-08 1.874042432449e-08 3.874350516340e-08 
2.900421926957e+00 3.111967266221e-20 2.218582934552e-19 6.455821516554e-20 7.246024395579e-09 1.058167231776e-07 2.173394074698e-08 4.493222944005e-08 
2.901298022076e+00 3.606880174577e-20 2.571416122897e-19 7.482525568768e-20 8.403473036102e-09 1.227194295032e-07 2.520562657047e-08 5.210950970325e-08 
2.902174117195e+00 4.180502128424e-20 2.980362544508e-19 8.672512684703e-20 9.745806634647e-09 1.423220881550e-07 2.923186182732e-08 6.043325220565e-08 
2.903050212314e+00 4.845350771995e-20 3.454346275216e-19 1.005175090003e-19 1.130255763259e-08 1.650559737193e-07 3.390122699917e-08 7.008658611703e-08 
2.903926307433e+00 5.615934526673e-20 4.003710655211e-19 1.165033814667e-19 1.310797578821e-08 1.914212497332e-07 3.931645182806e-08 8.128189244983e-08 
2.904802402552e+00 6.509069201096e-20 4.640444006631e-19 1.350315906510e-19 1.520178168613e-08 2.219979724976e-07 4.559667541506e-08 9.426547653293e-08 
2.905678497671e+00 7.544244954671e-20 5.378441249106e-19 1.565064627549e-19 1.763004060622e-08 2.574588525503e-07 5.288006732853e-08 1.093229868284e-07 
2.906554592790e+00 8.744051622718e-20 6.233807122450e-19 1.813966272092e-19 2.044617597714e-08 2.985840545518e-07 6.132686738685e-08 1.267856993053e-07 
2.907430687909e+00 1.013467168507e-19 7.225207633718e-19 2.102452433799e-19 2.371214471052e-08 3.462783611812e-07 7.112291099057e-08 1.470378056274e-07 
2.908306783027e+00 1.174645163616e-19 8.374277398220e-19 2.436818537232e-19 2.749980027306e-08 4.015910786483e-07 8.248371756146e-08 1.705248654943e-07 
2.909182878146e+00 1.361456422557e-19 9.706091763907e-19 2.824361220634e-19 3.189247348417e-08 4.657391217427e-07 9.565923203386e-08 1.977636090869e-07 
2.910058973265e+00 1.577977602119e-19 1.124971402227e-18 3.273537568013e-19 3.698680581661e-08 5.401337862879e-07 1.109393237109e-07 2.293533052718e-07 
2.910935068384e+00 1.828933704537e-19 1.303882964758e-18 3.794149665474e-19 4.289487553239e-08 6.264117979946e-07 1.286601634600e-07 2.659889456623e-07 
2.911811163503e+00 2.119801189885e-19 1.511248140547e-18 4.397558509378e-19 4.974666342901e-08 7.264713207821e-07 1.492116195449e-07 3.084765345853e-07 
2.912687258622e+00 2.456927487463e-19 1.751592137322e-18 5.096931934454e-19 5.769291244175e-08 8.425137167468e-07 1.730458348022e-07 3.577508213302e-07 
2.913563353741e+00 2.847669514288e-19 2.030159846544e-18 5.907531972436e-19 6.690844401309e-08 9.770919764906e-07 2.006871738578e-07 4.148958647871e-07 
2.914439448860e+00 3.300554223598e-19 2.353030301610e-18 6.847047912279e-19 7.759600418848e-08 1.133166885266e-06 2.327437592211e-07 4.811688828918e-07 
2.915315543979e+00 3.825464687052e-19 2.727249339524e-18 7.935982330391e-19 8.999072405196e-08 1.314172160580e-06 2.699208500480e-07 5.580279115601e-07 
2.916191639098e+00 4.433855771508e-19 3.160983361138e-18 9.198098515272e-19 1.043652926299e-07 1.524089994274e-06 3.130363579019e-07 6.471638816020e-07 
2.917067734216e+00 5.139004117175e-19 3.663697545508e-18 1.066093905082e-18 1.210359560656e-07 1.767538660971e-06 3.630388408558e-07 7.505378192976e-07 
2.917943829335e+00 5.956297872427e-19 4.246362407571e-18 1.235642687544e-18 1.403694750442e-07 2.049874120270e-06 4.210283718004e-07 8.704239890381e-07 
2.918819924454e+00 6.903572508275e-19 4.921693206914e-18 1.432156193408e-18 1.627911935302e-07 2.377307847879e-06 4.882807400530e-07 1.009459927154e-06 
2.919696019573e+00 8.001500041054e-19 5.704427432315e-18 1.659922862636e-18 1.887943963251e-07 2.757043487958e-06 5.662755186962e-07 1.170704467660e-06 
