#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11 
1.000000000000e-04 -6.576012461792e-03 -6.576560206902e-03 -1.683642514871e-02 -1.683927147541e-02 -2.334735485255e-02 -2.334918665862e-02 -3.038276188225e-02 -3.038632323668e-02 -3.668155564398e-02 -3.668394202432e-02 -4.238991996911e-02 -4.239000647885e-02 
4.848387096774e-02 -6.632297424850e-03 -6.902368261121e-03 -1.621650526221e-02 -1.757911901015e-02 -2.301784933785e-02 -2.391708857005e-02 -2.950706593335e-02 -3.121457515738e-02 -3.605398634185e-02 -3.717474646283e-02 -4.264400925714e-02 -4.267420698066e-02 
9.686774193548e-02 -7.018954953235e-03 -7.586375425032e-03 -1.576634301833e-02 -1.838003925246e-02 -2.290264779898e-02 -2.476235365896e-02 -2.866280557885e-02 -3.196815116136e-02 -3.546469636798e-02 -3.754451541704e-02 -4.327785919703e-02 -4.334885326606e-02 
1.452516129032e-01 -7.619620752278e-03 -8.544607760726e-03 -1.553640432176e-02 -1.916942036707e-02 -2.299654854624e-02 -2.592193159064e-02 -2.794599172363e-02 -3.266938349554e-02 -3.509137780651e-02 -3.794536888352e-02 -4.402945386129e-02 -4.415892194605e-02 
1.936354838710e-01 -8.279661339467e-03 -9.660727072650e-03 -1.557003395024e-02 -1.987772549991e-02 -2.329734272169e-02 -2.730973190322e-02 -2.751200833343e-02 -3.335742048801e-02 -3.502829847120e-02 -3.848839720865e-02 -4.480935085436e-02 -4.493121371202e-02 
2.420193548387e-01 -8.863972768823e-03 -1.082800146861e-02 -1.587434469056e-02 -2.047877101559e-02 -2.377795895891e-02 -2.714301347767e-02 -2.909216384632e-02 -3.405475993608e-02 -3.530703944624e-02 -3.921361360714e-02 -4.562295023836e-02 -4.564638948459e-02 
2.904032258065e-01 -9.318565510584e-03 -1.197856093572e-02 -1.639873399359e-02 -2.100318251427e-02 -2.437946516085e-02 -2.712577148416e-02 -3.082002247031e-02 -3.477152123823e-02 -3.591136569465e-02 -4.011397759340e-02 -4.631821733287e-02 -4.651656166191e-02 
3.387870967742e-01 -9.673547036030e-03 -1.308322007757e-02 -1.706565290281e-02 -2.150244232351e-02 -2.504480382618e-02 -2.735148622529e-02 -3.241029448572e-02 -3.554535462748e-02 -3.676591121120e-02 -4.115255475476e-02 -4.700366897595e-02 -4.747501939077e-02 
3.871709677419e-01 -9.991787031849e-03 -1.413696349476e-02 -1.782248647451e-02 -2.201512883873e-02 -2.574829613508e-02 -2.779623177727e-02 -3.376704730019e-02 -3.641119703272e-02 -3.777902428026e-02 -4.228194458220e-02 -4.771968566491e-02 -4.849298222301e-02 
4.355548387097e-01 -1.032842561956e-02 -1.514749421422e-02 -1.865525409530e-02 -2.256215584387e-02 -2.649303293862e-02 -2.842812322781e-02 -3.491766502636e-02 -3.735960576632e-02 -3.888336049489e-02 -4.346459557780e-02 -4.848143055967e-02 -4.955196444702e-02 
