#             k0           band0           band1 
1.000000000000e-04 3.089462127444e+00 3.220753626255e+00 
4.848387096774e-02 3.089941062916e+00 3.221232561727e+00 
9.686774193548e-02 3.091373926168e+00 3.222665424979e+00 
1.452516129032e-01 3.093760717200e+00 3.225052216011e+00 
1.936354838710e-01 3.097101436013e+00 3.228392934823e+00 
2.420193548387e-01 3.101396082605e+00 3.232687581416e+00 
2.904032258065e-01 3.106644656977e+00 3.237936155788e+00 
3.387870967742e-01 3.112847159129e+00 3.244138657940e+00 
3.871709677419e-01 3.120003589061e+00 3.251295087872e+00 
4.355548387097e-01 3.128113946773e+00 3.259405445584e+00 
4.839387096774e-01 3.137178232265e+00 3.268469731076e+00 
5.323225806452e-01 3.147196445538e+00 3.278487944348e+00 
5.807064516129e-01 3.158168586590e+00 3.289460085400e+00 
6.290903225806e-01 3.170094655422e+00 3.301386154233e+00 
6.774741935484e-01 3.182974652034e+00 3.314266150845e+00 
7.258580645161e-01 3.196808576426e+00 3.328100075237e+00 
7.742419354839e-01 3.211596428598e+00 3.342887927409e+00 
8.226258064516e-01 3.227338208550e+00 3.358629707361e+00 
8.710096774194e-01 3.244033916282e+00 3.375325415093e+00 
9.193935483871e-01 3.261683551794e+00 3.392975050605e+00 
9.677774193548e-01 3.280287115086e+00 3.411578613897e+00 
1.016161290323e+00 3.299844606158e+00 3.431136104969e+00 
1.064545161290e+00 3.320356025010e+00 3.451647523821e+00 
1.112929032258e+00 3.341821371642e+00 3.473112870453e+00 
1.161312903226e+00 3.364240646054e+00 3.495532144865e+00 
1.209696774194e+00 3.387613848246e+00 3.518905347057e+00 
1.258080645161e+00 3.411940978218e+00 3.543232477029e+00 
1.306464516129e+00 3.437222035970e+00 3.568513534781e+00 
1.354848387097e+00 3.463457021502e+00 3.594748520313e+00 
1.403232258065e+00 3.490645934814e+00 3.621937433625e+00 
1.451616129032e+00 3.518788775906e+00 3.650080274717e+00 
1.500000000000e+00 3.547885544778e+00 3.679177043589e+00 
