#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
2.896037579909e+00 1.488350380113e-20 1.061142482217e-19 3.087640763838e-20 3.453830038510e-09 5.043341548798e-08 1.035901900813e-08 2.141542151154e-08 
2.896913675028e+00 1.725049965339e-20 1.229901121825e-19 3.578683261554e-20 4.005531762497e-09 5.848945818871e-08 1.201372945476e-08 2.483623980199e-08 
2.897789770147e+00 1.999393217380e-20 1.425498397399e-19 4.147819010504e-20 4.645359804644e-09 6.783233642263e-08 1.393275580425e-08 2.880348401051e-08 
2.898665865266e+00 2.317366849323e-20 1.652202628868e-19 4.807467679884e-20 5.387390993672e-09 7.866760244442e-08 1.615831847122e-08 3.340443730310e-08 
2.899541960384e+00 2.685909684111e-20 1.914960957643e-19 5.572024127825e-20 6.247950705209e-09 9.123364217429e-08 1.873938190226e-08 3.874032492725e-08 
2.900418055503e+00 3.113064076115e-20 2.219507304980e-19 6.458172531337e-20 7.245972029266e-09 1.058069198228e-07 2.173273182138e-08 4.492854122449e-08 
2.901294150622e+00 3.608151414599e-20 2.572487499895e-19 7.485250475072e-20 8.403412308408e-09 1.227080602523e-07 2.520422454648e-08 5.210523236907e-08 
2.902170245741e+00 4.181975539040e-20 2.981604307269e-19 8.675670944320e-20 9.745736210506e-09 1.423089028876e-07 2.923023586199e-08 6.042829165338e-08 
2.903046340860e+00 4.847058505393e-20 3.455785521065e-19 1.005541143129e-19 1.130247596376e-08 1.650406823636e-07 3.389934132315e-08 7.008083321683e-08 
2.903922435979e+00 5.617913848389e-20 4.005378790921e-19 1.165458082841e-19 1.310788107926e-08 1.914035158842e-07 3.931426495873e-08 8.127522064073e-08 
2.904798531098e+00 6.511363303218e-20 4.642377433782e-19 1.350807647971e-19 1.520167185493e-08 2.219774060169e-07 4.559413924391e-08 9.425773903858e-08 
2.905674626217e+00 7.546903898383e-20 5.380682158444e-19 1.565634572932e-19 1.762991323820e-08 2.574350009831e-07 5.287712606295e-08 1.093140134281e-07 
2.906550721336e+00 8.747133430734e-20 6.236404414579e-19 1.814626858590e-19 2.044602827220e-08 2.985563931733e-07 6.132345632270e-08 1.267752925894e-07 
2.907426816455e+00 1.013824360781e-19 7.228217986214e-19 2.103218076568e-19 2.371197342146e-08 3.462462814529e-07 7.111895508883e-08 1.470257366544e-07 
