#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11 
1.000000000000e-04 -6.575452464873e-03 -6.576000242682e-03 -1.683462072235e-02 -1.683746655169e-02 -2.334527816105e-02 -2.334710916636e-02 -3.037939829497e-02 -3.038295825346e-02 -3.668013071364e-02 -3.668251470576e-02 -4.238290087805e-02 -4.238298806310e-02 
4.848387096774e-02 -6.631714412100e-03 -6.901800930764e-03 -1.621478457654e-02 -1.757715125391e-02 -2.301598696452e-02 -2.391483311875e-02 -2.950398188703e-02 -3.121083792622e-02 -3.605291800267e-02 -3.717253220053e-02 -4.263682103982e-02 -4.266739681746e-02 
9.686774193548e-02 -7.018318554630e-03 -7.585768780660e-03 -1.576464464649e-02 -1.837781857931e-02 -2.290104123924e-02 -2.475993793696e-02 -2.865986040789e-02 -3.196402136153e-02 -3.546368072122e-02 -3.754133624002e-02 -4.327055026534e-02 -4.334197305997e-02 
1.452516129032e-01 -7.618900950388e-03 -8.543925602010e-03 -1.553468200857e-02 -1.916688259244e-02 -2.299520247377e-02 -2.591933778904e-02 -2.794305342662e-02 -3.266488701217e-02 -3.509028245298e-02 -3.794134141760e-02 -4.402186455380e-02 -4.415162486716e-02 
1.936354838710e-01 -8.278832086131e-03 -9.659927443873e-03 -1.556825638196e-02 -1.987490405533e-02 -2.329614611403e-02 -2.730657317527e-02 -2.750930633079e-02 -3.335258391187e-02 -3.502706907978e-02 -3.848370616793e-02 -4.480120339322e-02 -4.492334768374e-02 
2.420193548387e-01 -8.863017593953e-03 -1.082703818900e-02 -1.587249846228e-02 -2.047580781159e-02 -2.377665516571e-02 -2.713981086849e-02 -2.908901674962e-02 -3.404960683271e-02 -3.530563153635e-02 -3.920844217312e-02 -4.561437546182e-02 -4.563753673828e-02 
2.904032258065e-01 -9.317481011347e-03 -1.197738747155e-02 -1.639682798948e-02 -2.100020876766e-02 -2.437774887384e-02 -2.712253571553e-02 -3.081627019212e-02 -3.476613066212e-02 -3.590966506722e-02 -4.010851112776e-02 -4.630911446410e-02 -4.650665483787e-02 
3.387870967742e-01 -9.672340191440e-03 -1.308179242840e-02 -1.706372072891e-02 -2.149948323944e-02 -2.504243298255e-02 -2.734833401480e-02 -3.240570749025e-02 -3.553978713953e-02 -3.676379486268e-02 -4.114696282127e-02 -4.699382020616e-02 -4.746421684077e-02 
3.871709677419e-01 -9.990469033275e-03 -1.413524303353e-02 -1.782057946648e-02 -2.201212036295e-02 -2.574514590941e-02 -2.779326539211e-02 -3.376148036840e-02 -3.640544248696e-02 -3.777636981092e-02 -4.227634971187e-02 -4.770905776481e-02 -4.848134539397e-02 
4.355548387097e-01 -1.032700772791e-02 -1.514545410803e-02 -1.865342315229e-02 -2.255900005451e-02 -2.648910146651e-02 -2.842536784798e-02 -3.491111643657e-02 -3.735362823649e-02 -3.887998765351e-02 -4.345906510917e-02 -4.846999058765e-02 -4.953960870251e-02 
4.839387096774e-01 -1.071901522055e-02 -1.612732976674e-02 -1.956937639968e-02 -2.315106796403e-02 -2.728813992537e-02 -2.921495225746e-02 -3.594433019209e-02 -3.835961431091e-02 -4.003153203867e-02 -4.467614251753e-02 -4.928503932115e-02 -5.062551580149e-02 
5.323225806452e-01 -1.118874759236e-02 -1.710022334331e-02 -2.057856666753e-02 -2.379569314519e-02 -2.815335206403e-02 -3.014075228235e-02 -3.693904753070e-02 -3.941444314292e-02 -4.121132333725e-02 -4.592411416203e-02 -5.015875351002e-02 -5.173232352585e-02 
5.807064516129e-01 -1.174878493129e-02 -1.808522670983e-02 -2.168652318531e-02 -2.449930082681e-02 -2.908983682882e-02 -3.118993350406e-02 -3.794223543988e-02 -4.052325673867e-02 -4.241730528463e-02 -4.720811383667e-02 -5.109366202728e-02 -5.285816892234e-02 
6.290903225806e-01 -1.240583399587e-02 -1.910214694573e-02 -2.289419808421e-02 -2.526786278654e-02 -3.009867982676e-02 -3.235518360169e-02 -3.897936616128e-02 -4.169559036791e-02 -4.365551105368e-02 -4.853642963039e-02 -5.209144849265e-02 -5.400400485119e-02 
6.774741935484e-01 -1.316312569523e-02 -2.016734020803e-02 -2.420034594235e-02 -2.610673187589e-02 -3.117943901840e-02 -3.363203682645e-02 -4.006450792780e-02 -4.294051522624e-02 -4.493368312049e-02 -4.991739086026e-02 -5.315371988888e-02 -5.517242040320e-02 
7.258580645161e-01 -1.402185824758e-02 -2.129302160374e-02 -2.560337156212e-02 -2.702046812703e-02 -3.233161270304e-02 -3.501729796003e-02 -4.120601737226e-02 -4.426530005092e-02 -4.625868800924e-02 -5.135784454661e-02 -5.428256836267e-02 -5.636714457267e-02 
7.742419354839e-01 -1.498205815816e-02 -2.248766334068e-02 -2.710212313495e-02 -2.801279760322e-02 -3.355518672009e-02 -3.650832006003e-02 -4.240934181272e-02 -4.567536708230e-02 -4.763594989326e-02 -5.286237804027e-02 -5.548109916200e-02 -5.759280299197e-02 
8.226258064516e-01 -1.604309522635e-02 -2.375682517445e-02 -2.869601051087e-02 -2.908668360377e-02 -3.485067886796e-02 -3.810273606813e-02 -4.367838123266e-02 -4.717459924358e-02 -4.906961598220e-02 -5.443267572241e-02 -5.675411980482e-02 -5.885465999451e-02 
8.710096774194e-01 -1.720399177266e-02 -2.510399046332e-02 -3.024412414876e-02 -3.038518400531e-02 -3.621899314482e-02 -3.979837050386e-02 -4.501617608006e-02 -4.876569021848e-02 -5.056287877085e-02 -5.606656067376e-02 -5.810923851304e-02 -6.015828245930e-02 
9.193935483871e-01 -1.846360827897e-02 -2.653124177551e-02 -3.148741292654e-02 -3.216921238113e-02 -3.766124554507e-02 -4.159319058774e-02 -4.642528629479e-02 -5.045044798275e-02 -5.211826078678e-02 -5.775645362406e-02 -5.955855915304e-02 -6.150918258273e-02 
9.677774193548e-01 -1.982075397436e-02 -2.803975342751e-02 -3.281735101207e-02 -3.404883139254e-02 -3.917862313003e-02 -4.348523524800e-02 -4.790803891704e-02 -5.223003295596e-02 -5.373782063451e-02 -5.948786644053e-02 -6.112032989185e-02 -6.291251936920e-02 
1.016161290323e+00 -2.127425142744e-02 -2.963013093026e-02 -3.423492714410e-02 -3.602425291127e-02 -4.077228918911e-02 -4.547248964815e-02 -4.946674283926e-02 -5.410513418872e-02 -5.542328942642e-02 -6.124137639038e-02 -6.281709466188e-02 -6.437290437674e-02 
1.064545161290e+00 -2.282297279680e-02 -3.130263679938e-02 -3.574074688023e-02 -3.809574604567e-02 -4.244332940173e-02 -4.755266478214e-02 -5.110395012157e-02 -5.607609219819e-02 -5.717615835157e-02 -6.300286686779e-02 -6.466556289934e-02 -6.589431475104e-02 
1.112929032258e+00 -2.446585860992e-02 -3.305733675210e-02 -3.733518537034e-02 -4.026350423533e-02 -4.419273076392e-02 -4.972279507863e-02 -5.282287349535e-02 -5.814297386180e-02 -5.899773935161e-02 -6.477464860541e-02 -6.666558255654e-02 -6.748009397622e-02 
1.161312903226e+00 -2.620192584060e-02 -3.489419189286e-02 -3.901844133998e-02 -4.252760910897e-02 -4.602138827730e-02 -5.197845092060e-02 -5.462817577207e-02 -6.030558503045e-02 -6.088923322318e-02 -6.657177175459e-02 -6.880385108058e-02 -6.913306828031e-02 
