#             k0           band0           band1           band2 
1.000000000000e-04 3.072951162249e+00 3.263637219145e+00 3.359258872080e+00 
4.848387096774e-02 3.073408105786e+00 3.264094162682e+00 3.359715815617e+00 
9.686774193548e-02 3.074775174297e+00 3.265461231193e+00 3.361082884128e+00 
1.452516129032e-01 3.077052367782e+00 3.267738424678e+00 3.363360077613e+00 
1.936354838710e-01 3.080239686241e+00 3.270925743136e+00 3.366547396072e+00 
2.420193548387e-01 3.084337129673e+00 3.275023186569e+00 3.370644839504e+00 
2.904032258065e-01 3.089344698079e+00 3.280030754975e+00 3.375652407910e+00 
3.387870967742e-01 3.095262391459e+00 3.285948448355e+00 3.381570101290e+00 
3.871709677419e-01 3.102090209813e+00 3.292776266708e+00 3.388397919643e+00 
4.355548387097e-01 3.109828153140e+00 3.300514210036e+00 3.396135862971e+00 
4.839387096774e-01 3.118476221441e+00 3.309162278337e+00 3.404783931272e+00 
5.323225806452e-01 3.128034414716e+00 3.318720471612e+00 3.414342124547e+00 
5.807064516129e-01 3.138502732965e+00 3.329188789860e+00 3.424810442796e+00 
6.290903225806e-01 3.149881176187e+00 3.340567233083e+00 3.436188886018e+00 
6.774741935484e-01 3.162169744383e+00 3.352855801279e+00 3.448477454214e+00 
7.258580645161e-01 3.175368437553e+00 3.366054494449e+00 3.461676147384e+00 
7.742419354839e-01 3.189477255697e+00 3.380163312593e+00 3.475784965528e+00 
8.226258064516e-01 3.204496198815e+00 3.395182255710e+00 3.490803908645e+00 
8.710096774194e-01 3.220425266906e+00 3.411111323802e+00 3.506732976737e+00 
9.193935483871e-01 3.237264459971e+00 3.427950516867e+00 3.523572169802e+00 
9.677774193548e-01 3.255013778010e+00 3.445699834905e+00 3.541321487841e+00 
1.016161290323e+00 3.273673221022e+00 3.464359277918e+00 3.559980930853e+00 
1.064545161290e+00 3.293242789009e+00 3.483928845904e+00 3.579550498840e+00 
1.112929032258e+00 3.313722481969e+00 3.504408538865e+00 3.600030191800e+00 
1.161312903226e+00 3.335112299903e+00 3.525798356798e+00 3.621420009734e+00 
1.209696774194e+00 3.357412242811e+00 3.548098299706e+00 3.643719952641e+00 
1.258080645161e+00 3.380622310692e+00 3.571308367588e+00 3.666930020523e+00 
1.306464516129e+00 3.404742503547e+00 3.595428560443e+00 3.691050213378e+00 
1.354848387097e+00 3.429772821376e+00 3.620458878272e+00 3.716080531207e+00 
1.403232258065e+00 3.455713264179e+00 3.646399321074e+00 3.742020974010e+00 
1.451616129032e+00 3.482563831955e+00 3.673249888851e+00 3.768871541786e+00 
1.500000000000e+00 3.510324524706e+00 3.701010581601e+00 3.796632234537e+00 
