#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
1.000000000000e-04 2.129715164178e-01 2.129715164178e-01 2.019628016310e-01 2.019623376069e-01 1.387899283934e-01 1.387899283934e-01 1.274678010824e-01 1.274668597699e-01 9.706761364689e-02 9.706761364686e-02 8.827279510156e-02 8.827145743922e-02 7.967106202881e-02 7.966937541283e-02 5.773431871067e-02 5.773431871063e-02 
4.848387096774e-02 2.127547596437e-01 2.127513232147e-01 2.018577495351e-01 2.016296743669e-01 1.387581644735e-01 1.387564905515e-01 1.276900032430e-01 1.272374640698e-01 9.693996435015e-02 9.693607678922e-02 8.849306611617e-02 8.784498846000e-02 8.004517328135e-02 7.923483378437e-02 5.744046726031e-02 5.743620273553e-02 
9.686774193548e-02 2.121488725837e-01 2.121224259534e-01 2.012978006029e-01 2.008247012160e-01 1.386652810474e-01 1.386519897617e-01 1.278889916565e-01 1.270073015318e-01 9.657426902472e-02 9.654341887454e-02 8.850042628379e-02 8.721054726162e-02 8.032015422308e-02 7.874302812948e-02 5.664212434319e-02 5.660803667725e-02 
1.452516129032e-01 2.112628251691e-01 2.111800611552e-01 2.002121821673e-01 1.994656022186e-01 1.385124832250e-01 1.384680244421e-01 1.280413690640e-01 1.267728657353e-01 9.600790563037e-02 9.590477495632e-02 8.827309366856e-02 8.636325705012e-02 8.042933280176e-02 7.816237088477e-02 5.554083636643e-02 5.543071543193e-02 
1.936354838710e-01 2.102379154924e-01 2.100647648610e-01 1.985025647891e-01 1.974562902770e-01 1.382978168017e-01 1.381937554350e-01 1.281199463703e-01 1.265224445908e-01 9.529577883307e-02 9.505468151071e-02 8.777452348102e-02 8.531427859259e-02 8.027825396122e-02 7.743900393952e-02 5.436487399878e-02 5.413408080648e-02 
2.420193548387e-01 2.091955405409e-01 2.089101201817e-01 1.960968773244e-01 1.947388758175e-01 1.380154339123e-01 1.378156843413e-01 1.280975674934e-01 1.262389905713e-01 9.450558456551e-02 9.404492826707e-02 8.696246464155e-02 8.412884444154e-02 7.971933694880e-02 7.650805930352e-02 5.325817829056e-02 5.288985255691e-02 
2.904032258065e-01 2.081975475494e-01 2.077908877550e-01 1.930027705379e-01 1.913334574076e-01 1.376549001284e-01 1.373175008598e-01 1.279501396260e-01 1.259031997658e-01 9.370251633176e-02 9.293483804241e-02 8.581663241296e-02 8.295034516702e-02 7.853567161187e-02 7.529636005759e-02 5.224783622376e-02 5.175326618740e-02 
3.387870967742e-01 2.072498636739e-01 2.067176640994e-01 1.893131178516e-01 1.873350343307e-01 1.372008158473e-01 1.366801621351e-01 1.276581831093e-01 1.254959809753e-01 9.292775734823e-02 9.177581285328e-02 8.438169789448e-02 8.187197514999e-02 7.657245603077e-02 7.371954394254e-02 5.129450136196e-02 5.069860446957e-02 
3.871709677419e-01 2.063309624369e-01 2.056679541046e-01 1.851727628208e-01 1.828854661389e-01 1.366329857044e-01 1.358824424024e-01 1.272066843867e-01 1.249998944942e-01 9.218890435784e-02 9.060024519844e-02 8.280187999080e-02 8.078035539784e-02 7.388422685138e-02 7.168474211818e-02 5.034263497647e-02 4.967752667191e-02 
4.355548387097e-01 2.054143601226e-01 2.046133791899e-01 1.807467615590e-01 1.781495003241e-01 1.359272909934e-01 1.349023502815e-01 1.265834380841e-01 1.243995096061e-01 9.147020027826e-02 8.942139828574e-02 8.130024895957e-02 7.946517371402e-02 7.062862083104e-02 6.911111073703e-02 4.933853802416e-02 4.864618004316e-02 
4.839387096774e-01 2.044778399587e-01 2.035305845493e-01 1.762023446619e-01 1.733004818031e-01 1.350574596028e-01 1.337200474441e-01 1.257762950736e-01 1.236808245452e-01 9.074854548074e-02 8.823995370378e-02 7.998065542254e-02 7.785731956426e-02 6.699340178163e-02 6.595938954348e-02 4.823060192800e-02 4.756642791220e-02 
5.323225806452e-01 2.035050417631e-01 2.024028217716e-01 1.716971560136e-01 1.685092591612e-01 1.339981903219e-01 1.323230490448e-01 1.247698470524e-01 1.228298845580e-01 9.000287908409e-02 8.705051088821e-02 7.872708653362e-02 7.608881008504e-02 6.321212507425e-02 6.226081341650e-02 4.697237949328e-02 4.638857426679e-02 
5.807064516129e-01 2.024844800911e-01 2.012186730549e-01 1.673676423848e-01 1.639312227235e-01 1.327303733683e-01 1.307139989652e-01 1.235424971587e-01 1.218305042902e-01 8.921678213484e-02 8.584551578112e-02 7.742845187874e-02 7.425830463426e-02 5.947282066834e-02 5.821942851158e-02 4.557355502971e-02 4.498352337392e-02 
6.290903225806e-01 2.014081850244e-01 1.999704877535e-01 1.633170575444e-01 1.596906075103e-01 1.312487303406e-01 1.289191491483e-01 1.220668004799e-01 1.206602098084e-01 8.837805295325e-02 8.461704568873e-02 7.603766758613e-02 7.238912482467e-02 5.595441841797e-02 5.412969338236e-02 4.413127995932e-02 4.310757600661e-02 
6.774741935484e-01 2.002705942279e-01 1.986531649245e-01 1.596062237234e-01 1.558651411925e-01 1.295700313468e-01 1.269913158064e-01 1.203226984461e-01 1.192796242260e-01 8.747758327355e-02 8.335745798581e-02 7.453794872051e-02 7.047716513315e-02 5.287216013314e-02 5.022599931859e-02 4.258275115292e-02 4.068809452602e-02 
7.258580645161e-01 1.990677692052e-01 1.972633117518e-01 1.562511796264e-01 1.524772761410e-01 1.277363711360e-01 1.249986391830e-01 1.183549786634e-01 1.175905641929e-01 8.650834880235e-02 8.205958929035e-02 7.292455111996e-02 6.851377093375e-02 5.031161402810e-02 4.672175457397e-02 4.077348417005e-02 3.782152894200e-02 
7.742419354839e-01 1.977968683749e-01 1.957986832044e-01 1.532296435586e-01 1.494979252113e-01 1.258068310101e-01 1.230004351948e-01 1.163312075311e-01 1.154044799389e-01 8.546466656681e-02 8.071681977615e-02 7.119785812865e-02 6.649215461826e-02 4.818013555619e-02 4.380426659604e-02 3.855765442817e-02 3.469372737955e-02 
8.226258064516e-01 1.964557984858e-01 1.942578117487e-01 1.504939755740e-01 1.468625450296e-01 1.238378973296e-01 1.210291207243e-01 1.142314438081e-01 1.127708991355e-01 8.434167830156e-02 7.932310247627e-02 6.936055631234e-02 6.440837019916e-02 4.631970284018e-02 4.147418183602e-02 3.594178926608e-02 3.148766410648e-02 
8.710096774194e-01 1.950429841292e-01 1.926397614897e-01 1.479854454051e-01 1.444919619289e-01 1.218648016172e-01 1.190908508765e-01 1.119467729361e-01 1.098735739210e-01 8.313498981068e-02 7.787297339188e-02 6.741633412561e-02 6.226089693843e-02 4.459982936627e-02 3.951155634875e-02 3.312206434862e-02 2.831642976024e-02 
9.193935483871e-01 1.935572142482e-01 1.909439633334e-01 1.456453372110e-01 1.423091288884e-01 1.198968494265e-01 1.171750836067e-01 1.094690950138e-01 1.068190800370e-01 8.184040896493e-02 7.636154017267e-02 6.536922991840e-02 6.005003980771e-02 4.293461107529e-02 3.770696329004e-02 3.026704043343e-02 2.522724326928e-02 
9.677774193548e-01 1.919975387937e-01 1.891701032064e-01 1.434213115516e-01 1.402480787528e-01 1.179258169940e-01 1.152633417042e-01 1.068308221246e-01 1.036735789710e-01 8.045374278971e-02 7.478445038329e-02 6.322329490574e-02 5.777743916328e-02 4.127049180293e-02 3.594767914644e-02 2.744386471531e-02 2.222827701583e-02 
1.016161290323e+00 1.903631982345e-01 1.873180453759e-01 1.412697977685e-01 1.382563866202e-01 1.159368306519e-01 1.133358311452e-01 1.040714412917e-01 1.004801969726e-01 7.897062883524e-02 7.313784511435e-02 6.098242302683e-02 5.544571831992e-02 3.957337749932e-02 3.418011062955e-02 2.466320206028e-02 1.930987812018e-02 
1.064545161290e+00 1.886535747939e-01 1.853877792623e-01 1.391559760974e-01 1.362940900976e-01 1.139150992563e-01 1.113754016650e-01 1.012244624927e-01 9.726643099194e-02 7.738638784231e-02 7.141830505957e-02 5.865027338416e-02 5.305823313247e-02 3.782038140940e-02 3.237748235433e-02 2.191467315465e-02 1.645653794089e-02 
1.112929032258e+00 1.868681582190e-01 1.833793821625e-01 1.370526636071e-01 1.343313583692e-01 1.118484191798e-01 1.093688486898e-01 9.831394174905e-02 9.404943846532e-02 7.569589579238e-02 6.962279496701e-02 5.623024493101e-02 5.061887836631e-02 3.599511985029e-02 3.052505857548e-02 1.918226382234e-02 1.365255224845e-02 
1.161312903226e+00 1.850065213851e-01 1.812929928631e-01 1.349388997152e-01 1.323461037865e-01 1.097274610813e-01 1.073066391431e-01 9.535533278389e-02 9.083994078760e-02 7.389348626135e-02 6.774861025998e-02 5.372548080574e-02 4.813190908976e-02 3.408511119502e-02 2.861383733794e-02 1.645010261483e-02 1.088421497648e-02 
