#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
5.762420938097e-01 4.118951435984e-16 4.118951435984e-16 1.613811883288e-15 3.186755400880e-07 3.186755400880e-07 1.267841013857e-06 6.350640313444e-07 
5.833128008804e-01 1.191291218326e-15 1.191291218326e-15 4.667498402131e-15 9.444371330066e-07 9.444371330066e-07 3.757414616463e-06 1.882096294159e-06 
5.903835079512e-01 3.445982174760e-15 3.445982174760e-15 1.350141430327e-14 2.798553156517e-06 2.798553156517e-06 1.113395923111e-05 5.577021848049e-06 
5.974542150219e-01 9.969431890099e-15 9.969431890098e-15 3.906039656917e-14 8.291474490099e-06 8.291474490099e-06 3.298738089845e-05 1.652344329288e-05 
6.045249220926e-01 2.884620108221e-14 2.884620108221e-14 1.130198858075e-13 2.456230644999e-05 2.456230644999e-05 9.772039455439e-05 4.894833581812e-05 
6.115956291633e-01 8.347688978540e-14 8.347688978540e-14 3.270638141996e-13 7.275236320828e-05 7.275236320828e-05 2.894430802724e-04 1.449826022296e-04 
6.186663362340e-01 2.416027891634e-13 2.416027891634e-13 9.466036641780e-13 2.154601775958e-04 2.154601775958e-04 8.572018107620e-04 4.293740553179e-04 
6.257370433047e-01 6.993496459877e-13 6.993496459877e-13 2.740063306909e-12 6.380139731062e-04 6.380139731062e-04 2.538319327222e-03 1.271449091145e-03 
6.328077503754e-01 2.024613982140e-12 2.024613982140e-12 7.932470567399e-12 1.889025890918e-03 1.889025890918e-03 7.515432468032e-03 3.764494749956e-03 
6.398784574461e-01 5.861979947196e-12 5.861979947196e-12 2.296733293754e-11 5.592312169434e-03 5.592312169434e-03 2.224884510667e-02 1.114448981518e-02 
6.469491645168e-01 1.697459642245e-11 1.697459642245e-11 6.650674533630e-11 1.655357762351e-02 1.655357762351e-02 6.585790874117e-02 3.298835466273e-02 
6.540198715875e-01 4.915938783593e-11 4.915938783593e-11 1.926072824547e-10 4.899372425831e-02 4.899372425831e-02 1.949200526001e-01 9.763583370557e-02 
6.610905786582e-01 1.423849996270e-10 1.423849996270e-10 5.578667483004e-10 1.449900747718e-01 1.449900747718e-01 5.768386345158e-01 2.889395946865e-01 
6.681612857289e-01 4.124503669553e-10 4.124503669553e-10 1.615987257446e-09 4.290287642574e-01 4.290287642574e-01 1.706877984109e+00 8.549785042079e-01 
6.752319927996e-01 1.194889618180e-09 1.194889618180e-09 4.681596991385e-09 1.269363217461e+00 1.269363217461e+00 5.050123232347e+00 2.529616555756e+00 
6.823026998703e-01 3.462035408858e-09 3.462035408858e-09 1.356431113600e-08 3.755240744671e+00 3.755240744671e+00 1.494011191348e+01 7.483531134274e+00 
6.893734069411e-01 1.003186929899e-08 1.003186929899e-08 3.930502735445e-08 1.110818277532e+01 1.110818277532e+01 4.419356976092e+01 2.213664510385e+01 
6.964441140118e-01 2.907220118803e-08 2.907220118803e-08 1.139053579042e-07 3.285508230250e+01 3.285508230250e+01 1.307129528839e+02 6.547437249630e+01 
7.035148210825e-01 8.425947187201e-08 8.425947187201e-08 3.301299835639e-07 9.716667342303e+01 9.716667342303e+01 3.865746762733e+02 1.936360077064e+02 
7.105855281532e-01 2.442324810904e-07 2.442324810904e-07 9.569068399674e-07 2.873348063130e+02 2.873348063130e+02 1.143152850857e+03 5.726074878275e+02 
7.176562352239e-01 7.079964980246e-07 7.079964980246e-07 2.773941813467e-06 8.496031882566e+02 8.496031882565e+02 3.380120630571e+03 1.693109002361e+03 
7.247269422946e-01 2.052583944544e-06 2.052583944544e-06 8.042057320905e-06 2.511897055247e+03 2.511897055247e+03 9.993506582509e+03 5.005766897668e+03 
7.317976493653e-01 5.951299813612e-06 5.951299813612e-06 2.331728925947e-05 7.425845623871e+03 7.425845623871e+03 2.954350245843e+04 1.479839790206e+04 
7.388683564360e-01 1.725683217939e-05 1.725683217939e-05 6.761254043667e-05 2.195063194457e+04 2.195063194457e+04 8.732992301589e+04 4.374372896835e+04 
7.459390635067e-01 5.004160389734e-05 5.004160389734e-05 1.960635908483e-04 6.487652875262e+04 6.487652875262e+04 2.581092251250e+05 1.292874275434e+05 
7.530097705774e-01 1.450703581549e-04 1.450703581549e-04 5.683823495707e-04 1.916510876077e+05 1.916510876077e+05 7.624758985884e+05 3.819260246013e+05 
7.600804776481e-01 4.192604583917e-04 4.192604583917e-04 1.642528868313e-03 5.641284060807e+05 5.641284060807e+05 2.244313228222e+06 1.124190013461e+06 
7.671511847188e-01 1.180274952571e-03 1.180274952571e-03 4.620987323212e-03 1.612894026931e+06 1.612894026931e+06 6.415524666010e+06 3.213770906624e+06 
7.742218917895e-01 2.784189886323e-03 2.784189886323e-03 1.084633868537e-02 3.789518159991e+06 3.789518159991e+06 1.505155270953e+07 7.543529676503e+06 
7.812925988602e-01 3.919865027749e-03 3.919865027749e-03 1.483694989394e-02 4.911032055523e+06 4.911032055523e+06 1.932944596748e+07 9.717170026177e+06 
7.883633059310e-01 3.975563357972e-03 3.975563357972e-03 1.345930244109e-02 3.998991365311e+06 3.998991365311e+06 1.506696558787e+07 7.688316106165e+06 
7.954340130017e-01 4.596664750935e-03 4.596664750935e-03 1.133623456676e-02 3.243053585790e+06 3.243053585790e+06 1.024394297054e+07 5.576683380708e+06 
8.025047200724e-01 7.330331718668e-03 7.330331718668e-03 9.750838128856e-03 3.638361238117e+06 3.638361238117e+06 6.872205811833e+06 4.716309429356e+06 
8.095754271431e-01 1.283685372415e-02 1.283685372415e-02 8.648459772653e-03 5.331210581841e+06 5.331210581842e+06 4.679159071170e+06 5.113860078284e+06 
8.166461342138e-01 1.501867086924e-02 1.501867086924e-02 7.871555743640e-03 5.535439407943e+06 5.535439407943e+06 3.252601431194e+06 4.774493415693e+06 
8.237168412845e-01 1.306657777366e-02 1.306657777366e-02 7.291312490668e-03 4.057433374807e+06 4.057433374807e+06 2.303132211217e+06 3.472666320277e+06 
8.307875483552e-01 1.084768968561e-02 1.084768968561e-02 6.818451696744e-03 2.708042904347e+06 2.708042904347e+06 1.651181423627e+06 2.355755744107e+06 
8.378582554259e-01 9.146018330025e-03 9.146018330025e-03 6.411095496991e-03 1.784713392626e+06 1.784713392626e+06 1.193224907458e+06 1.587550564237e+06 
8.449289624966e-01 7.948966801053e-03 7.948966801053e-03 6.049955661789e-03 1.191802112990e+06 1.191802112990e+06 8.669073637146e+05 1.083503863232e+06 
8.519996695673e-01 7.143178458591e-03 7.143178458591e-03 5.724743582179e-03 8.154466966186e+05 8.154466966186e+05 6.322056090454e+05 7.543663340942e+05 
8.590703766380e-01 6.634306860918e-03 6.634306860918e-03 5.430343253465e-03 5.734711032610e+05 5.734711032610e+05 4.623408036005e+05 5.364276700409e+05 
