#           k001           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -5.113183488330e-02 -5.113183488330e-02 -7.989354597610e-02 -7.989354597610e-02 -8.914906531045e-02 -8.914906531045e-02 -1.120322931528e-01 -1.120322931528e-01 -1.490010796905e-01 -1.490010796905e-01 -1.498955225842e-01 -1.498955225842e-01 -1.614156911890e-01 -1.614156911890e-01 -1.877111848446e-01 -1.877111848446e-01 
7.936655124859e-02 -5.284542455556e-02 -5.284810573710e-02 -7.767551284360e-02 -7.768492963032e-02 -9.027663397261e-02 -9.027859008228e-02 -1.153859741336e-01 -1.153994816507e-01 -1.452393137165e-01 -1.452553125675e-01 -1.529649584677e-01 -1.529848352222e-01 -1.620929553917e-01 -1.621011193216e-01 -1.882422931325e-01 -1.882662499028e-01 
1.587331024972e-01 -5.756340297109e-02 -5.756914094712e-02 -7.329677115965e-02 -7.330972775719e-02 -9.363611574131e-02 -9.364008081855e-02 -1.227754233502e-01 -1.227970692646e-01 -1.411566334285e-01 -1.411688514372e-01 -1.557736535129e-01 -1.557870342691e-01 -1.641274387516e-01 -1.641429122039e-01 -1.898616017448e-01 -1.898931487944e-01 
2.380996537458e-01 -6.423765963405e-02 -6.424678381274e-02 -6.948312627419e-02 -6.949665053109e-02 -9.904910805362e-02 -9.905534820418e-02 -1.292079724110e-01 -1.292308872729e-01 -1.396808409513e-01 -1.396870070185e-01 -1.583094759103e-01 -1.583121295122e-01 -1.674228836242e-01 -1.674433527235e-01 -1.924771360937e-01 -1.925029036677e-01 
3.174662049944e-01 -6.742901519740e-02 -6.744205395362e-02 -7.179920714288e-02 -7.181137624811e-02 -1.059896721308e-01 -1.059984460151e-01 -1.295518753075e-01 -1.295633216445e-01 -1.450151757718e-01 -1.450252509378e-01 -1.610014253567e-01 -1.610112060144e-01 -1.715948077569e-01 -1.716153771185e-01 -1.914034487497e-01 -1.914208505886e-01 
3.968327562429e-01 -6.759632451966e-02 -6.760843432244e-02 -7.969741486925e-02 -7.971141227044e-02 -1.136765531890e-01 -1.136876581344e-01 -1.282165515610e-01 -1.282240666198e-01 -1.527103872390e-01 -1.527280529804e-01 -1.641970654281e-01 -1.642182960118e-01 -1.758511964140e-01 -1.758639775959e-01 -1.918052251469e-01 -1.918128860781e-01 
4.761993074915e-01 -7.016041799389e-02 -7.017135549670e-02 -8.790762284195e-02 -8.792174992891e-02 -1.215468826914e-01 -1.215595596145e-01 -1.279548794272e-01 -1.279608171420e-01 -1.604292209208e-01 -1.604519195670e-01 -1.681332446291e-01 -1.681645746117e-01 -1.793955463443e-01 -1.793987450526e-01 -1.944690106425e-01 -1.944785101810e-01 
5.555658587401e-01 -7.517144028333e-02 -7.518101785957e-02 -9.662953101170e-02 -9.664200863065e-02 -1.293263407776e-01 -1.293309077627e-01 -1.295283207396e-01 -1.295414265775e-01 -1.681367043547e-01 -1.681641628529e-01 -1.729693886650e-01 -1.730092946044e-01 -1.823731108210e-01 -1.823859448670e-01 -1.993611842786e-01 -1.993784410290e-01 
6.349324099887e-01 -8.261967646110e-02 -8.262770821700e-02 -1.060853964094e-01 -1.060946254456e-01 -1.325330169993e-01 -1.325362455722e-01 -1.378796912676e-01 -1.378922505712e-01 -1.760747022892e-01 -1.761067316257e-01 -1.788231884189e-01 -1.788699869489e-01 -1.856731021556e-01 -1.856916125149e-01 -2.058706461996e-01 -2.058900278554e-01 
7.142989612373e-01 -9.246606997528e-02 -9.247234078124e-02 -1.164655766501e-01 -1.164706277013e-01 -1.376786155950e-01 -1.376801645097e-01 -1.469428729980e-01 -1.469545319677e-01 -1.844233825290e-01 -1.844568412777e-01 -1.858112497860e-01 -1.858605019793e-01 -1.899472328379e-01 -1.899683092019e-01 -2.136004745565e-01 -2.136187313388e-01 
