#           k000           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -4.414969427016e-02 -4.414969427016e-02 -7.270945803974e-02 -7.270945803974e-02 -8.095152878848e-02 -8.095152878848e-02 -1.004792797178e-01 -1.004792797178e-01 -1.333767949300e-01 -1.333767949300e-01 -1.364534264066e-01 -1.364534264066e-01 -1.474562274532e-01 -1.474562274532e-01 -1.736707483953e-01 -1.736707483953e-01 
7.936655124859e-02 -4.688245176207e-02 -4.688457789577e-02 -7.334711731434e-02 -7.334965289433e-02 -7.997817553999e-02 -7.998957364497e-02 -1.045920110035e-01 -1.046031666011e-01 -1.350408663215e-01 -1.350466304845e-01 -1.357230834207e-01 -1.357254877439e-01 -1.490895899487e-01 -1.490915148123e-01 -1.746041276586e-01 -1.746057434264e-01 
1.587331024972e-01 -5.437337585199e-02 -5.437857623735e-02 -7.194761878529e-02 -7.195570131443e-02 -8.338153588654e-02 -8.338570561699e-02 -1.135982203015e-01 -1.136126109340e-01 -1.345572448249e-01 -1.345584472534e-01 -1.399055088612e-01 -1.399197603280e-01 -1.531309077873e-01 -1.531377763078e-01 -1.774646993326e-01 -1.774695564947e-01 
2.380996537458e-01 -6.473506182352e-02 -6.474474386139e-02 -6.968236508001e-02 -6.969440211158e-02 -9.229984707387e-02 -9.230330372584e-02 -1.235853096227e-01 -1.236011067346e-01 -1.349349789806e-01 -1.349381383333e-01 -1.471579483425e-01 -1.471749953887e-01 -1.590442837190e-01 -1.590627229474e-01 -1.819496662764e-01 -1.819670305907e-01 
3.174662049944e-01 -6.884934872349e-02 -6.886177435834e-02 -7.585541436329e-02 -7.586935496406e-02 -1.042244410519e-01 -1.042285718955e-01 -1.295147707869e-01 -1.295241759189e-01 -1.410596043556e-01 -1.410624392262e-01 -1.552120575060e-01 -1.552278849999e-01 -1.674460184191e-01 -1.674822155518e-01 -1.859176748129e-01 -1.859503822310e-01 
3.968327562429e-01 -6.987942722239e-02 -6.989139752956e-02 -8.649606521799e-02 -8.651250689853e-02 -1.171979188557e-01 -1.172032807995e-01 -1.321419796947e-01 -1.321450375233e-01 -1.515865507303e-01 -1.515980737138e-01 -1.630014508193e-01 -1.630206294711e-01 -1.777072059730e-01 -1.777503574455e-01 -1.904149804537e-01 -1.904399485936e-01 
4.761993074915e-01 -7.277842092800e-02 -7.278924931888e-02 -9.640103513740e-02 -9.641676978033e-02 -1.294054313152e-01 -1.294154744686e-01 -1.358174740217e-01 -1.358226527424e-01 -1.617813615147e-01 -1.618033635034e-01 -1.711505555492e-01 -1.711803573237e-01 -1.869896082108e-01 -1.870111912088e-01 -1.977783850504e-01 -1.977896758358e-01 
5.555658587401e-01 -7.745844330435e-02 -7.746772103339e-02 -1.056578636793e-01 -1.056699758573e-01 -1.387480400903e-01 -1.387652793309e-01 -1.430171414903e-01 -1.430277606503e-01 -1.704226020140e-01 -1.704547339002e-01 -1.801710960498e-01 -1.802121718422e-01 -1.954654801709e-01 -1.954694975184e-01 -2.060208584762e-01 -2.060570731915e-01 
6.349324099887e-01 -8.379269755831e-02 -8.380014835202e-02 -1.144824709045e-01 -1.144896703048e-01 -1.464074502324e-01 -1.464225863364e-01 -1.530115455637e-01 -1.530165729073e-01 -1.779109991092e-01 -1.779504858116e-01 -1.897161732723e-01 -1.897654071618e-01 -2.047236151077e-01 -2.047327190403e-01 -2.133839937823e-01 -2.134249260231e-01 
7.142989612373e-01 -9.163985375876e-02 -9.164529996077e-02 -1.232158768544e-01 -1.232216392333e-01 -1.553930979023e-01 -1.554089215067e-01 -1.631996850065e-01 -1.632037611971e-01 -1.851043501877e-01 -1.851492145490e-01 -1.994186305637e-01 -1.994726876398e-01 -2.145026709394e-01 -2.145106268059e-01 -2.206690828480e-01 -2.206998723829e-01 
7.936655124859e-01 -1.008529493405e-01 -1.008563150523e-01 -1.322626886453e-01 -1.322723338351e-01 -1.658727550228e-01 -1.658898178994e-01 -1.736044869281e-01 -1.736092573798e-01 -1.926329349725e-01 -1.926813422646e-01 -2.092207789304e-01 -2.092757863075e-01 -2.232181240127e-01 -2.232298740674e-01 -2.295566572080e-01 -2.295632021531e-01 
8.730320637345e-01 -1.112827118765e-01 -1.112840816052e-01 -1.419691569565e-01 -1.419829769459e-01 -1.775777582828e-01 -1.775959957258e-01 -1.844696621136e-01 -1.844736478930e-01 -2.008767897966e-01 -2.009269719425e-01 -2.192051716723e-01 -2.192575515417e-01 -2.305391177478e-01 -2.305561826829e-01 -2.400483421017e-01 -2.400546403409e-01 
9.523986149831e-01 -1.227783477111e-01 -1.227792901605e-01 -1.525512933617e-01 -1.525681882140e-01 -1.902177652534e-01 -1.902376002431e-01 -1.959202410992e-01 -1.959215427822e-01 -2.100598437817e-01 -2.101101686961e-01 -2.294897781077e-01 -2.295367387811e-01 -2.375757543664e-01 -2.375902681845e-01 -2.491008299227e-01 -2.491220112667e-01 
1.031765166232e+00 -1.351898718886e-01 -1.351923400369e-01 -1.640986054562e-01 -1.641172623007e-01 -2.035252087595e-01 -2.035482368133e-01 -2.079547375528e-01 -2.079620569787e-01 -2.203099146162e-01 -2.203587388075e-01 -2.401555454027e-01 -2.401948086123e-01 -2.447852154975e-01 -2.447953575944e-01 -2.554554021128e-01 -2.554805465006e-01 
1.111131717480e+00 -1.483703799526e-01 -1.483741104480e-01 -1.766007622242e-01 -1.766198734742e-01 -2.172420660173e-01 -2.172713695446e-01 -2.204936182194e-01 -2.205127307431e-01 -2.316673129425e-01 -2.317125650977e-01 -2.508548662016e-01 -2.508779618851e-01 -2.526823903811e-01 -2.526950934354e-01 -2.619517571764e-01 -2.619770690007e-01 
