#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 7.246009806626e-01 1.210833927497e+00 1.210891917147e+00 1.485324018376e+00 1.521263812440e+00 1.586476228953e+00 1.586513614042e+00 1.587034741892e+00 1.673176012846e+00 1.673186986673e+00 1.721605706798e+00 1.747447309389e+00 1.797550967725e+00 1.893757388627e+00 1.893806884020e+00 1.977389811375e+00 
1.322775854143e-01 7.545493542553e-01 1.240782301090e+00 1.240840290740e+00 1.515272391969e+00 1.551212186033e+00 1.616424602546e+00 1.616461987635e+00 1.616983115485e+00 1.703124386438e+00 1.703135360266e+00 1.751554080390e+00 1.777395682982e+00 1.827499341318e+00 1.923705762220e+00 1.923755257613e+00 2.007338184968e+00 
2.645551708286e-01 8.443944750334e-01 1.330627421868e+00 1.330685411518e+00 1.605117512747e+00 1.641057306811e+00 1.706269723324e+00 1.706307108413e+00 1.706828236263e+00 1.792969507216e+00 1.792980481044e+00 1.841399201168e+00 1.867240803760e+00 1.917344462096e+00 2.013550882998e+00 2.013600378391e+00 2.097183305746e+00 
3.968327562429e-01 9.941363429969e-01 1.480369289831e+00 1.480427279481e+00 1.754859380711e+00 1.790799174775e+00 1.856011591288e+00 1.856048976377e+00 1.856570104226e+00 1.942711375180e+00 1.942722349007e+00 1.991141069132e+00 2.016982671723e+00 2.067086330059e+00 2.163292750962e+00 2.163342246355e+00 2.246925173709e+00 
5.291103416573e-01 1.203774958146e+00 1.690007904980e+00 1.690065894630e+00 1.964497995860e+00 2.000437789924e+00 2.065650206437e+00 2.065687591526e+00 2.066208719375e+00 2.152349990329e+00 2.152360964156e+00 2.200779684281e+00 2.226621286872e+00 2.276724945208e+00 2.372931366110e+00 2.372980861504e+00 2.456563788858e+00 
6.613879270716e-01 1.473310320480e+00 1.959543267315e+00 1.959601256965e+00 2.234033358194e+00 2.269973152258e+00 2.335185568771e+00 2.335222953860e+00 2.335744081710e+00 2.421885352663e+00 2.421896326491e+00 2.470315046615e+00 2.496156649207e+00 2.546260307542e+00 2.642466728445e+00 2.642516223838e+00 2.726099151192e+00 
7.936655124859e-01 1.802742430000e+00 2.288975376834e+00 2.289033366484e+00 2.563465467714e+00 2.599405261778e+00 2.664617678291e+00 2.664655063380e+00 2.665176191229e+00 2.751317462183e+00 2.751328436010e+00 2.799747156135e+00 2.825588758726e+00 2.875692417062e+00 2.971898837964e+00 2.971948333358e+00 3.055531260712e+00 
9.259430979002e-01 2.192071286705e+00 2.678304233539e+00 2.678362223190e+00 2.952794324419e+00 2.988734118483e+00 3.053946534996e+00 3.053983920085e+00 3.054505047935e+00 3.140646318888e+00 3.140657292715e+00 3.189076012840e+00 3.214917615431e+00 3.265021273767e+00 3.361227694670e+00 3.361277190063e+00 3.444860117417e+00 
1.058220683315e+00 2.641296890595e+00 3.127529837430e+00 3.127587827080e+00 3.402019928309e+00 3.437959722373e+00 3.503172138886e+00 3.503209523975e+00 3.503730651825e+00 3.589871922778e+00 3.589882896606e+00 3.638301616731e+00 3.664143219322e+00 3.714246877658e+00 3.810453298560e+00 3.810502793953e+00 3.894085721308e+00 
1.190498268729e+00 3.150419241671e+00 3.636652188506e+00 3.636710178156e+00 3.911142279385e+00 3.947082073449e+00 4.012294489962e+00 4.012331875051e+00 4.012853002901e+00 4.098994273854e+00 4.099005247682e+00 4.147423967806e+00 4.173265570398e+00 4.223369228734e+00 4.319575649636e+00 4.319625145029e+00 4.403208072384e+00 
1.322775854143e+00 3.719438339933e+00 4.205671286767e+00 4.205729276417e+00 4.480161377647e+00 4.516101171710e+00 4.581313588223e+00 4.581350973312e+00 4.581872101162e+00 4.668013372116e+00 4.668024345943e+00 4.716443066068e+00 4.742284668659e+00 4.792388326995e+00 4.888594747897e+00 4.888644243291e+00 4.972227170645e+00 
1.455053439557e+00 4.348354185379e+00 4.834587132214e+00 4.834645121864e+00 5.109077223093e+00 5.145017017157e+00 5.210229433670e+00 5.210266818759e+00 5.210787946609e+00 5.296929217562e+00 5.296940191390e+00 5.345358911514e+00 5.371200514106e+00 5.421304172442e+00 5.517510593344e+00 5.517560088737e+00 5.601143016092e+00 
