#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -5.113183488330e-02 -5.113183488330e-02 -7.989354597612e-02 -7.989354597612e-02 -8.914906531046e-02 -8.914906531046e-02 -1.120322931529e-01 -1.120322931529e-01 -1.490010796905e-01 -1.490010796905e-01 -1.498955225842e-01 -1.498955225842e-01 -1.614156911890e-01 -1.614156911890e-01 -1.877111848446e-01 -1.877111848446e-01 
1.322775854143e-01 -5.571434109421e-02 -5.571900812783e-02 -7.478992504029e-02 -7.480219117071e-02 -9.227378248654e-02 -9.227706007664e-02 -1.201408899346e-01 -1.201602443863e-01 -1.424218852623e-01 -1.424351663048e-01 -1.548903386163e-01 -1.549065436562e-01 -1.633006630583e-01 -1.633138658869e-01 -1.892037583513e-01 -1.892347365349e-01 
2.645551708286e-01 -6.670005087254e-02 -6.671027120154e-02 -6.857124692001e-02 -6.858467776127e-02 -1.012299708910e-01 -1.012370425853e-01 -1.299295145143e-01 -1.299482843072e-01 -1.407905952934e-01 -1.407910987819e-01 -1.591706982008e-01 -1.591726433285e-01 -1.687473295420e-01 -1.687685389444e-01 -1.920337416703e-01 -1.920554056082e-01 
3.968327562429e-01 -6.759632451966e-02 -6.760843432244e-02 -7.969741486925e-02 -7.971141227044e-02 -1.136765531890e-01 -1.136876581344e-01 -1.282165515610e-01 -1.282240666198e-01 -1.527103872390e-01 -1.527280529804e-01 -1.641970654281e-01 -1.642182960118e-01 -1.758511964140e-01 -1.758639775959e-01 -1.918052251469e-01 -1.918128860781e-01 
5.291103416573e-01 -7.322900833741e-02 -7.323905922457e-02 -9.365111137754e-02 -9.366433038815e-02 -1.268431499389e-01 -1.268562689781e-01 -1.286723177821e-01 -1.286774155853e-01 -1.655539902934e-01 -1.655798616923e-01 -1.712495731761e-01 -1.712867913783e-01 -1.813891200290e-01 -1.813990169933e-01 -1.975206600213e-01 -1.975360084743e-01 
6.613879270716e-01 -8.563777282604e-02 -8.564524371380e-02 -1.094343071631e-01 -1.094421786254e-01 -1.340291355340e-01 -1.340318327460e-01 -1.408056158207e-01 -1.408178510733e-01 -1.788071728714e-01 -1.788404245266e-01 -1.810194201088e-01 -1.810679184407e-01 -1.869689150925e-01 -1.869885362233e-01 -2.083223429564e-01 -2.083415987139e-01 
7.936655124859e-01 -1.046577304159e-01 -1.046619696415e-01 -1.279302362886e-01 -1.279345740322e-01 -1.448233660043e-01 -1.448242970906e-01 -1.570100082647e-01 -1.570218950942e-01 -1.931983391613e-01 -1.932133797230e-01 -1.941265612423e-01 -1.941565216973e-01 -1.955056961452e-01 -1.955276242235e-01 -2.223772669414e-01 -2.223927888982e-01 
9.259430979002e-01 -1.300277334699e-01 -1.300286001991e-01 -1.498328919279e-01 -1.498471852254e-01 -1.612616541988e-01 -1.612672014276e-01 -1.765563492730e-01 -1.765732676416e-01 -2.079149374862e-01 -2.079355294710e-01 -2.091022991903e-01 -2.091098358814e-01 -2.108097863249e-01 -2.108250004191e-01 -2.387179637853e-01 -2.387269509468e-01 
1.058220683315e+00 -1.614551716270e-01 -1.614623874691e-01 -1.757271223394e-01 -1.757524770257e-01 -1.834101650701e-01 -1.834232541829e-01 -2.000094515632e-01 -2.000339849901e-01 -2.242676548914e-01 -2.242847620045e-01 -2.269467742036e-01 -2.269624206978e-01 -2.309196121807e-01 -2.309484902427e-01 -2.555839696698e-01 -2.555907598230e-01 
1.190498268729e+00 -1.985891038335e-01 -1.986109534600e-01 -2.060261141110e-01 -2.060612783750e-01 -2.112541377820e-01 -2.112826956635e-01 -2.276005424709e-01 -2.276315957015e-01 -2.443728761344e-01 -2.443841520722e-01 -2.467356020808e-01 -2.467544328339e-01 -2.548118735223e-01 -2.548427331147e-01 -2.731652004997e-01 -2.731720998692e-01 
1.322775854143e+00 -2.402593505426e-01 -2.403304174497e-01 -2.408575303748e-01 -2.409000662610e-01 -2.453275460204e-01 -2.454069213801e-01 -2.592768355092e-01 -2.593115147801e-01 -2.680728382127e-01 -2.680764283709e-01 -2.689878439456e-01 -2.690020845991e-01 -2.820813187682e-01 -2.821048002340e-01 -2.924959061134e-01 -2.925031928313e-01 
1.455053439557e+00 -2.797831066046e-01 -2.798331203803e-01 -2.805269907924e-01 -2.805760370883e-01 -2.901211732828e-01 -2.901801093417e-01 -2.931710443236e-01 -2.931846684189e-01 -2.942085247066e-01 -2.942127503697e-01 -2.964230720550e-01 -2.964354425908e-01 -3.110102860774e-01 -3.110238189166e-01 -3.138722906470e-01 -3.138900605412e-01 
1.587331024972e+00 -3.192848370873e-01 -3.194010595407e-01 -3.206830014771e-01 -3.207500167872e-01 -3.218754805964e-01 -3.219886645493e-01 -3.226819595921e-01 -3.226896821189e-01 -3.324583946125e-01 -3.324801662298e-01 -3.366051293908e-01 -3.366696956625e-01 -3.374080118386e-01 -3.374155645467e-01 -3.402420592241e-01 -3.404686232883e-01 
1.719608610386e+00 -3.472223352020e-01 -3.472407665104e-01 -3.501870541627e-01 -3.502577243804e-01 -3.558787045975e-01 -3.559119106464e-01 -3.563959473961e-01 -3.564080540655e-01 -3.602356748298e-01 -3.603065242792e-01 -3.605037555518e-01 -3.605385757245e-01 -3.608875660027e-01 -3.609012959250e-01 -3.620469371207e-01 -3.621383726797e-01 
1.851886195800e+00 -3.738625084503e-01 -3.738664716180e-01 -3.760344702770e-01 -3.761355641966e-01 -3.787471748726e-01 -3.787820463396e-01 -3.803500286375e-01 -3.803668390660e-01 -3.812800825611e-01 -3.813886037347e-01 -3.814922092528e-01 -3.815214459998e-01 -3.832478398988e-01 -3.832929665178e-01 -3.835148395094e-01 -3.835584063535e-01 
1.984163781215e+00 -3.997594781884e-01 -3.998336602178e-01 -4.011446166970e-01 -4.011488945640e-01 -4.016316643132e-01 -4.018301642052e-01 -4.028077576544e-01 -4.030008175106e-01 -4.037595937476e-01 -4.037897688497e-01 -4.041336887574e-01 -4.041646974370e-01 -4.051550809134e-01 -4.051958379900e-01 -4.058492540744e-01 -4.058682493227e-01 
2.116441366629e+00 -4.238881309150e-01 -4.239891794084e-01 -4.257424440062e-01 -4.257732056604e-01 -4.270077104349e-01 -4.270734778819e-01 -4.276471306070e-01 -4.276625609050e-01 -4.284721822607e-01 -4.285765166098e-01 -4.293123440831e-01 -4.294288388635e-01 -4.295980756728e-01 -4.296956976117e-01 -4.305931034621e-01 -4.306388220098e-01 
2.248718952043e+00 -4.505771492750e-01 -4.507653700455e-01 -4.520945461244e-01 -4.521970926337e-01 -4.528137679890e-01 -4.530285267601e-01 -4.533301328099e-01 -4.534083554562e-01 -4.536019397426e-01 -4.537178274206e-01 -4.540135303618e-01 -4.540788264106e-01 -4.544776040090e-01 -4.545004330018e-01 -4.550766344589e-01 -4.552052574283e-01 
2.380996537458e+00 -4.783098257492e-01 -4.785533720773e-01 -4.793441410437e-01 -4.794393532856e-01 -4.801923331964e-01 -4.803000033077e-01 -4.804724165987e-01 -4.805646014750e-01 -4.807118283164e-01 -4.808396846364e-01 -4.815078602267e-01 -4.815276156912e-01 -4.820634884352e-01 -4.821114605965e-01 -4.821453218053e-01 -4.822601454942e-01 
2.513274122872e+00 -5.071701285029e-01 -5.074102251782e-01 -5.081017942315e-01 -5.081562482371e-01 -5.088630024485e-01 -5.089057425696e-01 -5.101569067277e-01 -5.101824490997e-01 -5.107108322261e-01 -5.107614034406e-01 -5.108318584607e-01 -5.108979549095e-01 -5.111605252904e-01 -5.112948646921e-01 -5.123924152044e-01 -5.126080319634e-01 
