#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -5.103994814654e-02 -5.103994814654e-02 -7.898167484132e-02 -7.898167484132e-02 -8.880450802169e-02 -8.880450802169e-02 -1.113728848087e-01 -1.113728848087e-01 -1.467138153669e-01 -1.467138153669e-01 -1.483106223072e-01 -1.483106223072e-01 -1.592434839130e-01 -1.592434839130e-01 -1.867063091419e-01 -1.867063091419e-01 
7.936655124859e-02 -5.273444188164e-02 -5.273824654623e-02 -7.686385899738e-02 -7.687129854236e-02 -8.991603067995e-02 -8.991891529842e-02 -1.145559617805e-01 -1.145677158802e-01 -1.433418336843e-01 -1.433509308558e-01 -1.511426953596e-01 -1.511537195239e-01 -1.598292515713e-01 -1.598346022609e-01 -1.869974702420e-01 -1.870261112921e-01 
1.587331024972e-01 -5.738125576643e-02 -5.738893236238e-02 -7.263192846824e-02 -7.264215318135e-02 -9.322528964366e-02 -9.323120148072e-02 -1.215966696669e-01 -1.216162242195e-01 -1.395183847881e-01 -1.395269727035e-01 -1.540589282731e-01 -1.540674769491e-01 -1.616261843611e-01 -1.616365987674e-01 -1.881860345929e-01 -1.882243846383e-01 
2.380996537458e-01 -6.392126504015e-02 -6.393252112736e-02 -6.891402470041e-02 -6.892460940195e-02 -9.854780256825e-02 -9.855661386566e-02 -1.276192853632e-01 -1.276411362209e-01 -1.384187238226e-01 -1.384246849358e-01 -1.567196500637e-01 -1.567235194772e-01 -1.646650929825e-01 -1.646797748716e-01 -1.896384099067e-01 -1.896539844211e-01 
3.174662049944e-01 -6.691513027083e-02 -6.692520634533e-02 -7.131420363274e-02 -7.132801166788e-02 -1.053594892263e-01 -1.053704681352e-01 -1.279584212008e-01 -1.279706367118e-01 -1.437927475002e-01 -1.437994591383e-01 -1.595028229602e-01 -1.595064746428e-01 -1.687575168606e-01 -1.687745471904e-01 -1.883090186359e-01 -1.883233936536e-01 
3.968327562429e-01 -6.711747723260e-02 -6.712671601607e-02 -7.904754697299e-02 -7.906244533996e-02 -1.128939276844e-01 -1.129060296369e-01 -1.267584384533e-01 -1.267666409364e-01 -1.514094274652e-01 -1.514221552484e-01 -1.627357633653e-01 -1.627446788039e-01 -1.732263799262e-01 -1.732416844465e-01 -1.886081175275e-01 -1.886183492116e-01 
4.761993074915e-01 -6.970701519943e-02 -6.971525069350e-02 -8.711040474819e-02 -8.712502024281e-02 -1.206006113878e-01 -1.206129377835e-01 -1.265847200041e-01 -1.265913910702e-01 -1.590666415854e-01 -1.590823151611e-01 -1.666592955713e-01 -1.666729967175e-01 -1.770798744920e-01 -1.770885806026e-01 -1.913641981107e-01 -1.913671668884e-01 
5.555658587401e-01 -7.473491601121e-02 -7.474203958500e-02 -9.569851826509e-02 -9.571178131866e-02 -1.280032117505e-01 -1.280090081230e-01 -1.284117343251e-01 -1.284235933593e-01 -1.666885028332e-01 -1.667059083148e-01 -1.714416288413e-01 -1.714589835898e-01 -1.802138756874e-01 -1.802169462017e-01 -1.965639297691e-01 -1.965677297892e-01 
6.349324099887e-01 -8.218615907815e-02 -8.219207439160e-02 -1.050260603648e-01 -1.050371587420e-01 -1.312229501782e-01 -1.312280524790e-01 -1.365898133790e-01 -1.366006111602e-01 -1.744903946095e-01 -1.745081242462e-01 -1.772105814653e-01 -1.772297394655e-01 -1.835384894169e-01 -1.835413488162e-01 -2.033815853307e-01 -2.033872037690e-01 
7.142989612373e-01 -9.201304194172e-02 -9.201764506688e-02 -1.152752497154e-01 -1.152835661657e-01 -1.363482421753e-01 -1.363526662282e-01 -1.454787479117e-01 -1.454879738295e-01 -1.826328532652e-01 -1.826462988011e-01 -1.840961027252e-01 -1.841118816575e-01 -1.877686405546e-01 -1.877719560382e-01 -2.112890725682e-01 -2.112940264294e-01 
7.936655124859e-01 -1.041527195170e-01 -1.041558985190e-01 -1.265987486273e-01 -1.266038413141e-01 -1.434352605374e-01 -1.434389469557e-01 -1.553693798068e-01 -1.553767050255e-01 -1.911396927557e-01 -1.911436738477e-01 -1.922641934226e-01 -1.922659800972e-01 -1.932249100303e-01 -1.932279235878e-01 -2.201003884247e-01 -2.201033515009e-01 
8.730320637345e-01 -1.185361017196e-01 -1.185378636365e-01 -1.391288761742e-01 -1.391304787306e-01 -1.525114579111e-01 -1.525143097578e-01 -1.664658399332e-01 -1.664713178422e-01 -2.000243665219e-01 -2.000268863972e-01 -2.001573498984e-01 -2.001675409075e-01 -2.016463631006e-01 -2.016517989938e-01 -2.296697694848e-01 -2.296705002608e-01 
9.523986149831e-01 -1.350907418442e-01 -1.350925155567e-01 -1.529792249403e-01 -1.529812238619e-01 -1.635843151487e-01 -1.635862992165e-01 -1.788949227044e-01 -1.788993546539e-01 -2.081855523480e-01 -2.081888874236e-01 -2.098402821453e-01 -2.098487895586e-01 -2.121636113823e-01 -2.121669337499e-01 -2.396815726595e-01 -2.396845793490e-01 
1.031765166232e+00 -1.537402427858e-01 -1.537444598663e-01 -1.682466233142e-01 -1.682521949886e-01 -1.766466678307e-01 -1.766485296537e-01 -1.927258479843e-01 -1.927307636713e-01 -2.176746845168e-01 -2.176800433683e-01 -2.201068774345e-01 -2.201126893952e-01 -2.239330905956e-01 -2.239345873416e-01 -2.496671776217e-01 -2.496721925387e-01 
1.111131717480e+00 -1.743948748764e-01 -1.744032618137e-01 -1.850037215195e-01 -1.850127644843e-01 -1.916850667238e-01 -1.916890788560e-01 -2.079864081832e-01 -2.079928458991e-01 -2.284348730740e-01 -2.284429503184e-01 -2.309464556417e-01 -2.309515065263e-01 -2.370171178668e-01 -2.370196300036e-01 -2.595720176693e-01 -2.595787336017e-01 
1.190498268729e+00 -1.969099459368e-01 -1.969259185557e-01 -2.032872673400e-01 -2.032996437241e-01 -2.087115113340e-01 -2.087209650043e-01 -2.246665021425e-01 -2.246746621944e-01 -2.404084599916e-01 -2.404196538844e-01 -2.424467225918e-01 -2.424532043279e-01 -2.513779709686e-01 -2.513815078874e-01 -2.697357542059e-01 -2.697449355390e-01 
1.269864819977e+00 -2.208763992184e-01 -2.209090358666e-01 -2.230865785462e-01 -2.231020536154e-01 -2.279488292044e-01 -2.279719684438e-01 -2.426970531980e-01 -2.427065959168e-01 -2.535592958092e-01 -2.535737394903e-01 -2.547177774243e-01 -2.547282149477e-01 -2.668711148111e-01 -2.668779515916e-01 -2.803612988623e-01 -2.803737368410e-01 
1.349231371226e+00 -2.443157091018e-01 -2.443361792642e-01 -2.446719040548e-01 -2.447250020886e-01 -2.507441599812e-01 -2.507803241479e-01 -2.618246303952e-01 -2.618337725914e-01 -2.678291296520e-01 -2.678419733241e-01 -2.679608202159e-01 -2.679822272210e-01 -2.831706912307e-01 -2.831834519731e-01 -2.915259470793e-01 -2.915427571794e-01 
1.428597922475e+00 -2.667634962136e-01 -2.667875723092e-01 -2.672195672739e-01 -2.672744317902e-01 -2.775711351899e-01 -2.776015660444e-01 -2.806305491920e-01 -2.806356437621e-01 -2.818842093384e-01 -2.819110687569e-01 -2.846503270623e-01 -2.846596993903e-01 -2.995932635877e-01 -2.996130770534e-01 -3.031800064490e-01 -3.032038523927e-01 
1.507964473723e+00 -2.895308838900e-01 -2.896044555495e-01 -2.899470827074e-01 -2.899605913314e-01 -2.963143957832e-01 -2.963867601848e-01 -2.970926616371e-01 -2.971250623298e-01 -3.047896504130e-01 -3.047993365621e-01 -3.066106122260e-01 -3.066218764102e-01 -3.149767337771e-01 -3.149882101029e-01 -3.150838275285e-01 -3.151335963668e-01 
