#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15          band16          band17          band18 
1.000000000000e-04 1.601790123323e+00 1.632777979050e+00 1.655976335698e+00 1.682410618834e+00 1.689736498920e+00 1.722090962167e+00 1.733987590958e+00 1.746394396006e+00 1.750129067605e+00 1.755126872927e+00 1.755316276010e+00 1.757196560732e+00 1.757957825929e+00 1.758272030248e+00 1.759861311379e+00 1.761706183334e+00 1.763992367219e+00 1.764234524622e+00 1.764917613378e+00 
6.138709677419e-02 1.603856248402e+00 1.634844104130e+00 1.658042460778e+00 1.684476743914e+00 1.691802624000e+00 1.724157087246e+00 1.736053716038e+00 1.748460521085e+00 1.752195192684e+00 1.757192998007e+00 1.757382401090e+00 1.759262685812e+00 1.760023951009e+00 1.760338155327e+00 1.761927436458e+00 1.763772308414e+00 1.766058492299e+00 1.766300649702e+00 1.766983738458e+00 
1.226741935484e-01 1.610041182609e+00 1.641029038337e+00 1.664227394985e+00 1.690661678121e+00 1.697987558207e+00 1.730342021453e+00 1.742238650244e+00 1.754645455292e+00 1.758380126891e+00 1.763377932214e+00 1.763567335296e+00 1.765447620019e+00 1.766208885216e+00 1.766523089534e+00 1.768112370665e+00 1.769957242621e+00 1.772243426506e+00 1.772485583909e+00 1.773168672664e+00 
1.839612903226e-01 1.620344925943e+00 1.651332781671e+00 1.674531138319e+00 1.700965421455e+00 1.708291301541e+00 1.740645764787e+00 1.752542393579e+00 1.764949198626e+00 1.768683870225e+00 1.773681675548e+00 1.773871078630e+00 1.775751363353e+00 1.776512628550e+00 1.776826832868e+00 1.778416113999e+00 1.780260985955e+00 1.782547169840e+00 1.782789327243e+00 1.783472415999e+00 
2.452483870968e-01 1.634767478405e+00 1.665755334132e+00 1.688953690780e+00 1.715387973916e+00 1.722713854002e+00 1.755068317249e+00 1.766964946040e+00 1.779371751087e+00 1.783106422687e+00 1.788104228009e+00 1.788293631092e+00 1.790173915814e+00 1.790935181011e+00 1.791249385330e+00 1.792838666461e+00 1.794683538416e+00 1.796969722301e+00 1.797211879704e+00 1.797894968460e+00 
3.065354838710e-01 1.653308839993e+00 1.684296695721e+00 1.707495052369e+00 1.733929335505e+00 1.741255215591e+00 1.773609678837e+00 1.785506307628e+00 1.797913112676e+00 1.801647784275e+00 1.806645589597e+00 1.806834992680e+00 1.808715277402e+00 1.809476542600e+00 1.809790746918e+00 1.811380028049e+00 1.813224900005e+00 1.815511083890e+00 1.815753241293e+00 1.816436330048e+00 
3.678225806452e-01 1.675969010709e+00 1.706956866436e+00 1.730155223085e+00 1.756589506221e+00 1.763915386306e+00 1.796269849553e+00 1.808166478344e+00 1.820573283392e+00 1.824307954991e+00 1.829305760313e+00 1.829495163396e+00 1.831375448118e+00 1.832136713315e+00 1.832450917634e+00 1.834040198765e+00 1.835885070721e+00 1.838171254606e+00 1.838413412008e+00 1.839096500764e+00 
4.291096774194e-01 1.702747990552e+00 1.733735846279e+00 1.756934202928e+00 1.783368486064e+00 1.790694366149e+00 1.823048829396e+00 1.834945458187e+00 1.847352263235e+00 1.851086934834e+00 1.856084740156e+00 1.856274143239e+00 1.858154427961e+00 1.858915693158e+00 1.859229897477e+00 1.860819178608e+00 1.862664050564e+00 1.864950234449e+00 1.865192391852e+00 1.865875480607e+00 
4.903967741935e-01 1.733645779522e+00 1.764633635250e+00 1.787831991898e+00 1.814266275034e+00 1.821592155120e+00 1.853946618366e+00 1.865843247158e+00 1.878250052205e+00 1.881984723804e+00 1.886982529127e+00 1.887171932209e+00 1.889052216932e+00 1.889813482129e+00 1.890127686447e+00 1.891716967578e+00 1.893561839534e+00 1.895848023419e+00 1.896090180822e+00 1.896773269578e+00 
5.516838709677e-01 1.768662377620e+00 1.799650233347e+00 1.822848589995e+00 1.849282873132e+00 1.856608753217e+00 1.888963216464e+00 1.900859845255e+00 1.913266650303e+00 1.917001321902e+00 1.921999127224e+00 1.922188530307e+00 1.924068815029e+00 1.924830080226e+00 1.925144284545e+00 1.926733565676e+00 1.928578437631e+00 1.930864621517e+00 1.931106778919e+00 1.931789867675e+00 
