#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.411536216835e+00 -9.365733863885e-19 -5.335711315229e-19 -1.309685408591e-18 9.827918478259e-08 5.599020492330e-08 1.374316376577e-07 9.723367578786e-08 
1.412412311954e+00 -1.085176050741e-18 -6.182309060992e-19 -1.517488389124e-18 1.140141808074e-07 6.495452075320e-08 1.594351399966e-07 1.128012805191e-07 
1.413288407073e+00 -1.257357438617e-18 -7.163236122253e-19 -1.758263382959e-18 1.322683786244e-07 7.535404002825e-08 1.849614435131e-07 1.308612873886e-07 
1.414164502192e+00 -1.456858852427e-18 -8.299806909487e-19 -2.037242152223e-18 1.534450989972e-07 8.741853685838e-08 2.145745438608e-07 1.518127265721e-07 
1.415040597310e+00 -1.688015249520e-18 -9.616717918789e-19 -2.360486614189e-18 1.780122325114e-07 1.014145711446e-07 2.489287298349e-07 1.761185111636e-07 
1.415916692429e+00 -1.955849442863e-18 -1.114258439845e-18 -2.735020569607e-18 2.065125767059e-07 1.176513777010e-07 2.887830386098e-07 2.043156643389e-07 
1.416792787548e+00 -2.266181249705e-18 -1.291056217499e-18 -3.168982334002e-18 2.395758280684e-07 1.364876981621e-07 3.350180251034e-07 2.370271837780e-07 
1.417668882667e+00 -2.625753960241e-18 -1.495906815236e-18 -3.671801588917e-18 2.779324938130e-07 1.583397066007e-07 3.886552159290e-07 2.749758054475e-07 
1.418544977786e+00 -3.042380874735e-18 -1.733261514205e-18 -4.254404296476e-18 3.224300307725e-07 1.836902039462e-07 4.508796776969e-07 3.189999708052e-07 
1.419421072905e+00 -3.525115093670e-18 -2.008277916727e-18 -4.929450130530e-18 3.740515679318e-07 2.130992843165e-07 5.230661982292e-07 3.700723501592e-07 
1.420297168024e+00 -4.084446250896e-18 -2.326932026265e-18 -5.711607584324e-18 4.339376262040e-07 2.472167088976e-07 6.068096590588e-07 4.293213313868e-07 
1.421173263143e+00 -4.732528465248e-18 -2.696148112754e-18 -6.617872733473e-18 5.034113152622e-07 2.867962607198e-07 7.039602701726e-07 4.980559487182e-07 
1.422049358262e+00 -5.483444464659e-18 -3.123949185587e-18 -7.667938581808e-18 5.840075640472e-07 3.327123974430e-07 8.166644453659e-07 5.777948022853e-07 
1.422925453381e+00 -6.353511622862e-18 -3.619631344456e-18 -8.884623016956e-18 6.775070306758e-07 3.859795700222e-07 9.474122211774e-07 6.702996072918e-07 
1.423801548499e+00 -7.361636559765e-18 -4.193965797172e-18 -1.029436467638e-17 7.859754408445e-07 4.477746340175e-07 1.099092266922e-06 7.776141139281e-07 
1.424677643618e+00 -8.529726011972e-18 -4.859432934923e-18 -1.192779750046e-17 9.118092237348e-07 5.194628486266e-07 1.275055701026e-06 9.021092577959e-07 
1.425553738737e+00 -9.883162902944e-18 -5.630493552122e-18 -1.382041645944e-17 1.057788453540e-06 6.026280377706e-07 1.479190123392e-06 1.046535538234e-06 
1.426429833856e+00 -1.145135795928e-17 -6.523903105309e-18 -1.601334892257e-17 1.227138266113e-06 6.991075795032e-07 1.716005499206e-06 1.214083781607e-06 
1.427305928975e+00 -1.326838886159e-17 -7.559075840992e-18 -1.855424843380e-17 1.423600107438e-06 8.110329966677e-07 1.990733791369e-06 1.408455631825e-06 
1.428182024094e+00 -1.537374082074e-17 -8.758506706128e-18 -2.149833031881e-17 1.651514387824e-06 9.408770454557e-07 2.309444542463e-06 1.633945325248e-06 
1.429058119213e+00 -1.781316467496e-17 -1.014826021084e-17 -2.490957163067e-17 1.915916367650e-06 1.091508342055e-06 2.679178959448e-06 1.895534556384e-06 
1.429934214332e+00 -2.063967115709e-17 -1.175853686812e-17 -2.886210151326e-17 2.222647392770e-06 1.266254734090e-06 3.108105463021e-06 2.199002529960e-06 
1.430810309451e+00 -2.391468294132e-17 -1.362432952127e-17 -3.344181220022e-17 2.578483936757e-06 1.468976816706e-06 3.605700137689e-06 2.551053630384e-06 
1.431686404569e+00 -2.770936950749e-17 -1.578618382368e-17 -3.874822566244e-17 2.991287300475e-06 1.704153217271e-06 4.182956068657e-06 2.959465528801e-06 
1.432562499688e+00 -3.210619383504e-17 -1.829107939904e-17 -4.489665647375e-17 3.470177275813e-06 1.976979532571e-06 4.852626189691e-06 3.433260999358e-06 
1.433438594807e+00 -3.720070454219e-17 -2.119345083312e-17 -5.202071790240e-17 4.025733609693e-06 2.293483103996e-06 5.629505006352e-06 3.982907240013e-06 
1.434314689926e+00 -4.310361242114e-17 -2.455637068758e-17 -6.027522569611e-17 4.670229718604e-06 2.660656166023e-06 6.530755417693e-06 4.620547100774e-06 
1.435190785045e+00 -4.994319650094e-17 -2.845292024754e-17 -6.983956267207e-17 5.417903816222e-06 3.086610309152e-06 7.576287855688e-06 5.360267327020e-06 
1.436066880164e+00 -5.786809193235e-17 -3.296777779527e-17 -8.092157723918e-17 6.285273443124e-06 3.580755669250e-06 8.789200117256e-06 6.218409743210e-06 
1.436942975283e+00 -6.705052028766e-17 -3.819905893018e-17 -9.376210058435e-17 7.291500346261e-06 4.154008801443e-06 1.019628760439e-05 7.213932250698e-06 
1.437819070402e+00 -7.769003248456e-17 -4.426044893363e-17 -1.086401807021e-16 8.458813767998e-06 4.819033830266e-06 1.182863524305e-05 8.368827613770e-06 
1.438695165521e+00 -9.001784568516e-17 -5.128367352472e-17 -1.258791470269e-16 9.813001494701e-06 5.590522202808e-06 1.372230415563e-05 9.708609284380e-06 
1.439571260640e+00 -1.043018684315e-16 -5.942136170830e-17 -1.458536374819e-16 1.138397951153e-05 6.485517224255e-06 1.591912825480e-05 1.126287499686e-05 
1.440447355758e+00 -1.208525232382e-16 -6.885036293875e-17 -1.689977406756e-16 1.320645284634e-05 7.523790544378e-06 1.846763835431e-05 1.306596058168e-05 
1.441323450877e+00 -1.400294931959e-16 -7.977559069795e-17 -1.958144302159e-16 1.532068219976e-05 8.728278911009e-06 2.142413420912e-05 1.515769843996e-05 
1.442199545996e+00 -1.622495392233e-16 -9.243447602785e-17 -2.268864961995e-16 1.777337329514e-05 1.012559083772e-05 2.485392816450e-05 1.758429743245e-05 
1.443075641115e+00 -1.879955578773e-16 -1.071021278158e-16 -2.628892114704e-16 2.061870859263e-05 1.174659437712e-05 2.883278788423e-05 2.039936361799e-05 
1.443951736234e+00 -2.178270765947e-16 -1.240973119930e-16 -3.046050079559e-16 2.391954415608e-05 1.362709898269e-05 3.344861002528e-05 2.366508438802e-05 
