#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15          band16          band17          band18          band19          band20          band21          band22          band23          band24          band25          band26          band27          band28          band29          band30          band31 
1.000000000000e-04 -9.746093512034e-03 -9.748258162033e-03 -1.438887449277e-02 -1.439244554055e-02 -1.838323298870e-02 -1.838411628024e-02 -2.257601359893e-02 -2.258303822705e-02 -2.607075586324e-02 -2.607793263954e-02 -3.055791021636e-02 -3.055983988458e-02 -3.410566467600e-02 -3.411240378401e-02 -3.564266691321e-02 -3.564701344915e-02 -4.051653855431e-02 -4.051887689487e-02 -4.608099302783e-02 -4.608118683027e-02 -4.899950286324e-02 -4.900276575326e-02 -5.001670803792e-02 -5.001939317582e-02 -5.186798312054e-02 -5.187194796007e-02 -5.956980103411e-02 -5.957217872473e-02 -6.060493664220e-02 -6.060660287799e-02 -6.358395152239e-02 -6.358701384127e-02 
6.138709677419e-02 -9.695772857111e-03 -1.101207230654e-02 -1.331494811015e-02 -1.553090325157e-02 -1.799525998668e-02 -1.843036317727e-02 -2.083040918652e-02 -2.420064429281e-02 -2.514603215140e-02 -2.869630180766e-02 -3.055672120059e-02 -3.132038552037e-02 -3.236917778822e-02 -3.505183734601e-02 -3.549749604255e-02 -3.702502505948e-02 -4.005548380526e-02 -4.149026751141e-02 -4.558305535696e-02 -4.580065583911e-02 -4.809138566416e-02 -4.874829986884e-02 -5.061214554668e-02 -5.092877041757e-02 -5.123116391040e-02 -5.352965158076e-02 -5.798837576953e-02 -5.940735752586e-02 -6.089371180702e-02 -6.225494016079e-02 -6.337124323912e-02 -6.465157723425e-02 
1.226741935484e-01 -1.049807899646e-02 -1.275917679417e-02 -1.294476532827e-02 -1.623590090480e-02 -1.711952983543e-02 -1.948043040359e-02 -2.058494636211e-02 -2.503472109374e-02 -2.629390679201e-02 -2.784974473856e-02 -3.092355809594e-02 -3.155046523295e-02 -3.446642874557e-02 -3.613736962249e-02 -3.732249568117e-02 -3.770830197472e-02 -4.041845727939e-02 -4.351817459690e-02 -4.475835189963e-02 -4.518227182727e-02 -4.779698444824e-02 -4.848942027685e-02 -5.005989300623e-02 -5.177793692569e-02 -5.250092491773e-02 -5.561917440858e-02 -5.666444403427e-02 -5.920133750845e-02 -6.138319559866e-02 -6.360310815635e-02 -6.439807440912e-02 -6.535206824072e-02 
1.839612903226e-01 -1.119545379331e-02 -1.370946836070e-02 -1.417217105908e-02 -1.521538205427e-02 -1.964692221319e-02 -2.095009880274e-02 -2.146004343377e-02 -2.584913268654e-02 -2.658087775836e-02 -2.790731781961e-02 -3.034666927883e-02 -3.214401713614e-02 -3.629342490620e-02 -3.695603085023e-02 -3.836312779282e-02 -4.126125214245e-02 -4.161849350329e-02 -4.472837909468e-02 -4.514202296050e-02 -4.617494131891e-02 -4.866427362402e-02 -4.878813491037e-02 -5.012423076649e-02 -5.275773899613e-02 -5.325293368874e-02 -5.630804731578e-02 -5.723830648878e-02 -5.888617853951e-02 -6.387912931692e-02 -6.404934181184e-02 -6.525531068847e-02 -6.587621339509e-02 
2.452483870968e-01 -1.210515535161e-02 -1.461799727317e-02 -1.563566702552e-02 -1.567997993530e-02 -2.207058098066e-02 -2.219188365395e-02 -2.339053462659e-02 -2.556599764907e-02 -2.816145689382e-02 -2.956157727028e-02 -3.045197984218e-02 -3.199881808583e-02 -3.786475851006e-02 -3.797552417774e-02 -3.992119340649e-02 -4.214946640312e-02 -4.415799277548e-02 -4.587167612877e-02 -4.646745466739e-02 -4.763651279143e-02 -4.950252414201e-02 -4.974235496228e-02 -5.201618096450e-02 -5.309140169111e-02 -5.631783548698e-02 -5.690462503511e-02 -5.877934012221e-02 -6.076998577303e-02 -6.410694330530e-02 -6.559706589759e-02 -6.581423782056e-02 -6.616878174398e-02 
3.065354838710e-01 -1.385004938579e-02 -1.574953425056e-02 -1.693058718989e-02 -1.798621548453e-02 -2.316465610900e-02 -2.439571062686e-02 -2.555281637984e-02 -2.604992613315e-02 -3.002142717517e-02 -3.078337466801e-02 -3.174516442522e-02 -3.277333449454e-02 -3.882421454833e-02 -3.961006953292e-02 -4.145051108764e-02 -4.236223576659e-02 -4.682395205244e-02 -4.718008847297e-02 -4.855080439902e-02 -4.896877842357e-02 -5.017407097573e-02 -5.132495715554e-02 -5.395450138955e-02 -5.434566427601e-02 -5.816386941229e-02 -5.932789550142e-02 -6.034798732438e-02 -6.415204485611e-02 -6.569877302781e-02 -6.643162100365e-02 -6.744297273439e-02 -6.772886896966e-02 
3.678225806452e-01 -1.656083705249e-02 -1.796007180004e-02 -1.906195687082e-02 -2.062769628012e-02 -2.485562142788e-02 -2.677293298662e-02 -2.747262983316e-02 -2.779638412940e-02 -3.174199872044e-02 -3.178401260211e-02 -3.403620041234e-02 -3.462423119143e-02 -4.001894107892e-02 -4.085556314011e-02 -4.349086807745e-02 -4.375394179865e-02 -4.817254178691e-02 -4.864378820957e-02 -5.053964586396e-02 -5.066431164742e-02 -5.101969863018e-02 -5.233251308661e-02 -5.701798058535e-02 -5.724756789857e-02 -5.990314194899e-02 -6.129610402745e-02 -6.228471304236e-02 -6.412735355217e-02 -6.830669814548e-02 -6.922580170130e-02 -6.979690175443e-02 -6.996157073937e-02 
4.291096774194e-01 -2.024859560456e-02 -2.124752362646e-02 -2.211626159677e-02 -2.380599356411e-02 -2.740533048683e-02 -2.959403971167e-02 -2.981223382909e-02 -3.052451329816e-02 -3.347368631875e-02 -3.399325468156e-02 -3.680292853092e-02 -3.698078825110e-02 -4.179829636515e-02 -4.230718058189e-02 -4.584651205102e-02 -4.607645576125e-02 -4.977063849005e-02 -5.048756144904e-02 -5.234138488526e-02 -5.238408179984e-02 -5.264446629756e-02 -5.413878710798e-02 -5.941265498383e-02 -6.036064072406e-02 -6.205550447952e-02 -6.348374748563e-02 -6.384599299754e-02 -6.491351943308e-02 -7.144235386089e-02 -7.146377379938e-02 -7.219002598900e-02 -7.263009565851e-02 
4.903967741935e-01 -2.489295512427e-02 -2.557001256012e-02 -2.612547508078e-02 -2.771604449585e-02 -3.088123167262e-02 -3.305818304544e-02 -3.310710343053e-02 -3.395575820863e-02 -3.610822889590e-02 -3.698608740877e-02 -3.992364324324e-02 -4.007739982314e-02 -4.432583875706e-02 -4.451461937671e-02 -4.866097975121e-02 -4.898494754994e-02 -5.208810108574e-02 -5.265516701802e-02 -5.447254820150e-02 -5.466613439104e-02 -5.533590414473e-02 -5.661159550414e-02 -6.182565898374e-02 -6.352953930451e-02 -6.478195455812e-02 -6.491762408866e-02 -6.623768634455e-02 -6.672595774962e-02 -7.363688716050e-02 -7.496069076214e-02 -7.499019354948e-02 -7.581839659113e-02 
5.516838709677e-01 -3.045931442292e-02 -3.087164221522e-02 -3.109997244566e-02 -3.247913122948e-02 -3.530562068402e-02 -3.727772334253e-02 -3.741840289033e-02 -3.818524650127e-02 -3.974108050425e-02 -4.081502584734e-02 -4.360124526224e-02 -4.399613920082e-02 -4.760732785470e-02 -4.771163036128e-02 -5.212310262966e-02 -5.248036395685e-02 -5.518450431631e-02 -5.550585650268e-02 -5.739568576105e-02 -5.784173538983e-02 -5.869867330710e-02 -5.970486015276e-02 -6.476639667815e-02 -6.638209892922e-02 -6.765332656610e-02 -6.810059363670e-02 -6.900584256738e-02 -6.935340200043e-02 -7.635668951270e-02 -7.827300624089e-02 -7.861163167507e-02 -7.927724686280e-02 
